Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,13:57:01.043,15739,15874,15941,15782,15849,15861,16144,16033,15727,15929,15996,15782,15874,15904,16113,15972,15996,16113,15892,15874,15733,15966,15990,15636,15947,16131,15880,15837,15727,15978,15941,15678,41614180,65531,65494,943,15424,65264,82,60016,3,0,3,3
Wait,13:57:01.252,15703,15892,16051,15782,15496,16144,16131,15825,15721,15972,16015,15794,15514,16125,16107,15837,15861,16119,16094,15459,15697,16002,15996,15733,15874,16125,16107,15471,15727,16015,15978,15733,41835576,65532,65492,942,15423,65264,82,60015,3,0,3,3
Wait,13:57:01.433,15126,15350,15435,15745,15849,15800,16058,15861,15006,15441,15471,15764,15825,15819,16125,15880,15929,16107,15874,15910,15703,15496,15471,14958,15929,16107,15843,15917,15733,15459,15490,15036,42046428,65530,65492,941,15424,65264,82,60016,3,0,3,3
Wait,13:57:01.522,15697,15904,15966,15751,15849,16113,16101,15825,15654,15923,15984,15727,15880,16125,16058,15819,15831,16101,16107,15874,15672,15978,15935,15648,15788,16082,16125,15849,15758,15966,15966,15690,42263164,65530,65493,944,15434,65264,81,60045,3,0,3,3
Wait,13:57:01.642,15764,15953,15990,15727,15868,15861,16107,16045,15751,15996,16027,15758,15886,15886,16125,16082,16094,16101,15849,15917,15690,16008,15996,15727,16064,16125,15880,15874,15727,15996,16021,15678,42488604,65531,65494,942,15432,65264,81,60040,3,0,3,3
Wait,13:57:01.732,15721,15959,15886,15199,15874,15837,15532,15563,15776,15959,15953,15302,15849,15825,15563,15532,15587,15544,15868,15892,15163,16021,15935,15745,15569,15550,15880,15861,15241,15972,15941,15739,42709740,65529,65492,942,15451,65264,80,60094,3,0,3,3
Wait,13:57:01.823,15727,15886,15959,15678,15538,15764,16088,16033,15727,15904,16002,15684,15538,15751,16101,16039,16070,16082,15794,15520,15593,15935,16008,15666,16045,16045,15758,15544,15617,16021,15923,15678,42928324,65529,65493,943,15451,65264,80,60093,3,0,3,3
Wait,13:57:01.943,15690,15959,15880,15636,15825,15868,16058,16039,15715,15953,15929,15690,15843,15819,16082,15996,16002,16058,15843,15813,15636,15923,15837,15636,16027,16101,15892,15825,15672,15953,15880,15630,43151216,65528,65492,941,15446,65264,80,60078,2,0,3,3
Wait,13:57:02.032,15703,15868,15819,15114,15764,15745,15459,15477,15648,15880,15904,15277,15813,15764,15459,15477,15514,15514,15745,15806,15217,15923,15855,15684,15477,15484,15782,15764,15283,15978,15904,15642,43372084,65532,65495,939,15449,65264,80,60087,2,0,3,3
Wait,13:57:02.060,15727,15880,15923,15733,15496,15217,16051,16039,15782,15923,15966,15684,15520,15320,16101,16033,16150,16150,15429,15532,15703,15990,15972,15739,16101,16107,15271,15532,15758,15990,15990,15727,43595064,65531,65492,944,15450,65264,80,60090,2,0,3,3
Wait,13:57:02.242,15715,15917,16039,15739,15874,15886,16144,16051,15709,15935,16045,15727,15880,15910,16113,16076,16070,16150,15929,15874,15727,15972,16033,15721,16070,16107,15874,15874,15758,15984,16015,15709,43815140,65531,65494,945,15450,65264,80,60091,3,0,3,3
Wait,13:57:02.332,15782,15990,15929,15296,15874,15831,15532,15544,15733,15990,15966,15265,15892,15831,15550,15550,15563,15569,15880,15861,15054,15990,15929,15709,15550,15550,15861,15886,15096,16039,15947,15758,44036272,65529,65493,943,15450,65264,80,60089,3,0,3,3
Wait,13:57:02.423,15751,15917,15990,15776,15581,15296,16125,16094,15745,15978,16015,15727,15563,15290,16082,16076,16088,16070,15423,15532,15709,15996,16021,15672,16058,16107,15344,15569,15733,16002,16027,15721,44255648,65532,65494,942,15450,65264,80,60090,3,0,3,3
Wait,13:57:02.543,15733,15892,15966,15782,15910,15880,16107,16033,15690,15953,15990,15758,15880,15868,16119,16021,16058,16107,15868,15868,15703,15978,15972,15611,16070,16101,15849,15892,15745,15972,16002,15684,44475464,65531,65494,942,15451,65264,80,60092,3,0,3,3
Wait,13:57:02.633,15733,15874,15978,15048,15849,15813,15703,15496,15678,15892,16008,15060,15855,15825,15715,15484,15417,15678,15825,15831,14994,15929,15941,15605,15465,15690,15831,15868,15036,15978,15978,15654,44692644,65529,65494,947,15451,65264,80,60092,3,0,3,3
Wait,13:57:02.722,15630,15819,15892,15709,15490,15277,16076,16002,15599,15819,15929,15690,15520,15241,16021,16008,15984,16039,15308,15496,15636,15904,15904,15636,15990,16021,15356,15502,15678,15825,15898,15648,44915004,65529,65495,942,15451,65264,80,60094,3,0,3,3
Wait,13:57:02.747,15654,15837,15892,15672,15764,15794,16039,16015,15630,15874,15910,15697,15800,15788,16051,15996,16008,16051,15770,15837,15654,15898,15935,15660,16008,16021,15800,15831,15654,15929,15898,15684,45134820,65529,65494,942,15445,65264,80,60078,3,0,3,3
Wait,13:57:02.866,15758,15929,16021,15102,15855,15849,15703,15532,15703,15953,16027,15144,15843,15849,15758,15538,15587,15745,15892,15892,15217,15996,15990,15654,15563,15727,15825,15849,15078,15966,16039,15697,45352876,65529,65494,945,15453,65264,80,60098,2,0,3,3
Wait,13:57:03.034,15727,15972,15898,15745,15886,15886,16070,16125,15745,15959,15953,15788,15898,15868,16113,16107,16113,16088,15874,15910,15745,16008,15947,15721,16107,16094,15868,15898,15758,16051,15959,15782,45573132,65529,65494,940,15453,65264,80,60098,2,0,3,3
Wait,13:57:03.048,15727,15892,15990,15727,16082,15855,16125,16094,15745,15990,16002,15727,16070,15880,16150,16088,16094,16094,15880,16070,15758,16002,16027,15697,16150,16125,15910,16082,15770,15959,16027,15733,45796024,65528,65493,942,15453,65264,80,60098,2,0,3,3
Wait,13:57:03.252,15672,15782,15886,15660,15459,15764,16008,15972,15684,15886,15898,15672,15490,15764,16027,15972,15996,16027,15800,15465,15630,15990,15917,15660,15996,16002,15770,15496,15678,15923,15923,15630,46018124,65530,65491,944,15453,65264,80,60098,2,0,3,3
Wait,13:57:03.355,15617,15831,15953,15727,15886,15825,16008,15984,15617,15861,15947,15703,15849,15843,16008,16051,16033,16033,15800,15880,15672,15904,15886,15502,16033,15996,15831,15868,15697,15972,15935,15563,46238292,65529,65492,941,15456,65264,80,60107,2,0,3,3
Wait,13:57:03.469,15642,15831,15892,14958,15776,15782,15611,15429,15672,15849,15910,15012,15788,15758,15654,15465,15490,15654,15776,15727,14976,15923,15941,15617,15459,15642,15751,15770,15030,15929,15892,15648,46456348,65531,65492,945,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.560,15690,15800,15929,15666,15459,15151,16033,16027,15678,15874,15898,15678,15514,15084,16033,16039,16033,16094,15235,15563,15678,15966,15990,15703,16039,16082,15108,15484,15678,15898,15984,15733,46677216,65526,65499,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.647,15739,15923,15978,15745,16027,15880,16107,16070,15709,15929,16015,15776,16039,15929,16113,16082,16101,16113,15855,15972,15690,15984,16015,15672,16107,16131,15910,16051,15721,16008,15996,15727,46897732,0,65489,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.766,15739,15953,15904,15265,15898,15825,15587,15526,15733,15923,15966,15229,15892,15800,15544,15508,15526,15526,15843,15868,15072,16039,15910,15727,15538,15544,15825,15849,15108,16015,15929,15715,47119744,65533,65490,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.872,15758,15904,15972,15788,15520,15302,16107,16070,15727,15953,15996,15703,15538,15253,16125,16125,16113,16113,15338,15538,15678,15996,16002,15758,16076,16113,15374,15520,15764,16002,15959,15733,47343248,65535,65491,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.043,15733,15886,15972,15782,15868,15837,16082,16107,15745,15978,15972,15727,15776,15855,16076,16076,16088,16094,15819,15843,15715,15996,15966,15672,16088,16113,15837,15819,15733,15984,15953,15721,47564204,65526,65496,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.163,15697,15947,15959,15151,15935,15819,15697,15520,15715,15990,15972,15187,15904,15825,15684,15538,15538,15684,15776,15892,15114,15953,15929,15770,15532,15684,15855,15880,15157,15947,15941,15782,47788504,65528,65493,939,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.222,15874,15929,15593,15697,15465,15490,15788,16015,15917,15935,15654,15709,15490,15441,15825,16021,16082,15917,15520,15538,15733,15727,15898,15910,16033,15843,15496,15502,15721,15709,15917,15929,48016052,65530,65490,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.262,15660,15776,15892,15690,15898,15782,16027,15996,15642,15831,15959,15684,15874,15776,16027,16027,16051,16076,15776,15837,15630,15898,15941,15575,16008,16051,15776,15861,15630,15929,15892,15660,48236748,65530,65492,940,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.374,15727,15947,15868,15169,15953,15776,15654,15526,15727,15966,15966,15102,15978,15782,15690,15502,15526,15703,15861,15966,15114,16008,15917,15703,15538,15709,15794,15947,15042,15972,15953,15703,48459196,65533,65495,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.486,15782,15996,15935,15788,15575,15247,16162,16101,15764,15959,15990,15794,15599,15241,16094,16101,16113,16125,15308,15581,15764,16039,15923,15709,16137,16119,15235,15556,15751,16021,15959,15733,48681472,65529,65495,942,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.643,15745,15904,15978,15770,16033,15849,16125,16125,15727,15935,16033,15776,16051,15831,16088,16107,16107,16137,15898,16033,15703,16002,15972,15690,16088,16107,15849,16058,15733,16008,15996,15727,48902608,65533,65494,942,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.677,15715,15917,16002,15048,16076,15868,15733,15569,15733,15990,15990,15000,16058,15819,15764,15514,15538,15758,15868,16033,14988,15941,15990,15684,15556,15758,15849,16076,15084,15941,16015,15733,49122244,65532,65493,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.823,15764,15886,15923,15764,15544,15241,16107,16045,15703,15898,15990,15782,15532,15217,16094,16064,16113,16101,15265,15538,15715,15990,15990,15703,16076,16088,15332,15532,15727,15923,16002,15703,49343468,65532,65491,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.853,15709,15880,15898,15715,15996,15843,16064,16088,15703,15904,15978,15678,16027,15855,16082,16045,16021,16076,15868,15984,15660,15898,15947,15611,16051,16051,15813,16015,15727,15910,15941,15684,49564248,65530,65492,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:04.973,15642,15776,15892,15024,15972,15751,15623,15471,15623,15874,15904,14958,15972,15727,15648,15459,15490,15636,15751,15996,14952,15898,15929,15636,15447,15684,15745,15959,14958,15874,15910,15556,49783712,65531,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.088,15672,15825,15923,15660,16027,15831,16015,16039,15642,15880,15953,15733,15996,15819,16027,16039,16058,16094,15837,16076,15690,15990,15923,15684,16039,16064,15819,16045,15678,15917,15972,15709,50003792,65532,65491,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.153,15703,15849,15972,15715,16027,15782,16027,16027,15751,15941,15984,15745,16033,15819,16082,16064,16082,16094,15868,16070,15733,16033,16021,15721,16101,16094,15861,16107,15733,15984,15996,15739,50230548,65531,65495,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.332,15733,15929,15996,15302,16125,15813,15727,15532,15709,15966,16021,15344,16058,15813,15758,15532,15563,15782,15855,16107,15132,15959,15984,15617,15514,15770,15855,16088,15259,15990,15972,15709,50450012,65532,65491,942,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.423,15727,15978,15923,15764,15544,15163,16094,16125,15703,15972,15953,15776,15569,15271,16094,16101,16082,16107,15277,15563,15770,16002,15886,15666,16113,16070,15229,15581,15764,16002,15935,15715,50674836,65531,65493,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.633,15715,15892,15923,15739,16064,15861,16070,16076,15715,15874,15972,15703,16101,15849,16101,16082,16076,16131,15868,16101,15703,15972,15984,15611,16088,16094,15868,16082,15727,15947,15972,15605,50896320,65532,65493,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.722,15678,15880,15972,15690,15550,15332,16088,16058,15684,15892,15953,15678,15575,15344,16058,16051,16033,16094,15187,15520,15587,15874,15959,15605,16033,16051,15253,15538,15654,15978,15978,15666,51116308,65531,65491,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.842,15623,15788,15892,15672,16015,15770,15959,16015,15636,15825,15929,15630,15990,15758,16008,15972,16027,15972,15800,16008,15654,15910,15898,15556,16051,16027,15758,16021,15636,15892,15880,15636,51337176,65530,65493,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.874,15654,15849,15953,15362,16002,15788,15709,15502,15654,15904,15935,15368,16021,15794,15684,15490,15538,15715,15819,16076,15332,15959,15947,15678,15496,15733,15776,16033,15362,15984,15990,15690,51556816,65528,65494,940,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.022,15782,15904,15947,15758,15581,15187,16131,16125,15715,15953,16027,15739,15575,15138,16125,16113,16094,16119,15235,15587,15690,15972,16015,15709,16107,16107,15187,15575,15745,16002,15947,15727,51781904,65529,65493,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.334,15733,15996,15929,15776,16082,15880,16094,16101,15739,15972,15929,15806,16094,15886,16137,16088,16113,16107,15843,16107,15758,16027,15984,15745,16101,16119,15874,16082,15751,16027,15947,15721,52005144,65530,65494,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.352,15678,15990,15825,15490,16070,15898,15751,15544,15745,15990,15953,15447,16076,15855,15770,15575,15563,15758,15825,16107,15435,15990,15929,15745,15532,15758,15825,16064,15447,15990,15959,15733,52228304,65531,65492,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.368,15782,15972,15831,15715,15587,15193,16082,16088,15739,15966,15868,15788,15563,15102,16107,16051,16088,16125,15138,15623,15727,15996,15917,15751,16051,16131,15181,15587,15806,15941,15966,15782,52451628,65529,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.386,15703,15904,15825,15776,16070,15794,16058,16021,15758,15910,15874,15776,16082,15825,16070,16015,16021,16101,15855,16101,15721,15892,16027,15666,16033,16088,15861,16058,15733,15904,15959,15666,52673200,65530,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.532,15697,15843,15819,15399,16021,15813,15703,15429,15690,15849,15813,15362,16039,15806,15690,15477,15453,15666,15806,15996,15308,15770,15917,15605,15435,15697,15776,15996,15338,15782,15892,15648,52893012,65531,65494,940,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.622,15611,15892,15648,15654,15484,15102,16051,15947,15709,15898,15660,15703,15490,15066,16015,15990,16015,15984,15120,15465,15709,15758,15855,15690,15984,15996,15012,15465,15690,15782,15843,15630,53117748,65530,65493,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.649,15690,15794,15733,15715,15996,15727,16021,16002,15690,15868,15782,15715,16015,15800,16021,16015,16027,16021,15806,16021,15721,15764,15978,15684,16051,16039,15806,16039,15666,15806,15923,15690,53343272,65530,65493,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:06.833,15697,15990,15733,15453,16088,15868,15751,15550,15782,15972,15782,15471,16125,15855,15782,15538,15550,15758,15892,16125,15435,15813,15929,15715,15532,15727,15880,16113,15490,15813,15966,15715,53566076,65528,65492,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:06.922,15745,15917,15788,15782,15532,15187,16088,16076,15745,15953,15776,15758,15550,15157,16125,16088,16107,16094,15217,15587,15715,15770,15966,15654,16131,16094,15277,15544,15770,15776,16002,15690,53787648,65529,65492,945,15459,65264,80,60116,2,0,3,3
Wait,13:57:07.042,15776,15966,15697,15751,16070,15868,16094,16094,15758,15947,15733,15745,16082,15855,16088,16107,16113,16082,15849,16101,15782,15788,15898,15745,16107,16088,15843,16101,15745,15770,15917,15733,54010188,65529,65492,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:07.071,15806,15880,15703,15441,16125,15861,15764,15538,15758,15917,15721,15411,16070,15825,15745,15496,15502,15758,15843,16045,15405,15721,15966,15672,15538,15782,15776,16082,15405,15776,15923,15709,54230092,65533,65493,945,15459,65264,80,60116,2,0,3,3
Wait,13:57:07.223,15745,15880,15733,15739,15544,15241,16051,16039,15715,15880,15751,15739,15532,15344,16051,16076,16076,16021,15235,15502,15642,15739,15947,15605,16088,16051,15277,15520,15733,15715,15972,15630,54451836,65531,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.254,15794,15837,15709,15703,16021,15776,16008,16021,15794,15861,15660,15666,16058,15794,15978,16021,16002,16002,15764,16008,15617,15636,15874,15733,15984,16002,15751,16015,15648,15666,15861,15758,54674376,65532,65494,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.433,15855,15800,15617,15399,15966,15721,15630,15453,15819,15849,15684,15362,15984,15745,15648,15459,15447,15733,15764,16008,15368,15697,15953,15776,15484,15648,15751,16002,15368,15739,15917,15843,54898500,65530,65493,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.523,15929,15825,15715,15727,15502,15193,16021,16027,15929,15923,15758,15782,15477,15296,16082,16076,16094,16137,15169,15556,15745,15782,15972,15898,16125,16119,15271,15484,15709,15745,15996,15917,55121916,65530,65493,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.552,15917,15929,15782,15751,16125,15868,16107,16076,15929,15935,15721,15751,16070,15849,16119,16094,16107,16094,15892,16113,15721,15727,16002,15837,16094,16107,15892,16125,15733,15776,15959,15874,55345244,65530,65493,941,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.823,15941,15959,15684,15745,15569,15259,16094,16076,15935,15941,15727,15745,15550,15138,16101,16039,16101,16101,15132,15563,15758,15770,15892,15892,16107,16137,15138,15538,15751,15751,15917,15941,55570772,65529,65495,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.943,15923,15959,15660,15727,16070,15825,16064,16045,15947,15966,15666,15770,16119,15825,16076,16076,16125,16094,15855,16101,15733,15758,15874,15923,16064,16125,15880,16125,15751,15745,15935,15898,55798144,65531,65495,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.968,15800,15849,15581,15411,16101,15831,15770,15550,15843,15929,15630,15471,16101,15819,15788,15587,15538,15776,15825,16107,15405,15617,15953,15874,15514,15831,15849,16076,15423,15648,15953,15855,56020772,65532,65493,940,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.123,15880,15831,15678,15697,15477,15259,16002,16015,15855,15861,15648,15654,15471,15193,16051,15972,16008,16039,15132,15441,15611,15642,15898,15782,15990,15978,15048,15514,15623,15660,15892,15831,56244188,65533,65492,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.148,15874,15837,15672,15684,16008,15782,15984,15984,15892,15874,15678,15666,16015,15819,16027,16002,16051,15996,15831,16070,15636,15672,15923,15825,15990,16033,15776,16021,15660,15697,15941,15880,56468224,65531,65495,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.341,15978,15880,15271,15441,16070,15831,15813,15550,15953,15929,15259,15453,16070,15825,15831,15556,15575,15794,15880,16082,15429,15344,15996,15929,15526,15831,15880,16125,15447,15362,16002,15935,56690852,65531,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.423,15953,16002,15684,15825,15544,15526,15886,16076,15966,15935,15733,15806,15538,15544,15892,16107,16107,15892,15563,15575,15758,15776,15910,15923,16101,15904,15532,15538,15788,15770,15941,15959,56915764,65531,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.543,15929,15886,15751,15733,16125,15861,16064,16101,15978,15929,15764,15751,16125,15843,16094,16082,16094,16113,15868,16082,15703,15751,16002,15874,16064,16088,15880,16082,15715,15782,15990,15892,57139972,65532,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.633,15892,15861,15211,15435,16045,15806,15800,15502,15923,15953,15344,15411,16076,15776,15782,15520,15538,15794,15825,16101,15399,15283,15966,15874,15508,15800,15825,16045,15417,15344,16002,15886,57362160,65528,65495,938,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.723,15904,15861,15739,15715,15538,15508,16076,16033,15904,15941,15758,15721,15508,15496,16094,16021,16070,16070,15484,15496,15678,15690,15959,15837,16021,16107,15514,15496,15678,15721,15947,15843,57585756,65530,65496,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.843,15929,15849,15672,15715,15996,15855,16021,16027,15886,15868,15678,15739,16045,15831,16021,16039,16021,16015,15880,16002,15684,15611,15917,15843,16008,16058,15819,16021,15654,15678,15910,15837,57809436,65529,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.868,15843,15886,15024,15326,15978,15764,15745,15441,15855,15886,14988,15344,16002,15745,15715,15411,15490,15745,15727,15972,15368,15042,15855,15868,15459,15709,15733,16027,15362,15072,15837,15861,58035136,65531,65493,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.023,15886,15800,15678,15660,15453,15471,16021,15996,15880,15874,15733,15709,15459,15526,16015,16008,16101,16021,15490,15465,15642,15697,15953,15947,15972,16064,15471,15490,15654,15715,15966,15886,58259260,65533,65492,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.047,15941,15886,15782,15788,16076,15849,16082,16070,15941,15953,15770,15751,16058,15855,16058,16094,16045,16088,15874,16058,15727,15770,15923,15904,16125,16088,15861,16125,15751,15776,15953,15929,58483028,65529,65493,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.232,15959,15874,15120,15453,16070,15831,15697,15520,15947,15941,15114,15411,16082,15837,15703,15532,15532,15727,15819,16125,15374,15078,16008,15874,15563,15745,15880,16070,15386,15205,16008,15910,58705476,65532,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.255,15917,15929,15660,15733,15550,15526,15959,16070,15953,15953,15666,15751,15484,15532,15984,16064,16058,15959,15544,15550,15806,15831,15929,15874,16101,15947,15508,15526,15727,15739,15935,15855,58931176,65529,65495,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.443,15429,15374,15733,15690,16088,15819,15892,16076,15423,15411,15721,15733,16076,15825,15904,16045,16082,15898,15843,16051,15666,15727,15386,15338,16064,15904,15855,16076,15678,15709,15441,15386,59150108,65529,65491,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.466,15874,15843,15090,15441,16039,15813,15831,15496,15917,15886,15151,15380,16058,15800,15831,15490,15502,15806,15837,16076,15277,15114,15923,15837,15502,15782,15837,16058,15362,15036,15990,15874,59373616,65532,65493,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.623,15874,15813,15666,15648,15508,15490,15813,16039,15855,15825,15721,15605,15514,15508,15825,16045,15996,15843,15526,15471,15605,15648,15880,15776,16027,15806,15477,15520,15593,15672,15874,15776,59597736,65533,65493,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.743,15868,15831,15508,15678,15996,15764,15745,15990,15825,15861,15581,15709,15972,15727,15788,15972,16008,15764,15745,16027,15709,15684,15868,15849,16008,15764,15727,15966,15721,15648,15843,15825,59824756,65529,65491,946,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.832,15929,15843,15090,15441,16039,15788,15678,15477,15947,15904,15066,15411,16021,15751,15721,15471,15544,15806,15819,16076,15374,15108,15972,15910,15484,15764,15831,16064,15423,15078,16008,15923,60047912,65532,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.922,15947,15984,15660,15733,15502,15587,15868,16070,15953,15978,15733,15764,15532,15538,15855,16070,16051,15849,15508,15526,15764,15782,15917,15959,16045,15855,15538,15532,15770,15739,15953,15966,60273968,65533,65494,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.043,15953,15892,15733,15929,16076,15843,15813,16076,15935,15917,15776,15880,16144,15849,15800,16076,16094,15855,15861,16150,15868,15727,15978,15892,16082,15880,15868,16070,15880,15782,15984,15898,60498004,65530,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.160,15953,15959,14964,15441,16058,15813,15776,15532,15966,16002,15151,15453,16064,15855,15831,15484,15550,15800,15855,16070,15447,15181,15910,15941,15550,15788,15831,16058,15471,15120,15996,15953,60725996,65532,65496,941,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.178,15843,15678,15611,15947,15684,15502,15223,16021,15868,15654,15672,15941,15672,15471,15205,16051,15978,15054,15484,15690,15880,15666,15532,15788,16008,15157,15526,15666,15855,15721,15611,15831,60953016,65531,65493,942,15459,65264,80,60116,3,0,3,3
