Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,17:58:01.102,28773,28694,28543,28734,28616,28470,28588,28677,28857,28711,28678,28689,28745,28403,28627,28655,28778,28566,28509,28756,28627,28683,28627,28840,28733,28537,28464,28739,28706,28683,28705,28835,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:01.202,28823,28840,28560,28706,28633,28459,28538,28722,28801,28711,28733,28705,28678,28436,28565,28734,28762,28577,28504,28672,28655,28762,28728,28823,28773,28588,28487,28627,28683,28694,28745,28812,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:01.301,28733,28565,28638,28711,28666,28459,28532,28632,28739,28649,28694,28700,28644,28408,28537,28683,28689,28593,28420,28694,28616,28700,28733,28818,28644,28526,28431,28689,28650,28666,28672,28762,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:01.402,28846,28745,28751,28807,28677,28504,28594,28773,28851,28762,28795,28784,28722,28498,28605,28750,28756,28655,28487,28722,28678,28717,28582,28874,28728,28594,28526,28756,28700,28784,28722,28812,2147483647,65529,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:01.502,28807,28492,28638,28644,28689,28515,28509,28660,28823,28520,28717,28638,28694,28408,28582,28683,28689,28543,28470,28666,28605,28616,28700,28728,28711,28526,28453,28694,28627,28683,28571,28801,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:01.601,28874,28588,28823,28593,28700,28492,28639,28812,28891,28627,28812,28683,28728,28476,28622,28722,28756,28588,28481,28717,28756,28767,28717,28767,28801,28611,28526,28739,28706,28790,28694,28812,2147483647,65529,4,940,15587,66,57,60490,0,0,3,0
Wait,17:58:01.702,28773,28711,28649,28672,28632,28414,28571,28583,28773,28733,28610,28689,28638,28403,28526,28633,28610,28560,28453,28677,28672,28638,28593,28795,28655,28538,28448,28689,28672,28683,28655,28773,2147483647,65528,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:01.802,28778,28722,28599,28739,28767,28481,28605,28243,28885,28722,28689,28779,28728,28498,28661,28393,28622,28633,28520,28745,28745,28818,28644,28896,28354,28666,28476,28717,28801,28778,28756,28880,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Wait,17:58:01.902,28812,28509,28660,28672,28683,28392,28543,28227,28767,28627,28728,28621,28694,28370,28487,28255,28249,28549,28380,28621,28582,28638,28734,28717,28310,28510,28425,28666,28666,28722,28627,28773,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:02.001,28913,28621,28767,28650,28767,28520,28666,28471,28863,28660,28756,28638,28767,28565,28644,28327,28361,28644,28498,28734,28812,28762,28840,28722,28360,28638,28548,28756,28711,28795,28750,28835,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:02.102,28840,28734,28728,28728,28717,28448,28499,28260,28863,28694,28739,28756,28644,28481,28594,28266,28304,28549,28426,28762,28599,28784,28644,28874,28227,28572,28448,28728,28694,28717,28666,28863,2147483647,65531,6,942,15587,66,57,60490,0,0,3,0
Wait,17:58:02.202,28750,28621,28745,28627,28795,28448,28588,28533,28818,28677,28778,28695,28773,28504,28610,28344,28304,28627,28543,28784,28784,28756,28745,28812,28438,28633,28515,28756,28717,28795,28745,28840,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:02.302,28874,28823,28638,28840,28577,28453,28409,28272,28919,28767,28677,28778,28734,28437,28465,28321,28255,28459,28459,28728,28666,28711,28694,28891,28255,28431,28453,28717,28694,28638,28778,28863,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:02.402,28767,28526,28689,28555,28706,28459,28442,28527,28784,28627,28694,28638,28582,28476,28487,28399,28332,28515,28532,28650,28807,28711,28795,28739,28260,28431,28437,28650,28683,28633,28655,28795,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:02.418,28823,28672,28801,28577,28544,28398,28481,28243,28812,28694,28767,28476,28572,28448,28336,28343,28299,28414,28448,28611,28672,28717,28829,28806,28277,28353,28398,28577,28576,28756,28750,28818,2147483647,65532,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:02.602,28778,28520,28655,28728,28711,28649,28403,28454,28778,28548,28672,28683,28678,28576,28453,28398,28421,28476,28537,28633,28560,28711,28672,28756,28254,28509,28576,28644,28655,28666,28632,28722,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:02.701,28851,28582,28790,28650,28694,28465,28476,28321,28806,28632,28728,28644,28666,28381,28470,28272,28376,28453,28403,28706,28778,28666,28745,28784,28332,28453,28414,28751,28756,28700,28728,28812,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:02.802,28829,28677,28638,28790,28722,28571,28414,28398,28767,28655,28706,28784,28694,28548,28414,28204,28204,28442,28621,28745,28779,28739,28509,28750,28326,28442,28599,28773,28790,28706,28599,28711,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Wait,17:58:02.816,28902,28559,28717,28947,28694,28705,28414,28566,28874,28644,28745,28891,28722,28655,28358,28555,28293,28409,28582,28694,28812,28739,28801,28829,28477,28403,28604,28677,28835,28773,28733,28835,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:03.002,28745,28565,28666,28722,28638,28532,28408,28315,28801,28515,28661,28722,28711,28498,28397,28232,28382,28442,28504,28734,28863,28644,28688,28756,28353,28448,28459,28717,28801,28672,28627,28818,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:03.017,28885,28616,28739,28902,28756,28593,28448,28527,28840,28672,28818,28891,28728,28582,28425,28499,28321,28526,28515,28745,28829,28790,28767,28851,28271,28526,28526,28750,28868,28767,28733,28812,2147483647,65528,6,937,15587,66,57,60490,0,0,3,0
Wait,17:58:03.202,28784,28593,28694,28835,28644,28470,28369,28309,28818,28610,28705,28750,28733,28425,28403,28254,28337,28442,28431,28705,28678,28666,28711,28790,28348,28442,28414,28733,28750,28728,28677,28795,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:03.217,28896,28660,28762,28795,28734,28610,28521,28310,28806,28677,28745,28762,28767,28621,28537,28377,28432,28526,28644,28717,28947,28717,28778,28806,28266,28554,28621,28633,28902,28745,28733,28818,2147483647,65530,2,940,15587,66,57,60490,0,0,3,0
Wait,17:58:03.319,28790,28599,28705,28672,28672,28520,28375,28482,28745,28604,28722,28705,28728,28610,28397,28476,28282,28436,28492,28705,28840,28722,28694,28632,28381,28403,28548,28644,28779,28689,28649,28688,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:03.501,28857,28582,28795,28801,28762,28604,28431,28488,28829,28621,28728,28801,28756,28593,28492,28316,28283,28487,28588,28745,28857,28818,28711,28790,28304,28515,28565,28734,28902,28745,28672,28835,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:03.602,28739,28711,28677,28852,28666,28425,28314,28204,28773,28649,28655,28778,28649,28459,28375,28505,28538,28397,28548,28638,28750,28711,28543,28728,28561,28392,28537,28705,28778,28660,28610,28778,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:03.702,28818,28548,28700,28891,28762,28599,28521,28220,28885,28621,28756,28857,28784,28559,28459,28326,28338,28492,28610,28750,28840,28722,28801,28868,28343,28481,28627,28762,28874,28750,28717,28874,2147483647,65530,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:03.802,28812,28767,28588,28795,28582,28526,28448,28249,28806,28728,28705,28835,28655,28554,28414,28515,28449,28442,28532,28677,28750,28722,28588,28733,28455,28414,28498,28705,28806,28683,28616,28756,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:03.817,28795,28593,28661,28896,28790,28672,28453,28316,28806,28560,28734,28919,28807,28621,28448,28421,28555,28504,28632,28767,28778,28767,28739,28761,28366,28459,28655,28722,28880,28807,28655,28745,2147483647,65532,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:04.002,28790,28790,28745,28840,28728,28537,28425,28161,28739,28756,28739,28812,28678,28543,28481,28266,28310,28403,28571,28722,28722,28672,28627,28767,28194,28414,28554,28700,28773,28705,28739,28756,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:04.102,28790,28543,28705,28689,28734,28599,28459,28288,28733,28632,28722,28773,28750,28554,28448,28365,28405,28470,28632,28773,28829,28745,28762,28733,28233,28504,28610,28739,28812,28733,28688,28767,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:04.201,28700,28576,28784,28672,28678,28543,28386,28282,28722,28565,28784,28717,28655,28509,28414,28410,28443,28409,28560,28694,28835,28627,28796,28694,28477,28448,28509,28734,28739,28734,28644,28711,2147483647,65532,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:04.302,28604,28705,28661,28829,28756,28604,28436,28209,28644,28672,28655,28790,28750,28588,28470,28287,28321,28425,28644,28756,28750,28734,28571,28666,28305,28476,28632,28700,28823,28666,28672,28711,2147483647,65533,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:04.402,28739,28644,28728,28700,28689,28548,28487,28427,28722,28666,28733,28818,28706,28515,28554,28399,28510,28370,28537,28666,28863,28593,28773,28649,28571,28448,28543,28683,28767,28717,28694,28711,2147483647,65531,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:04.502,28638,28683,28650,28897,28717,28537,28420,28448,28655,28700,28683,28750,28689,28531,28431,28376,28287,28504,28593,28801,28717,28739,28571,28632,28176,28442,28571,28756,28835,28767,28688,28638,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Wait,17:58:04.517,28767,28750,28638,28908,28784,28588,28442,28433,28734,28773,28750,28863,28728,28666,28504,28310,28393,28492,28627,28733,28835,28812,28621,28638,28460,28498,28655,28717,28818,28733,28717,28717,2147483647,65533,4,940,15587,66,57,60490,0,0,3,0
Wait,17:58:04.619,28661,28655,28638,28778,28717,28689,28408,28182,28639,28610,28779,28874,28722,28672,28403,28298,28331,28436,28711,28722,28778,28689,28543,28677,28204,28397,28717,28672,28790,28694,28705,28655,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:04.802,28734,28655,28773,28891,28767,28767,28453,28332,28756,28666,28790,28885,28756,28784,28492,28482,28516,28476,28722,28795,28711,28756,28762,28717,28555,28504,28762,28779,28818,28739,28762,28767,2147483647,65526,6,942,15587,66,57,60490,0,0,3,0
Wait,17:58:04.902,28649,28706,28554,28846,28689,28621,28487,28337,28672,28627,28616,28835,28638,28660,28487,28215,28220,28425,28660,28750,28767,28717,28576,28610,28287,28442,28677,28722,28857,28661,28677,28672,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:04.917,28790,28666,28689,28880,28762,28700,28537,28243,28745,28722,28801,28868,28745,28795,28464,28366,28610,28470,28728,28762,28807,28835,28812,28751,28366,28565,28767,28795,28851,28762,28739,28756,2147483647,65533,4,942,15587,66,57,60490,0,0,3,0
Wait,17:58:05.102,28655,28677,28666,28767,28683,28694,28364,28205,28627,28683,28688,28784,28722,28655,28414,28299,28238,28481,28655,28700,28739,28784,28531,28672,28300,28436,28700,28717,28700,28705,28661,28622,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:05.202,28706,28627,28767,28784,28784,28700,28492,28326,28677,28711,28734,28790,28773,28773,28487,28572,28510,28476,28689,28739,28840,28717,28778,28604,28577,28481,28694,28733,28851,28700,28767,28745,2147483647,65528,4,936,15587,66,57,60490,0,0,3,0
Wait,17:58:05.302,28621,28537,28666,28694,28717,28694,28431,28549,28627,28565,28700,28739,28705,28750,28425,28443,28171,28448,28722,28694,28930,28756,28717,28571,28326,28481,28705,28689,28773,28672,28621,28650,2147483647,65530,3,941,15587,66,57,60490,0,0,3,0
Wait,17:58:05.402,28660,28739,28672,28868,28790,28728,28476,28666,28694,28778,28756,28925,28840,28762,28487,28644,28639,28543,28779,28790,28722,28739,28593,28728,28633,28465,28750,28795,28868,28762,28700,28717,2147483647,65532,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:05.502,28717,28728,28588,28812,28677,28666,28375,28549,28734,28638,28677,28750,28700,28689,28397,28493,28515,28325,28666,28689,28733,28745,28526,28616,28549,28336,28638,28694,28728,28666,28649,28627,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:05.602,28655,28465,28745,28880,28717,28717,28481,28610,28666,28638,28784,28936,28795,28706,28492,28633,28638,28504,28722,28801,28728,28784,28812,28672,28650,28537,28722,28750,28784,28750,28761,28649,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:05.700,28728,28498,28722,28655,28689,28655,28431,28516,28722,28481,28655,28689,28706,28627,28392,28538,28549,28431,28638,28745,28795,28672,28604,28582,28616,28431,28689,28700,28745,28700,28515,28633,2147483647,65533,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:05.801,28677,28414,28689,28593,28700,28739,28515,28639,28610,28448,28722,28582,28795,28734,28465,28627,28610,28459,28734,28728,28823,28756,28610,28632,28627,28504,28711,28722,28790,28784,28509,28632,2147483647,65533,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:05.901,28728,28414,28750,28593,28694,28689,28381,28583,28700,28520,28773,28677,28717,28661,28381,28560,28572,28403,28678,28751,28734,28672,28666,28616,28588,28431,28661,28694,28672,28739,28604,28700,2147483647,65532,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:06.001,28638,28560,28672,28694,28795,28689,28397,28565,28666,28554,28683,28649,28773,28694,28431,28588,28588,28425,28762,28756,28655,28694,28431,28604,28571,28464,28750,28734,28688,28694,28509,28649,2147483647,65531,3,937,15587,66,57,60490,0,0,3,0
Wait,17:58:06.100,28773,28577,28745,28565,28728,28689,28442,28633,28756,28605,28750,28576,28717,28655,28420,28611,28549,28409,28683,28717,28801,28767,28672,28689,28622,28448,28621,28728,28700,28762,28610,28728,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:06.116,28700,28521,28627,28683,28683,28660,28448,28577,28700,28549,28666,28661,28722,28705,28448,28549,28554,28436,28745,28750,28610,28722,28661,28599,28577,28431,28649,28750,28632,28700,28661,28616,2147483647,65530,8,942,15587,66,57,60490,0,0,3,0
Wait,17:58:06.301,28745,28605,28745,28565,28750,28700,28476,28633,28762,28622,28745,28644,28807,28717,28492,28582,28638,28520,28722,28728,28823,28728,28762,28604,28599,28481,28677,28728,28728,28756,28706,28717,2147483647,65533,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:06.401,28599,28666,28621,28644,28700,28666,28414,28554,28650,28700,28717,28672,28711,28688,28414,28577,28543,28453,28655,28717,28604,28722,28582,28739,28509,28453,28638,28677,28616,28610,28610,28661,2147483647,65529,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:06.501,28717,28633,28818,28616,28750,28711,28515,28627,28706,28638,28739,28666,28661,28700,28548,28588,28582,28520,28694,28762,28790,28705,28801,28694,28650,28565,28739,28638,28733,28745,28700,28711,2147483647,65529,5,941,15587,66,57,60490,0,0,3,0
Wait,17:58:06.601,28627,28565,28700,28543,28756,28677,28476,28509,28649,28677,28745,28537,28705,28694,28420,28526,28565,28459,28627,28677,28649,28655,28762,28537,28549,28408,28677,28773,28689,28784,28655,28548,2147483647,65531,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:06.701,28722,28734,28739,28420,28767,28790,28504,28633,28734,28750,28779,28521,28784,28728,28532,28605,28644,28504,28750,28745,28621,28762,28639,28790,28644,28554,28795,28790,28638,28728,28672,28677,2147483647,65533,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:06.801,28694,28537,28683,28114,28711,28683,28392,28582,28650,28605,28733,28142,28750,28683,28386,28509,28616,28442,28717,28689,28226,28706,28677,28599,28605,28448,28672,28683,28264,28694,28655,28633,2147483647,65531,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:06.815,28779,28650,28852,28504,28756,28756,28481,28599,28745,28599,28728,28504,28807,28795,28464,28633,28566,28470,28745,28795,28142,28762,28784,28705,28633,28448,28773,28795,28337,28762,28683,28677,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:07.001,28621,28677,28655,28166,28717,28711,28364,28555,28655,28632,28717,28282,28767,28711,28386,28515,28543,28408,28750,28745,28249,28694,28554,28666,28487,28375,28711,28728,28215,28733,28627,28661,2147483647,65529,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:07.101,28677,28616,28722,28154,28762,28750,28470,28622,28717,28655,28739,28214,28734,28728,28492,28605,28571,28476,28784,28762,28327,28739,28762,28621,28633,28504,28739,28778,28253,28756,28745,28632,2147483647,65529,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:07.201,28616,28734,28627,28310,28678,28722,28437,28448,28666,28700,28677,28149,28745,28756,28420,28470,28476,28420,28717,28778,28209,28660,28582,28622,28442,28409,28745,28728,28299,28705,28694,28610,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:07.216,28621,28527,28689,28398,28790,28661,28492,28448,28627,28588,28722,28238,28784,28678,28493,28549,28453,28476,28723,28756,28086,28795,28756,28632,28582,28509,28695,28739,28275,28801,28666,28655,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:07.401,28677,28554,28762,28333,28711,28583,28414,28442,28649,28627,28728,28248,28672,28538,28476,28426,28426,28476,28538,28711,28347,28632,28711,28694,28381,28493,28560,28633,28370,28739,28638,28711,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:07.416,28588,28543,28700,28164,28762,28689,28543,28476,28632,28549,28683,28164,28790,28616,28526,28453,28509,28532,28655,28823,28338,28650,28689,28515,28515,28526,28661,28779,28260,28683,28638,28627,2147483647,65530,8,941,15587,66,57,60490,0,0,3,0
Wait,17:58:07.601,28683,28778,28750,28293,28621,28722,28655,28448,28689,28717,28733,28277,28706,28672,28571,28487,28453,28565,28728,28689,28220,28750,28599,28734,28448,28582,28706,28728,28342,28705,28706,28705,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:07.701,28638,28538,28840,28053,28790,28745,28409,28420,28604,28543,28823,28147,28835,28807,28414,28408,28487,28481,28762,28745,28354,28795,28689,28548,28425,28498,28812,28722,28159,28846,28650,28593,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:07.801,28728,28717,28851,28360,28739,28773,28582,28453,28728,28779,28902,28560,28694,28762,28520,28537,28448,28560,28700,28711,28202,28885,28616,28700,28464,28565,28728,28717,28415,28857,28717,28750,2147483647,65533,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:07.901,28683,28577,28762,28174,28705,28711,28559,28414,28666,28538,28801,28130,28705,28739,28565,28397,28481,28526,28750,28762,28326,28801,28711,28638,28464,28520,28773,28745,28237,28762,28627,28627,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:08.001,28750,28627,28908,28448,28818,28773,28593,28453,28750,28678,28953,28381,28739,28734,28582,28509,28420,28582,28739,28677,28293,28857,28807,28655,28437,28593,28739,28711,28331,28885,28717,28739,2147483647,65529,4,942,15587,66,57,60490,0,0,3,0
Wait,17:58:08.101,28661,28677,28711,28204,28672,28722,28487,28431,28650,28604,28762,28209,28672,28711,28588,28442,28459,28532,28672,28705,28119,28812,28510,28700,28436,28498,28627,28694,28192,28790,28655,28655,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:08.116,28756,28616,28835,28319,28778,28784,28436,28465,28722,28638,28880,28258,28784,28801,28453,28521,28465,28375,28750,28756,28343,28835,28767,28677,28470,28492,28790,28784,28231,28880,28767,28683,2147483647,65528,3,940,15587,66,57,60490,0,0,3,0
Wait,17:58:08.302,28689,28526,28801,28069,28700,28711,28515,28431,28644,28593,28806,28041,28745,28717,28559,28425,28397,28543,28773,28660,28365,28874,28750,28616,28420,28571,28745,28705,28269,28846,28722,28633,2147483647,65530,7,942,15587,66,57,60490,0,0,3,0
Wait,17:58:08.401,28728,28571,28896,28549,28773,28762,28616,28481,28756,28622,28891,28532,28801,28711,28515,28498,28470,28621,28717,28778,28397,28857,28784,28711,28498,28576,28739,28750,28532,28902,28638,28717,2147483647,65530,2,940,15587,66,57,60490,0,0,3,0
Wait,17:58:08.501,28706,28632,28812,28288,28683,28750,28554,28392,28638,28705,28863,28227,28655,28790,28537,28369,28380,28520,28756,28683,28203,28773,28509,28633,28353,28526,28739,28666,28215,28778,28599,28666,2147483647,65531,1,938,15587,66,57,60490,0,0,3,0
Wait,17:58:08.601,28784,28616,28857,28398,28767,28795,28621,28515,28790,28672,28919,28320,28784,28756,28610,28498,28515,28638,28767,28790,28327,28885,28807,28745,28476,28666,28784,28750,28227,28896,28700,28728,2147483647,65528,6,943,15587,66,57,60490,0,0,3,0
Wait,17:58:08.701,28695,28532,28801,28232,28722,28728,28560,28431,28627,28694,28868,28310,28801,28706,28537,28414,28453,28526,28733,28728,28347,28762,28756,28582,28476,28554,28750,28739,28382,28778,28694,28571,2147483647,65531,6,941,15587,66,57,60490,0,0,3,0
Wait,17:58:08.801,28655,28610,28857,28170,28756,28778,28604,28448,28655,28633,28902,28176,28762,28835,28644,28487,28526,28705,28778,28750,28338,28829,28711,28616,28459,28616,28790,28762,28348,28896,28689,28722,2147483647,65531,3,937,15587,66,57,60490,0,0,3,0
Wait,17:58:08.901,28739,28633,28818,28325,28666,28711,28565,28403,28666,28576,28795,28237,28734,28706,28509,28414,28442,28571,28655,28812,28226,28835,28705,28621,28470,28588,28677,28745,28222,28806,28632,28683,2147483647,65529,4,940,15587,66,57,60490,0,0,3,0
Wait,17:58:08.920,28644,28599,28835,28237,28593,28773,28610,28498,28604,28633,28846,28337,28649,28778,28571,28498,28504,28728,28818,28616,28225,28823,28812,28638,28470,28582,28773,28649,28226,28874,28734,28666,2147483647,65530,6,941,15587,66,57,60490,0,0,3,0
Wait,17:58:09.101,28705,28566,28868,28019,28576,28694,28582,28353,28717,28565,28846,28092,28543,28683,28532,28431,28431,28549,28762,28487,28216,28722,28750,28638,28358,28554,28728,28543,28132,28801,28621,28717,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:09.201,28588,28672,28706,28165,28627,28739,28537,28436,28621,28678,28818,28237,28655,28807,28565,28425,28498,28627,28790,28677,28231,28852,28622,28655,28470,28655,28756,28660,28248,28880,28605,28661,2147483647,65529,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:09.301,28745,28566,28846,28220,28548,28751,28610,28464,28700,28622,28835,28203,28543,28689,28487,28459,28453,28520,28689,28610,28299,28840,28762,28560,28414,28532,28728,28571,28215,28840,28683,28672,2147483647,65528,6,942,15587,66,57,60490,0,0,3,0
Wait,17:58:09.401,28677,28706,28745,28504,28616,28705,28599,28436,28683,28706,28857,28410,28649,28705,28571,28397,28420,28537,28762,28621,28236,28767,28532,28638,28481,28593,28756,28604,28165,28767,28683,28672,2147483647,65530,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:09.501,28778,28610,28913,28136,28717,28689,28627,28498,28807,28649,28868,28281,28649,28717,28644,28498,28532,28610,28689,28571,28410,28885,28784,28672,28498,28644,28728,28638,28159,28908,28717,28711,2147483647,65534,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:09.601,28689,28594,28840,28280,28711,28672,28621,28386,28638,28588,28846,28431,28767,28761,28638,28386,28459,28632,28761,28756,28298,28818,28728,28604,28425,28694,28717,28717,28420,28818,28666,28576,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:09.701,28750,28605,28885,28338,28722,28756,28739,28520,28762,28683,28868,28220,28683,28767,28745,28571,28515,28778,28773,28705,28225,28851,28722,28660,28476,28711,28745,28722,28203,28891,28739,28750,2147483647,65530,7,936,15587,66,57,60490,0,0,3,0
Wait,17:58:09.802,28644,28593,28717,28282,28706,28649,28604,28425,28633,28554,28801,28199,28728,28756,28666,28353,28392,28666,28773,28633,28165,28778,28700,28588,28414,28655,28694,28683,28271,28874,28666,28610,2147483647,65529,2,938,15587,66,57,60490,0,0,3,0
Wait,17:58:09.901,28666,28638,28902,28208,28711,28784,28734,28526,28689,28639,28902,28214,28778,28824,28705,28487,28470,28677,28762,28790,28410,28851,28795,28632,28476,28661,28801,28745,28182,28885,28700,28745,2147483647,65528,6,938,15587,66,57,60490,0,0,3,0
