Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,16:30:01.953,14730,15042,15138,15247,15453,15453,15636,15393,14910,15048,15187,15356,15471,15411,15642,15399,15417,15648,15465,15459,15350,15271,15000,14796,15386,15630,15423,15502,15320,15259,15042,14832,232925248,65524,65504,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.976,15393,15581,15563,14838,15471,15471,15217,15181,15386,15575,15599,14790,15502,15490,15247,15187,15217,15271,15459,15514,14844,15642,15514,15356,15247,15205,15459,15538,14826,15630,15569,15368,233155424,65523,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.068,15423,15599,15526,15393,15193,15447,15709,15538,15423,15593,15587,15435,15259,15484,15758,15496,15538,15739,15526,15211,15393,15648,15550,15380,15477,15721,15508,15247,15447,15642,15569,15350,233384992,65522,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.184,14814,15030,15277,15423,15514,15490,15733,15465,14910,15126,15320,15374,15502,15514,15739,15538,15484,15733,15508,15508,15393,15271,15138,14778,15490,15715,15484,15496,15368,15265,15151,14832,233604000,65524,65502,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.275,15368,15508,15593,14982,15514,15484,15193,15169,15368,15556,15611,14946,15477,15490,15229,15235,15229,15253,15471,15538,14808,15581,15623,15302,15193,15193,15453,15477,14778,15611,15581,15344,233830416,65524,65501,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.462,15356,15581,15508,15386,15241,15000,15690,15599,15411,15569,15611,15399,15211,15096,15703,15593,15477,15672,15144,15211,15393,15605,15538,15344,15532,15733,15102,15241,15417,15581,15587,15393,234059648,65524,65505,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.485,15042,15066,15283,15302,15502,15514,15697,15636,14970,15036,15277,15271,15453,15490,15684,15599,15599,15690,15459,15471,15259,15229,15048,14898,15636,15666,15447,15471,15308,15277,15090,14940,234283056,65524,65501,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.642,15302,15423,15520,14808,15411,15441,15114,15175,15283,15496,15550,14694,15405,15441,15120,15114,15151,15144,15411,15453,14664,15520,15496,15283,15163,15084,15429,15429,14790,15556,15538,15302,234512448,65524,65501,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.762,15344,15490,15587,15344,15151,14874,15672,15648,15380,15526,15630,15368,15199,14874,15684,15581,15642,15721,14958,15193,15362,15605,15648,15362,15636,15630,14970,15205,15374,15605,15593,15386,234738768,65524,65501,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.786,15054,15054,15314,15405,15514,15508,15739,15630,15030,15042,15302,15417,15538,15520,15733,15684,15672,15739,15538,15496,15326,15290,15151,15012,15660,15733,15508,15502,15338,15344,15090,14994,234958928,65523,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:02.874,15350,15599,15508,14898,15538,15477,15241,15235,15411,15611,15575,14856,15496,15459,15247,15205,15235,15211,15514,15544,14784,15630,15563,15393,15199,15193,15508,15520,14784,15648,15599,15417,235188768,65523,65500,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.063,15417,15520,15605,15411,15211,15006,15733,15672,15368,15526,15648,15441,15217,14994,15721,15684,15654,15709,15054,15229,15417,15575,15623,15344,15672,15678,15096,15229,15386,15648,15575,15393,235414656,65523,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.087,15114,15151,15223,15393,15514,15520,15709,15654,15108,15120,15259,15441,15508,15514,15715,15660,15623,15709,15502,15520,15405,15296,15102,15078,15684,15745,15538,15484,15417,15320,15108,15132,235639312,65525,65501,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.243,15368,15490,15544,14868,15477,15490,15205,15132,15350,15508,15605,14814,15453,15435,15199,15151,15132,15144,15429,15477,14874,15556,15587,15320,15084,15211,15490,15471,14904,15569,15556,15344,235865280,65524,65502,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.265,15302,15441,15532,15320,15199,14880,15672,15605,15296,15459,15508,15332,15132,14778,15672,15593,15630,15648,14826,15138,15296,15538,15484,15265,15623,15660,14838,15126,15308,15502,15563,15290,236094144,65526,65502,981,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.453,15024,14988,15265,15320,15471,15417,15630,15642,15078,15042,15265,15314,15490,15435,15678,15630,15684,15678,15490,15459,15320,15290,15144,15054,15642,15697,15453,15490,15320,15271,15090,15060,236315968,65523,65502,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.475,15405,15477,15587,14718,15484,15471,15362,15199,15399,15538,15623,14802,15508,15477,15338,15205,15193,15356,15484,15484,14766,15672,15569,15320,15187,15368,15508,15538,14760,15660,15599,15380,236541840,65523,65504,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.566,15362,15593,15526,15429,15229,14940,15678,15703,15405,15587,15569,15405,15229,14880,15715,15721,15715,15733,14892,15193,15423,15630,15563,15368,15721,15715,14964,15229,15441,15648,15569,15453,236771072,65525,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.753,15048,15036,15320,15393,15538,15490,15703,15654,15066,15096,15314,15405,15538,15496,15684,15684,15666,15672,15471,15532,15314,15271,15163,15018,15630,15678,15484,15508,15350,15344,15084,15054,236992720,65525,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.843,15362,15623,15508,14736,15520,15496,15380,15223,15386,15611,15532,14796,15514,15435,15399,15199,15211,15290,15453,15435,14814,15623,15587,15374,15199,15326,15453,15490,14760,15642,15563,15332,237222656,65526,65502,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:03.866,15417,15581,15532,15393,15193,14922,15703,15684,15356,15563,15569,15405,15247,14868,15684,15654,15678,15684,14988,15247,15393,15611,15508,15332,15697,15678,14952,15235,15447,15587,15581,15344,237450736,65523,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.053,15006,15102,15157,15344,15550,15435,15581,15630,15024,15048,15229,15368,15526,15441,15636,15599,15593,15630,15429,15441,15290,15265,14982,14994,15599,15605,15399,15471,15265,15296,14994,15054,237675632,65525,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.142,15296,15459,15538,15018,15587,15405,15205,15138,15296,15496,15556,15030,15532,15441,15229,15175,15175,15151,15441,15569,14928,15556,15532,15271,15144,15193,15386,15599,14952,15587,15544,15296,237902128,65522,65503,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.166,15344,15502,15617,15441,15199,14946,15703,15697,15386,15556,15617,15386,15181,14952,15715,15709,15721,15733,15030,15229,15393,15599,15599,15302,15733,15715,15060,15259,15399,15617,15605,15368,238128544,65525,65504,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.286,15151,15030,15356,15405,15709,15514,15715,15678,15108,15048,15374,15380,15745,15508,15690,15678,15690,15745,15490,15751,15368,15362,15132,15078,15697,15727,15514,15703,15374,15362,15163,15078,238353984,65524,65504,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.442,15338,15538,15569,15090,15666,15477,15380,15193,15344,15593,15630,15108,15697,15508,15386,15193,15211,15411,15459,15697,15066,15599,15611,15326,15181,15399,15490,15684,15090,15575,15611,15332,238580304,65524,65501,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.465,15326,15569,15423,15405,15144,14844,15690,15684,15393,15569,15490,15417,15193,14886,15721,15721,15715,15727,14898,15235,15399,15556,15502,15362,15697,15703,14820,15217,15423,15587,15569,15368,238809424,65524,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.652,15084,14970,15326,15356,15697,15490,15709,15648,15078,15030,15374,15314,15654,15471,15684,15684,15678,15678,15484,15678,15338,15296,15030,15054,15697,15684,15471,15654,15356,15302,15072,15024,239031184,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.743,15344,15423,15393,15120,15666,15417,15399,15144,15393,15465,15453,15072,15630,15393,15362,15235,15151,15338,15362,15678,15054,15399,15544,15296,15199,15368,15411,15672,15048,15411,15532,15290,239257152,65525,65504,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.863,15338,15417,15326,15308,15175,14736,15605,15605,15296,15508,15362,15302,15126,14850,15636,15605,15630,15666,14982,15157,15283,15393,15556,15296,15636,15660,14838,15102,15283,15393,15569,15277,239485568,65525,65501,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.953,15102,15151,15241,15374,15636,15459,15648,15605,15072,15102,15277,15356,15623,15423,15648,15593,15678,15654,15465,15648,15393,15386,15048,15102,15642,15690,15453,15666,15356,15326,15078,15066,239711552,65525,65501,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:04.976,15362,15484,15393,15132,15678,15502,15362,15169,15338,15556,15411,15151,15678,15471,15429,15193,15247,15399,15471,15678,15102,15399,15660,15332,15181,15411,15490,15672,15132,15386,15630,15362,239937152,65524,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.068,15393,15526,15405,15417,15217,14814,15745,15715,15338,15556,15435,15417,15193,14880,15715,15678,15721,15721,14856,15229,15374,15411,15611,15332,15739,15733,14844,15205,15386,15386,15611,15350,240162256,65527,65504,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.184,15072,14994,15332,15411,15684,15502,15660,15678,15096,15054,15356,15350,15642,15490,15709,15678,15666,15721,15502,15678,15332,15350,15120,15006,15697,15678,15484,15678,15386,15399,15132,15072,240384272,65524,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.275,15386,15471,15332,15120,15654,15490,15411,15211,15350,15575,15411,15132,15684,15484,15393,15223,15193,15405,15502,15666,15090,15362,15623,15344,15223,15386,15477,15678,15084,15368,15599,15362,240614208,65525,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.365,15332,15508,15350,15386,15211,14820,15678,15672,15332,15563,15344,15362,15181,14880,15666,15660,15709,15684,14910,15175,15320,15308,15563,15265,15654,15709,14844,15169,15368,15302,15569,15314,240838496,65525,65503,980,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.487,14988,15090,15199,15362,15587,15453,15636,15660,15012,15018,15271,15332,15605,15459,15630,15587,15593,15623,15405,15623,15320,15283,15030,15012,15581,15581,15411,15605,15302,15290,15030,15030,241063408,65524,65503,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.573,15429,15490,14808,15084,15605,15441,15393,15132,15429,15538,14916,15078,15617,15417,15393,15138,15199,15441,15386,15617,15066,14958,15611,15399,15157,15380,15429,15630,15048,14892,15575,15393,241293232,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.665,15569,15532,15447,15386,15211,15151,15721,15690,15587,15569,15417,15386,15265,15193,15733,15733,15715,15697,15144,15271,15362,15423,15593,15538,15684,15733,15187,15235,15362,15411,15611,15538,241523504,65525,65503,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.784,15090,15048,15405,15393,15697,15502,15697,15678,15078,15084,15411,15399,15684,15471,15727,15733,15733,15678,15502,15690,15393,15380,15120,15042,15709,15690,15465,15709,15393,15386,15120,15066,241745696,65523,65503,972,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.873,15526,15532,15066,15120,15709,15508,15447,15247,15532,15569,14976,15151,15739,15471,15429,15247,15181,15435,15496,15715,15114,14796,15599,15490,15187,15465,15490,15703,15102,14904,15630,15514,241976240,65522,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:05.963,15587,15611,15332,15386,15229,15211,15636,15721,15556,15556,15411,15405,15211,15217,15654,15733,15733,15770,15181,15229,15399,15411,15587,15532,15678,15690,15181,15229,15411,15453,15587,15538,242206624,65522,65502,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.086,15090,15036,15374,15362,15678,15453,15526,15630,15108,15102,15405,15326,15697,15465,15563,15678,15678,15581,15502,15660,15247,15344,15132,15036,15684,15593,15502,15648,15320,15362,15144,15090,242432320,65523,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.242,15556,15581,14706,15054,15630,15459,15386,15175,15538,15532,14808,15036,15654,15411,15441,15163,15144,15423,15411,15660,15048,14970,15459,15465,15163,15423,15465,15660,15060,14850,15514,15471,242662592,65524,65503,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.266,15435,15471,15344,15344,15144,15132,15447,15623,15435,15484,15368,15277,15132,15132,15484,15581,15623,15550,15120,15175,15302,15356,15550,15459,15648,15477,15132,15144,15338,15290,15563,15459,242889360,65523,65502,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.453,15078,15163,15235,15332,15660,15429,15490,15672,15144,15132,15314,15374,15672,15435,15514,15690,15709,15544,15496,15727,15405,15380,15084,15102,15684,15563,15435,15721,15380,15393,15132,15132,243114448,65524,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.543,15587,15636,14712,15114,15697,15447,15441,15223,15575,15611,14874,15181,15690,15453,15447,15235,15247,15453,15490,15697,15120,15006,15581,15532,15247,15411,15471,15678,15199,14886,15556,15569,243345168,65524,65503,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.567,15599,15514,15362,15441,15223,15193,15514,15703,15599,15538,15405,15417,15217,15181,15520,15684,15715,15538,15223,15253,15411,15411,15623,15563,15678,15484,15217,15205,15411,15417,15654,15550,243575168,65524,65505,980,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.753,15066,15229,15283,15429,15690,15477,15490,15666,15060,15217,15314,15386,15697,15502,15502,15684,15672,15459,15538,15703,15399,15393,15138,15054,15684,15484,15538,15709,15356,15362,15199,15048,243800880,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.775,15575,15502,14880,15090,15733,15459,15441,15169,15526,15556,14766,15132,15666,15471,15429,15163,15199,15453,15502,15709,15060,14748,15587,15508,15175,15417,15484,15684,15126,14838,15599,15508,244029056,65522,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.963,15338,15508,15465,15417,15684,15465,15690,15654,15332,15532,15386,15399,15703,15484,15703,15672,15684,15715,15526,15678,15308,15399,15611,15344,15678,15703,15514,15672,15326,15441,15599,15350,244255376,65523,65501,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:06.986,15054,15084,15308,15283,15617,15441,15399,15563,14994,15163,15296,15344,15605,15399,15374,15623,15642,15411,15441,15642,15259,15290,15181,14958,15581,15423,15441,15636,15308,15296,15199,14994,244477200,65523,65505,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.081,15538,15484,14730,15072,15630,15429,15399,15126,15538,15563,14814,15066,15623,15429,15399,15157,15193,15423,15465,15648,15036,14820,15587,15514,15144,15386,15411,15666,15048,14778,15581,15550,244706160,65524,65503,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.164,15532,15514,15356,15526,15247,15193,15084,15739,15544,15563,15405,15453,15223,15193,15108,15684,15715,15241,15211,15193,15393,15386,15642,15490,15721,15126,15199,15199,15405,15380,15599,15532,244932304,65523,65505,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.284,15102,15308,15296,15538,15721,15514,15526,15733,15072,15296,15326,15575,15697,15484,15520,15697,15703,15502,15484,15739,15569,15380,15217,15096,15666,15496,15484,15733,15544,15362,15247,15096,245157840,65524,65503,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.373,15544,15520,14934,15132,15709,15508,15447,15211,15532,15581,14802,15157,15654,15459,15453,15223,15235,15514,15471,15703,15036,14808,15605,15532,15241,15471,15459,15709,15096,14814,15611,15538,245385376,65524,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.563,15544,15514,15417,15569,15175,15205,14940,15697,15484,15575,15441,15550,15223,15205,14916,15715,15709,14988,15205,15229,15538,15386,15636,15471,15697,15024,15175,15205,15538,15380,15611,15563,245612752,65524,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.587,15012,15144,15356,15526,15684,15465,15429,15654,14976,15247,15380,15538,15654,15490,15417,15648,15678,15386,15471,15666,15484,15344,15235,14958,15666,15453,15429,15660,15508,15338,15247,14958,245834832,65524,65500,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.675,15490,15435,14760,15096,15666,15411,15393,15151,15435,15465,14802,15030,15678,15429,15338,15108,15078,15368,15386,15605,15000,14790,15538,15484,15078,15386,15429,15654,15042,14874,15514,15459,246066864,65525,65504,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.763,15496,15532,15193,15484,15096,15108,14922,15617,15520,15484,15265,15502,15120,15120,14874,15581,15611,14856,15120,15144,15587,15350,15496,15484,15636,14784,15151,15120,15526,15344,15502,15490,246297408,65523,65503,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.883,15072,15223,15386,15575,15666,15423,15477,15654,15078,15241,15380,15581,15678,15465,15471,15733,15690,15459,15490,15715,15538,15356,15308,15054,15703,15490,15465,15709,15569,15386,15302,15078,246519776,65523,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:07.972,15550,15563,14694,15114,15690,15477,15471,15235,15623,15575,14736,15138,15678,15490,15496,15241,15247,15405,15447,15697,15102,14748,15569,15587,15241,15447,15490,15684,15120,14784,15569,15581,246751632,65523,65504,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.066,15575,15587,15302,15617,15211,15187,14874,15697,15569,15532,15380,15605,15205,15193,14958,15703,15727,14964,15193,15211,15611,15393,15520,15563,15684,14880,15187,15247,15630,15393,15599,15575,246982624,65524,65505,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.184,15048,15308,15302,15563,15758,15514,15490,15745,15072,15296,15350,15544,15715,15502,15502,15666,15733,15490,15490,15715,15575,15441,15217,15060,15715,15502,15490,15721,15575,15417,15253,15036,247208400,65523,65502,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.343,15556,15587,14766,15126,15697,15453,15435,15187,15581,15526,14922,15138,15690,15435,15423,15187,15223,15435,15447,15703,15084,14862,15465,15514,15187,15465,15465,15678,15078,14922,15514,15544,247440336,65524,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.463,15556,15532,15283,15532,15169,15175,14880,15672,15538,15490,15338,15550,15205,15144,14784,15672,15672,14808,15114,15211,15514,15356,15453,15435,15642,14886,15096,15187,15569,15380,15411,15459,247670608,65524,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.486,14976,15151,15277,15526,15617,15405,15374,15599,15018,15175,15283,15538,15636,15417,15380,15636,15617,15399,15411,15630,15477,15308,15253,15000,15623,15441,15399,15605,15502,15302,15235,15018,247892256,65525,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.643,15532,15532,14670,15054,15660,15447,15380,15138,15563,15587,14628,15102,15648,15417,15374,15138,15163,15453,15405,15672,15151,14778,15587,15544,15120,15441,15447,15630,15120,14838,15563,15581,248124640,65523,65503,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.763,15569,15532,15290,15581,15229,15211,14856,15666,15569,15569,15326,15605,15211,15211,15006,15690,15703,14976,15193,15247,15642,15374,15550,15569,15684,15030,15181,15235,15636,15393,15575,15569,248355008,65524,65504,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.785,15108,15247,15332,15599,15703,15636,15447,15660,15090,15290,15380,15581,15745,15593,15471,15703,15703,15471,15575,15703,15484,15320,15326,15054,15678,15411,15611,15709,15593,15362,15344,15102,248577200,65523,65503,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.943,15575,15581,14994,15072,15654,15593,15447,15362,15593,15599,15006,15114,15709,15630,15490,15380,15386,15453,15636,15697,15078,15054,15520,15544,15393,15484,15636,15703,15120,15018,15593,15538,248809936,65525,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:08.966,15599,15484,15399,15581,15181,15169,15000,15709,15569,15544,15356,15599,15229,15181,15000,15703,15690,14862,15223,15193,15587,15332,15581,15508,15690,14910,15223,15205,15599,15386,15575,15550,249036592,65525,65502,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.089,15060,15217,15296,15569,15636,15666,15429,15672,15060,15265,15314,15526,15666,15642,15435,15630,15666,15441,15630,15630,15502,15308,15296,14952,15630,15459,15630,15623,15514,15296,15344,15030,249258416,65523,65503,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.176,15490,15447,14976,15066,15605,15593,15374,15308,15435,15459,15054,15054,15611,15630,15429,15308,15277,15368,15575,15617,15012,15024,15550,15435,15308,15386,15569,15611,15042,15024,15532,15465,249486944,65523,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.266,15502,15435,15320,15532,15108,15138,14820,15581,15490,15496,15314,15526,15138,15157,14772,15672,15666,14850,15120,15157,15484,15374,15575,15484,15630,14880,15120,15187,15508,15338,15563,15484,249714240,65523,65502,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.452,15108,15151,15368,15611,15678,15709,15490,15703,15090,15181,15374,15599,15715,15672,15490,15678,15703,15459,15636,15678,15532,15374,15302,15060,15733,15490,15672,15721,15563,15386,15253,15066,249936432,65526,65503,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.476,15587,15356,15102,15157,15715,15678,15471,15368,15563,15417,15151,15138,15739,15684,15447,15399,15405,15484,15715,15690,15114,15114,15508,15502,15368,15502,15697,15678,15102,15102,15477,15556,250165280,65524,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.662,15544,15344,15411,15581,15247,15199,14904,15678,15569,15338,15393,15563,15259,15193,14796,15709,15684,14814,15169,15217,15550,15380,15435,15514,15654,14886,15211,15259,15575,15356,15453,15550,250392208,65525,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.752,15096,15271,15356,15581,15709,15697,15496,15684,15096,15314,15386,15569,15703,15672,15484,15690,15648,15471,15678,15703,15496,15344,15374,15054,15697,15538,15666,15703,15538,15380,15362,15066,250617312,65526,65502,976,51425,141,65331,8322,2,0,3,3
