Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,12:41:03.166,30432,30426,30438,30272,30581,30489,30369,30380,30553,30507,30530,30175,30564,30553,30380,30386,30432,30443,30553,30478,30141,30541,30455,30449,30438,30432,30587,30616,30301,30535,30472,30449,1028121024,28,45,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.266,30501,30466,30495,30295,30581,30518,30426,30449,30495,30478,30518,30227,30547,30518,30392,30455,30369,30357,30507,30455,30112,30587,30535,30495,30438,30340,30530,30501,30301,30558,30501,30547,1028238208,29,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.366,30478,30374,30443,30226,30507,30478,30369,30421,30466,30369,30553,30129,30604,30478,30420,30404,30392,30415,30472,30587,30169,30461,30547,30449,30398,30409,30513,30553,30175,30501,30420,30426,1028353728,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.467,30461,30438,30564,30461,30570,30558,30495,30421,30484,30449,30553,30403,30530,30535,30449,30409,30478,30507,30553,30484,30090,30576,30489,30541,30478,30466,30570,30518,30369,30547,30489,30455,1028470016,30,44,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.566,30478,30438,30507,30147,30553,30559,30403,30427,30461,30443,30478,30084,30633,30495,30392,30415,30427,30484,30478,30587,30329,30466,30564,30432,30472,30392,30478,30616,30415,30443,30558,30466,1028585856,28,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.666,30455,30449,30547,30175,30616,30570,30420,30409,30524,30438,30536,30181,30662,30582,30374,30449,30461,30455,30564,30604,30369,30530,30495,30461,30432,30432,30495,30610,30250,30518,30420,30541,1028700416,31,43,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.766,30443,30340,30455,30272,30628,30541,30409,30381,30455,30346,30512,30220,30639,30501,30288,30432,30432,30329,30507,30581,30147,30518,30432,30507,30386,30374,30512,30558,30186,30467,30409,30484,1028818368,30,44,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.867,30512,30415,30536,30198,30530,30507,30449,30432,30547,30420,30535,30038,30541,30536,30426,30409,30415,30512,30599,30581,30192,30512,30524,30449,30547,30472,30495,30547,30249,30553,30443,30564,1028934784,28,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.966,30478,30329,30432,30232,30553,30535,30409,30409,30438,30392,30449,30254,30581,30495,30403,30380,30392,30369,30512,30553,30152,30466,30472,30438,30346,30449,30432,30518,30191,30472,30455,30397,1029052032,29,43,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.066,30426,30581,30472,30123,30622,30547,30380,30478,30489,30535,30495,30118,30587,30564,30466,30467,30426,30449,30547,30593,30369,30363,30461,30461,30403,30489,30558,30587,30375,30409,30478,30495,1029168768,28,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.166,30472,30374,30558,30106,30581,30501,30392,30357,30489,30346,30547,30123,30622,30512,30357,30415,30329,30380,30576,30553,30392,30472,30432,30403,30397,30357,30547,30593,30346,30490,30369,30432,1029285376,27,44,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.190,30409,30375,30478,30283,30610,30564,30415,30455,30489,30386,30472,30181,30553,30530,30415,30426,30415,30443,30547,30587,30210,30530,30512,30455,30380,30363,30495,30587,30204,30489,30472,30484,1029400512,29,43,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.366,30507,30484,30530,30352,30593,30501,30352,30380,30553,30530,30559,30398,30570,30495,30409,30392,30398,30352,30461,30576,30129,30455,30346,30547,30363,30363,30484,30616,30243,30484,30466,30512,1029517312,29,40,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.466,30473,30501,30403,30181,30656,30530,30392,30409,30513,30512,30495,30329,30616,30530,30375,30363,30426,30403,30467,30564,30329,30472,30357,30426,30427,30340,30530,30581,30180,30507,30484,30461,1029633472,29,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.567,30489,30461,30576,30204,30587,30553,30455,30438,30484,30443,30518,30318,30593,30495,30403,30421,30415,30380,30478,30604,30135,30478,30541,30478,30467,30369,30432,30633,30238,30512,30524,30581,1029750976,28,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.666,30455,30323,30512,30295,30587,30455,30392,30409,30409,30340,30455,30221,30628,30530,30369,30421,30421,30420,30541,30576,30266,30455,30524,30415,30346,30352,30524,30547,30084,30541,30443,30438,1029867200,26,45,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.687,30438,30535,30472,30444,30558,30547,30415,30450,30489,30547,30489,30386,30599,30558,30426,30449,30426,30420,30501,30587,30380,30512,30438,30501,30398,30397,30466,30553,30369,30512,30576,30466,1029985856,29,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.866,30449,30288,30484,30467,30553,30461,30363,30426,30461,30357,30524,30409,30610,30489,30340,30380,30386,30403,30524,30501,30260,30466,30449,30478,30415,30403,30455,30553,30386,30455,30340,30461,1030103616,27,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:04.967,30438,30524,30334,30449,30616,30495,30374,30444,30558,30576,30191,30450,30587,30541,30403,30421,30473,30386,30507,30530,30341,30283,30518,30512,30409,30438,30524,30628,30409,30157,30495,30443,1030220672,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.066,30438,30438,30438,30472,30524,30541,30386,30449,30409,30478,30432,30415,30564,30484,30421,30415,30375,30403,30432,30553,30323,30495,30374,30455,30375,30415,30466,30553,30426,30403,30478,30426,1030338944,30,44,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.166,30478,30518,30541,30335,30582,30541,30432,30444,30512,30489,30593,30358,30599,30495,30455,30363,30432,30449,30535,30645,30501,30553,30553,30501,30409,30478,30466,30633,30432,30553,30438,30455,1030456064,30,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.266,30512,30478,30421,30386,30535,30461,30317,30392,30501,30507,30524,30317,30472,30467,30369,30334,30386,30243,30420,30484,30237,30484,30386,30466,30369,30329,30386,30518,30334,30553,30443,30472,1030574336,27,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.366,30501,30484,30524,30300,30610,30547,30415,30409,30512,30547,30443,30363,30553,30449,30403,30421,30421,30403,30524,30587,30461,30558,30409,30455,30340,30420,30524,30628,30386,30495,30593,30461,1030692480,27,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.466,30461,30375,30524,30306,30581,30438,30386,30346,30507,30386,30582,30260,30587,30535,30311,30352,30323,30409,30541,30530,30426,30495,30513,30443,30380,30357,30518,30581,30329,30507,30438,30443,1030809344,30,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.566,30472,30432,30438,30387,30570,30541,30443,30421,30461,30461,30518,30312,30622,30558,30397,30449,30432,30403,30478,30599,30363,30547,30420,30472,30415,30443,30432,30581,30415,30524,30461,30443,1030926848,30,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.667,30381,30169,30026,30306,30495,30553,30507,30409,30432,30151,30112,30403,30536,30553,30484,30438,30593,30553,30518,30524,30381,30157,30306,30363,30587,30581,30507,30478,30300,30203,30169,30381,1031038080,27,42,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.766,30409,30524,30432,30346,30651,30512,30397,30433,30420,30495,30489,30369,30547,30547,30409,30438,30449,30397,30518,30622,30295,30461,30357,30449,30398,30438,30535,30622,30323,30415,30472,30426,1031157824,28,41,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.866,30489,30443,30524,30329,30576,30518,30386,30421,30484,30478,30547,30340,30530,30478,30340,30375,30398,30357,30524,30587,30421,30443,30564,30484,30380,30329,30518,30524,30334,30443,30466,30484,1031275520,27,43,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:05.966,30472,30374,30317,30386,30570,30524,30346,30352,30489,30369,30397,30340,30518,30449,30380,30346,30450,30420,30461,30639,30346,30420,30518,30478,30380,30426,30501,30581,30381,30438,30455,30449,1031393152,28,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.067,30570,30357,30449,30295,30564,30449,30409,30375,30507,30386,30484,30295,30512,30461,30380,30357,30392,30374,30455,30547,30426,30501,30507,30518,30398,30346,30570,30558,30346,30484,30409,30541,1031512128,28,44,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.166,30478,30472,30346,30381,30524,30472,30426,30243,30484,30443,30346,30415,30587,30507,30329,30277,30358,30403,30461,30604,30266,30403,30386,30484,30312,30340,30484,30558,30358,30438,30472,30501,1031632640,29,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.266,30507,30512,30443,30363,30639,30524,30438,30386,30553,30530,30472,30449,30633,30455,30420,30340,30352,30375,30489,30512,30341,30489,30409,30478,30398,30352,30524,30599,30369,30461,30593,30518,1031752704,28,45,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.366,30432,30403,30380,30220,30553,30443,30409,30375,30386,30432,30478,30329,30576,30461,30357,30312,30289,30340,30495,30564,30346,30466,30484,30432,30363,30357,30472,30535,30318,30472,30449,30432,1031871552,30,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.477,30340,30283,30140,30530,30518,30461,30449,30346,30329,30248,30140,30466,30524,30461,30363,30335,30312,30403,30501,30472,30306,29974,30111,30311,30329,30426,30478,30524,30380,30060,30271,30334,1031986048,28,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.566,30248,30128,30357,30386,30443,30380,30455,30478,30277,30145,30357,30432,30524,30449,30426,30466,30507,30438,30501,30581,30398,30375,30317,30294,30512,30455,30467,30507,30369,30409,30191,30260,1032096384,30,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.666,30352,30392,30352,30312,30576,30472,30409,30311,30438,30375,30346,30260,30524,30495,30392,30277,30346,30334,30495,30581,30346,30380,30541,30438,30300,30426,30461,30581,30323,30386,30426,30478,1032216000,27,41,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.767,30426,30329,30352,30197,30581,30415,30277,30208,30409,30380,30386,30197,30512,30512,30323,30220,30225,30398,30472,30507,30300,30288,30455,30409,30311,30265,30478,30507,30248,30340,30363,30466,1032336256,27,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.866,30323,30340,30083,30346,30651,30472,30397,30237,30352,30426,30191,30340,30570,30495,30380,30346,30323,30375,30495,30530,30312,30026,30466,30432,30288,30403,30495,30576,30312,30106,30501,30398,1032454784,30,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:06.966,30512,30340,30340,30163,30530,30420,30357,30237,30478,30369,30306,30214,30599,30392,30409,30231,30254,30317,30403,30616,30409,30386,30449,30426,30220,30283,30317,30610,30312,30346,30374,30541,1032572736,30,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.066,30478,30346,30352,30301,30553,30507,30323,30346,30541,30323,30386,30255,30645,30472,30357,30294,30288,30426,30541,30581,30375,30409,30495,30466,30300,30380,30512,30564,30358,30374,30352,30524,1032692288,29,45,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.167,30541,30415,30438,30220,30489,30455,30369,30265,30512,30380,30409,30249,30587,30426,30323,30300,30283,30340,30466,30535,30369,30352,30426,30507,30289,30363,30478,30484,30283,30409,30438,30501,1032807808,30,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.266,30535,30352,30329,30306,30581,30466,30386,30214,30593,30386,30380,30289,30604,30466,30380,30289,30317,30392,30524,30587,30467,30426,30420,30535,30294,30397,30547,30651,30283,30363,30352,30576,1032927232,27,40,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.386,30501,30380,30472,30272,30512,30438,30357,30329,30518,30380,30426,30237,30576,30449,30380,30311,30248,30334,30443,30558,30392,30392,30518,30530,30260,30323,30472,30478,30398,30380,30415,30507,1033045120,26,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.409,30495,30455,30518,30420,30501,30294,30357,30461,30478,30461,30513,30513,30472,30300,30357,30415,30518,30386,30300,30455,30415,30426,30357,30507,30455,30421,30317,30489,30444,30495,30432,30530,1033165312,27,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.567,30484,30478,30489,30295,30639,30432,30374,30369,30535,30484,30507,30329,30622,30495,30415,30329,30260,30420,30472,30518,30392,30432,30478,30518,30300,30438,30432,30535,30438,30484,30489,30553,1033286208,29,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.666,30489,30340,30472,30301,30558,30421,30340,30300,30495,30374,30415,30232,30524,30461,30317,30311,30237,30369,30432,30501,30346,30432,30443,30507,30294,30340,30426,30530,30295,30455,30438,30593,1033406656,30,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.766,30576,30420,30461,30289,30553,30478,30374,30346,30570,30420,30484,30278,30501,30490,30420,30311,30329,30443,30484,30576,30403,30501,30461,30553,30334,30409,30490,30593,30392,30541,30449,30593,1033525888,28,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.789,30449,30415,30329,30363,30547,30449,30311,30346,30466,30438,30420,30403,30512,30461,30346,30294,30271,30352,30501,30570,30243,30432,30438,30478,30283,30363,30449,30547,30398,30397,30375,30524,1033646016,27,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:07.890,30535,30392,30432,30346,30478,30443,30363,30289,30581,30392,30455,30346,30512,30495,30352,30283,30374,30392,30484,30576,30277,30380,30461,30564,30311,30340,30466,30558,30386,30386,30380,30541,1033766400,29,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.066,30455,30306,30300,30249,30541,30444,30340,30231,30501,30294,30380,30237,30570,30426,30392,30271,30266,30306,30443,30495,30340,30323,30421,30466,30271,30374,30443,30507,30237,30380,30374,30432,1033884288,29,46,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.166,30547,30329,30306,30255,30616,30541,30438,30403,30564,30426,30415,30317,30599,30541,30409,30288,30363,30432,30478,30570,30415,30352,30455,30512,30323,30380,30478,30576,30386,30444,30438,30541,1034005440,30,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.267,30512,30346,30180,30277,30530,30420,30329,30225,30524,30317,30089,30283,30466,30443,30323,30225,30237,30352,30507,30507,30369,30375,30421,30495,30225,30409,30495,30501,30271,30306,30409,30495,1034124032,30,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.366,30489,30346,30204,30255,30564,30484,30409,30357,30547,30346,30192,30318,30576,30495,30363,30346,30288,30409,30489,30558,30352,30352,30449,30426,30311,30415,30495,30570,30358,30335,30363,30547,1034243776,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.466,30501,30392,30329,30203,30512,30443,30346,30294,30478,30461,30175,30214,30524,30415,30334,30300,30266,30283,30455,30558,30306,30323,30472,30420,30225,30346,30449,30512,30294,30329,30466,30432,1034361344,26,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.494,30501,30443,30112,30363,30564,30449,30380,30277,30518,30478,30101,30375,30570,30541,30369,30312,30323,30409,30478,30599,30329,30107,30294,30501,30248,30369,30489,30530,30346,30186,30374,30541,1034482240,29,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.590,30512,30518,30261,30398,30576,30409,30420,30386,30553,30507,30175,30444,30616,30478,30420,30346,30352,30369,30466,30570,30409,30221,30420,30599,30375,30455,30403,30530,30444,30289,30484,30582,1034603136,29,40,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.766,30570,30403,30352,30335,30616,30489,30426,30300,30535,30369,30363,30295,30668,30449,30380,30237,30357,30386,30489,30737,30426,30152,30466,30587,30306,30461,30409,30645,30369,30295,30374,30547,1034721472,27,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.866,30541,30484,30295,30306,30524,30489,30432,30334,30501,30443,30415,30289,30541,30495,30449,30334,30311,30466,30438,30535,30409,30192,30489,30530,30357,30449,30472,30518,30426,30352,30449,30599,1034841088,30,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:08.966,30466,30438,30170,30340,30553,30484,30403,30260,30478,30535,30323,30283,30564,30478,30369,30277,30334,30415,30455,30564,30323,30340,30386,30489,30289,30392,30455,30507,30358,30158,30535,30512,1034961024,27,42,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.067,30558,30397,30249,30306,30547,30570,30443,30317,30599,30403,30192,30318,30547,30512,30455,30363,30323,30420,30484,30524,30449,30141,30495,30472,30277,30426,30466,30674,30421,30232,30438,30530,1035079808,29,42,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.166,30541,30375,30140,30323,30576,30490,30415,30334,30495,30357,30232,30358,30610,30472,30443,30277,30283,30426,30455,30524,30386,30283,30501,30484,30312,30403,30478,30518,30369,30129,30346,30507,1035197376,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.190,30466,30438,29942,30386,30587,30495,30409,30323,30449,30403,30130,30386,30616,30507,30397,30380,30294,30392,30518,30599,30358,29981,30507,30570,30306,30380,30518,30570,30398,30010,30513,30478,1035316480,29,40,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.367,30489,30352,30066,30317,30547,30443,30380,30294,30369,30449,29828,30352,30553,30535,30415,30271,30306,30432,30507,30587,30444,30032,30484,30576,30334,30397,30599,30553,30340,29930,30461,30478,1035435520,27,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.476,30536,30369,30409,30524,30495,30288,30209,30489,30495,30397,30420,30420,30426,30329,30089,30472,30524,30180,30329,30501,30386,30357,30432,30507,30524,30209,30352,30478,30409,30352,30397,30438,1035561024,30,41,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.566,30329,30231,30438,30352,30587,30466,30374,30443,30357,30323,30461,30363,30616,30570,30472,30443,30472,30536,30495,30581,30334,30443,30248,30369,30432,30495,30449,30518,30397,30455,30260,30294,1035669312,30,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.666,30530,30346,30312,30386,30581,30530,30392,30346,30472,30392,30237,30375,30581,30507,30340,30306,30357,30374,30495,30593,30335,30278,30472,30518,30363,30363,30512,30587,30415,30170,30415,30461,1035787584,28,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.767,30558,30420,30243,30318,30495,30461,30271,30346,30553,30420,30215,30312,30535,30443,30323,30323,30357,30306,30415,30478,30386,30317,30346,30553,30311,30300,30455,30553,30294,30335,30380,30535,1035905472,29,40,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:09.866,30518,30271,30096,30272,30599,30518,30375,30237,30507,30357,30238,30266,30576,30495,30432,30300,30346,30386,30530,30604,30398,30381,30443,30524,30409,30392,30478,30674,30323,30129,30420,30489,1036024192,28,41,981,11049,137,65184,53444,3,0,3,3
