Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:19:01.179,31368,31363,31386,31403,31432,31473,31427,31409,31374,31334,31386,31380,31427,31427,31409,31514,31526,31444,31462,31444,31392,31293,31392,31363,31467,31473,31438,31473,31409,31427,31299,31363,2147483647,13,626,741,50429,59953,64630,62667,1,3,3,3
Wait,14:19:01.197,31444,31386,31403,31322,31409,31334,31427,31403,31427,31351,31316,31322,31404,31374,31334,31421,31427,31392,31392,31403,31386,31357,31403,31380,31357,31380,31380,31398,31334,31328,31357,31433,2147483647,19,624,751,50417,59980,64613,62688,1,3,3,3
Wait,14:19:01.379,31374,31392,31368,31433,31386,31409,31427,31462,31427,31403,31345,31368,31432,31462,31363,31456,31473,31334,31456,31456,31351,31380,31299,31368,31450,31392,31421,31415,31444,31351,31403,31398,2147483647,15,619,744,50412,59983,64612,62708,1,3,3,3
Wait,14:19:01.480,31334,31357,31368,31398,31409,31450,31409,31491,31403,31322,31415,31380,31462,31427,31462,31479,31403,31491,31444,31374,31438,31369,31374,31444,31380,31357,31433,31363,31339,31409,31345,31456,2147483647,13,637,753,50412,59979,64587,62723,1,3,3,3
Wait,14:19:01.579,31392,31473,31374,31363,31403,31473,31398,31456,31334,31328,31369,31432,31456,31432,31427,31438,31415,31462,31497,31415,31374,31368,31374,31433,31450,31421,31473,31467,31380,31386,31374,4905,2147483647,65532,640,752,50406,59982,64561,62754,1,3,3,3
Wait,14:19:01.679,31450,31456,31369,31456,31485,31438,31380,31438,31270,31357,31380,31485,31386,31450,31427,31444,31415,31409,31473,31421,31444,31432,31432,31340,31456,31403,31456,31456,31409,31421,31456,4956,2147483647,65521,641,727,50384,60012,64517,62836,0,3,3,3
Wait,14:19:01.779,31212,31432,31363,31450,31421,31438,31357,31392,31398,31339,31444,31415,31473,31438,31415,31392,31403,31433,31462,31432,31368,31398,31409,31427,31427,31409,31421,31467,31409,31403,31357,4964,2147483647,65528,655,754,50382,60007,64452,62881,0,3,3,3
Wait,14:19:01.880,31212,31363,31368,31398,31427,31456,31421,31398,31374,31351,31374,31368,31421,31473,31398,31450,31438,31368,31444,31421,31357,31363,31427,31351,31450,31467,31398,31462,31374,31345,31403,4909,2147483647,65507,639,769,50337,60140,64401,62883,0,3,3,3
Wait,14:19:01.979,31287,31357,31392,31398,31392,31409,31392,31467,31386,31316,31368,31345,31438,31456,31427,31427,31438,31432,31398,31479,31392,31456,31374,31473,31450,31432,31462,31450,31374,31334,31287,4944,2147483647,65520,618,760,50309,60256,64437,62802,0,3,3,3
Wait,14:19:02.080,31200,31328,31328,31380,31503,31479,31508,31473,31380,31421,31392,31345,31508,31444,31368,31450,31438,31310,31421,31392,31392,31415,31310,31427,31398,31438,31456,31433,31345,31444,31380,4940,2147483647,65523,609,771,50271,60330,64405,62885,0,3,3,3
Wait,14:19:02.180,31264,31281,31380,31368,31432,31462,31409,31473,31351,31275,31386,31322,31409,31502,31415,31456,31398,31409,31491,31415,31369,31363,31334,31427,31497,31380,31467,31421,31328,31363,31328,4960,2147483647,65515,590,768,50271,60323,64341,62924,0,3,3,3
Wait,14:19:02.280,31467,31345,31380,31421,31438,31467,31392,31444,31235,31403,31374,31409,31526,31491,31421,31433,31409,31444,31467,31427,31386,31386,31368,31316,31415,31403,31473,31421,31368,31433,31386,4964,2147483647,65494,574,764,50251,60384,64358,62916,0,3,3,3
Wait,14:19:02.380,31345,31281,31363,31409,31444,31351,31392,31409,31293,31310,31305,31421,31339,31450,31374,31432,31502,31467,31432,31456,31310,31427,31339,31195,31351,31433,31473,31432,31485,31386,31322,4988,2147483647,65480,627,803,50254,60381,64359,62903,0,3,3,3
Wait,14:19:02.480,31386,31316,31351,31409,31485,31491,31392,31432,31403,31339,31368,31467,31467,31532,31462,31479,31456,31456,31572,31502,31438,31427,31380,31479,31456,31398,31485,31485,31485,31374,31345,4964,2147483647,65514,607,800,50238,60465,64428,62804,0,3,3,3
Wait,14:19:02.580,31398,31345,31421,31438,31508,31485,31398,31421,31235,31334,31351,31374,31427,31485,31403,31415,31421,31357,31514,31433,31386,31363,31363,31171,31502,31374,31514,31357,31456,31369,31334,4944,2147483647,65523,589,789,50248,60455,64413,62781,0,3,3,3
Wait,14:19:02.600,31444,31427,31351,31374,31462,31403,31374,31386,31258,31305,31363,31421,31374,31438,31398,31508,31462,31374,31462,31462,31450,31339,31392,31276,31432,31427,31427,31532,31380,31386,31258,4944,2147483647,65524,596,794,50247,60452,64388,62795,0,3,3,3
Wait,14:19:02.699,31282,31334,31374,31415,31433,31497,31386,31438,31241,31287,31369,31380,31415,31432,31392,31462,31427,31392,31398,31427,31491,31322,31334,31258,31467,31450,31467,31415,31374,31345,31299,4960,2147483647,65510,600,807,50238,60485,64384,62782,0,3,3,3
Wait,14:19:02.799,31223,31403,31357,31450,31398,31438,31444,31433,31403,31357,31339,31473,31398,31392,31479,31456,31467,31392,31456,31433,31398,31392,31299,31433,31403,31392,31415,31427,31450,31409,31444,4929,2147483647,65503,590,790,50237,60497,64395,62764,0,3,3,3
Wait,14:19:02.898,31421,31351,31403,31392,31427,31409,31421,31438,31351,31363,31433,31345,31444,31473,31368,31462,31386,31339,31432,31421,31415,31363,31369,31427,31421,31398,31438,31380,31392,31444,31328,4968,2147483647,65491,573,801,50213,60565,64370,62795,0,3,3,3
Wait,14:19:03.001,31392,31421,31398,31345,31433,31409,31398,31462,31264,31363,31374,31427,31392,31514,31432,31479,31427,31386,31514,31485,31444,31357,31427,31398,31444,31398,31497,31433,31462,31281,31363,4968,2147483647,65523,531,776,50226,60533,64422,62748,0,3,3,3
Wait,14:19:03.100,31282,31345,31345,31444,31398,31438,31403,31432,31380,31339,31473,31421,31421,31467,31508,31467,31467,31456,31467,31473,31450,31386,31212,31357,31456,31409,31444,31398,31357,31386,31369,4940,2147483647,65521,607,808,50222,60552,64432,62729,0,3,3,3
Wait,14:19:03.279,31287,31380,31310,31421,31485,31456,31380,31456,31398,31392,31339,31462,31497,31485,31351,31467,31473,31438,31444,31444,31462,31398,31339,31479,31491,31392,31532,31444,31444,31432,31357,4964,2147483647,65532,543,755,50202,60607,64444,62731,0,3,3,3
Wait,14:19:03.300,31270,31363,31380,31427,31438,31444,31316,31386,31456,31363,31386,31415,31467,31409,31421,31467,31415,31432,31421,31467,31462,31392,31415,31433,31421,31392,31462,31456,31357,31409,31351,4960,2147483647,13,571,748,50170,60623,64500,62877,0,3,3,3
Wait,14:19:03.480,31212,31322,31368,31444,31450,31456,31398,31433,31462,31345,31403,31415,31444,31491,31409,31386,31485,31403,31444,31444,31508,31409,31322,31339,31409,31374,31427,31433,31520,31392,31450,4925,2147483647,4,555,772,50127,60693,64580,62987,0,3,3,3
Wait,14:19:03.580,31363,31345,31351,31467,31497,31438,31427,31438,31398,31322,31438,31456,31497,31432,31403,31433,31363,31398,31444,31456,31456,31415,31380,31270,31345,31392,31380,31438,31438,31368,31409,4960,2147483647,10,544,792,50070,60793,64707,63073,0,3,3,3
Wait,14:19:03.680,31403,31316,31363,31392,31433,31450,31398,31398,31206,31287,31374,31462,31403,31398,31432,31392,31415,31392,31398,31485,31438,31357,31287,31171,31345,31462,31374,31438,31357,31392,31305,4948,2147483647,65518,504,845,49921,61264,64855,63099,0,3,3,3
Wait,14:19:03.780,31398,31398,31398,31473,31427,31450,31427,31351,31241,31415,31427,31444,31432,31462,31427,31444,31398,31415,31433,31467,31473,31462,31351,31369,31403,31473,31462,31462,31380,31398,31409,4976,2147483647,65506,399,1077,49774,62041,64922,62803,0,3,3,3
Wait,14:19:03.880,31392,31398,31403,31456,31526,31438,31444,31427,31328,31351,31398,31473,31450,31438,31432,31386,31386,31392,31456,31450,31415,31392,31334,31403,31427,31380,31462,31467,31450,31450,31409,4917,2147483647,65524,438,929,49794,61851,65003,62951,0,3,3,3
Wait,14:19:03.980,31363,31357,31508,31444,31502,31473,31432,31532,31415,31415,31479,31438,31421,31444,31433,31479,31450,31432,31444,31462,31502,31468,31409,31369,31444,31427,31380,31421,31438,31450,31357,4948,2147483647,29,426,915,49744,61998,64990,63045,0,3,3,3
Wait,14:19:04.079,31281,31345,31363,31456,31438,31421,31386,31374,31357,31403,31398,31427,31456,31438,31357,31467,31398,31351,31450,31537,31421,31403,31310,31380,31357,31374,31444,31508,31467,31444,31334,4932,2147483647,65500,392,917,49709,62133,64976,63077,0,3,3,3
Wait,14:19:04.180,31218,31421,31363,31415,31462,31403,31432,31438,31491,31345,31421,31421,31409,31479,31398,31432,31497,31363,31456,31456,31444,31386,31287,31473,31444,31398,31467,31479,31403,31456,31328,4980,2147483647,48,396,861,49710,62132,64974,63060,0,3,3,3
Wait,14:19:04.280,31380,31450,31386,31462,31462,31462,31386,31409,31345,31386,31403,31462,31456,31415,31462,31485,31427,31380,31450,31427,31421,31409,31345,31444,31409,31386,31421,31462,31427,31380,31363,4940,2147483647,3,418,865,49723,62095,64972,63044,0,3,3,3
Wait,14:19:04.380,31380,31316,31398,31398,31363,31392,31310,31450,31403,31299,31438,31374,31438,31409,31392,31386,31415,31421,31398,31386,31409,31456,31415,31438,31456,31374,31467,31467,31316,31415,31316,4936,2147483647,31,424,892,49712,62105,64974,63060,0,3,3,3
Wait,14:19:04.480,31392,31403,31357,31392,31415,31444,31299,31409,31409,31357,31369,31421,31374,31421,31351,31409,31421,31363,31421,31450,31438,31433,31316,31403,31368,31386,31392,31409,31444,31380,31374,4944,2147483647,13,438,903,49758,61928,64988,63053,0,3,3,3
Wait,14:19:04.580,31310,31281,31351,31433,31479,31462,31357,31438,31363,31310,31351,31433,31438,31427,31374,31438,31421,31421,31485,31415,31485,31403,31462,31398,31450,31438,31456,31438,31502,31392,31357,4956,2147483647,65527,447,878,49773,61836,64963,63096,0,3,3,3
Wait,14:19:04.679,31345,31293,31374,31403,31386,31409,31421,31374,31450,31351,31427,31421,31403,31432,31374,31421,31421,31363,31444,31316,31345,31403,31345,31363,31368,31369,31415,31462,31450,31415,31310,4968,2147483647,14,447,861,49863,61491,64931,63072,0,3,3,3
Wait,14:19:04.780,31421,31363,31427,31467,31438,31444,31450,31421,31409,31363,31398,31427,31467,31491,31368,31491,31514,31473,31479,31444,31491,31456,31328,31357,31398,31502,31479,31392,31462,31497,31386,4960,2147483647,27,525,888,49910,61342,64977,63015,0,3,3,3
Wait,14:19:04.798,31392,31392,31334,31415,31462,31380,31415,31368,31462,31409,31473,31467,31380,31444,31473,31497,31403,31380,31427,31462,31462,31293,31334,31467,31421,31462,31438,31456,31415,31450,31398,4956,2147483647,1,465,828,49961,61220,64978,62909,0,3,3,3
Wait,14:19:04.979,31398,31398,31380,31479,31432,31427,31462,31450,31386,31398,31409,31479,31433,31450,31444,31433,31438,31456,31462,31368,31438,31438,31456,31403,31456,31421,31450,31444,31462,31374,31345,4948,2147483647,42,549,850,50012,61115,64998,62777,0,3,3,3
Wait,14:19:05.080,31368,31386,31334,31450,31415,31374,31403,31415,31386,31363,31409,31415,31438,31491,31357,31415,31514,31403,31438,31398,31409,31421,31345,31444,31421,31398,31432,31444,31415,31398,31438,4980,2147483647,22,500,825,50033,61035,65009,62787,0,3,3,3
Wait,14:19:05.096,31380,31386,31456,31432,31438,31479,31467,31450,31398,31392,31479,31409,31438,31491,31508,31438,31438,31479,31502,31549,31421,31438,31374,31409,31467,31450,31473,31438,31432,31427,31275,4968,2147483647,68,540,799,50060,60963,65032,62753,0,3,3,3
Wait,14:19:05.280,31403,31345,31363,31386,31444,31479,31433,31368,31415,31351,31357,31485,31497,31438,31444,31415,31450,31479,31456,31421,31479,31403,31392,31351,31415,31450,31473,31433,31432,31392,31374,4960,2147483647,24,525,840,50084,60909,65085,62697,0,3,3,3
Wait,14:19:05.379,31374,31345,31456,31444,31403,31450,31444,31444,31351,31339,31497,31462,31427,31403,31508,31456,31456,31415,31427,31421,31497,31403,31374,31421,31392,31380,31462,31392,31409,31479,31363,4925,2147483647,107,540,787,50101,60891,65146,62626,0,3,3,3
Wait,14:19:05.480,31409,31398,31345,31374,31363,31427,31444,31398,31386,31409,31380,31398,31415,31386,31392,31462,31415,31421,31363,31357,31421,31438,31374,31398,31421,31433,31409,31357,31409,31409,31438,4932,2147483647,69,547,837,50111,60915,65291,62520,0,3,3,3
Wait,14:19:05.580,31310,31322,31421,31403,31403,31438,31409,31409,31398,31409,31374,31450,31444,31467,31427,31444,31415,31438,31485,31386,31467,31415,31409,31415,31497,31473,31526,31421,31421,31456,31351,4948,2147483647,86,513,813,50148,60819,65360,62459,0,3,3,3
Wait,14:19:05.680,31392,31351,31392,31450,31433,31467,31473,31409,31450,31293,31380,31380,31311,31473,31456,31432,31380,31462,31415,31380,31467,31392,31386,31415,31427,31427,31456,31427,31403,31415,31328,4940,2147483647,96,552,823,50201,60679,65286,62432,0,3,3,3
Wait,14:19:05.779,31415,31328,31427,31403,31270,31467,31491,31409,31363,31351,31462,31386,31491,31514,31438,31432,31363,31462,31456,31479,31473,31456,31415,31415,31444,31438,31497,31258,31363,31497,31339,4964,2147483647,71,550,768,50271,60514,65178,62363,0,3,3,3
Wait,14:19:05.796,31409,31334,31462,31368,31218,31403,31421,31450,31380,31392,31473,31392,31415,31421,31444,31421,31433,31444,31409,31357,31392,31421,31386,31374,31415,31433,31392,31223,31398,31456,31252,4944,2147483647,42,561,821,50241,60605,65044,62386,0,3,3,3
Wait,14:19:05.898,31322,31310,31403,31427,31398,31456,31467,31438,31374,31363,31497,31421,31357,31473,31473,31438,31444,31462,31462,31235,31473,31386,31380,31386,31415,31491,31485,31479,31467,31438,31374,4948,2147483647,51,593,845,50232,60624,64940,62417,0,3,3,3
Wait,14:19:06.080,31380,31339,31398,31427,31380,31386,31479,31374,31380,31398,31438,31427,31247,31386,31415,31380,31392,31427,31415,31293,31444,31450,31438,31386,31403,31433,31427,31380,31368,31409,31462,4964,2147483647,24,562,805,50236,60638,64830,62397,0,3,3,3
Wait,14:19:06.179,31339,31351,31374,31415,31386,31409,31363,31363,31316,31345,31386,31339,31433,31438,31403,31409,31514,31444,31462,31166,31438,31409,31386,31334,31368,31415,31473,31456,31386,31403,31328,4944,2147483647,46,566,818,50213,60783,64663,62328,0,3,3,3
Wait,14:19:06.197,31334,31403,31398,31462,31409,31468,31421,31444,31322,31357,31433,31409,31276,31386,31427,31427,31345,31427,31392,31241,31456,31421,31398,31398,31392,31409,31415,31456,31380,31415,31363,4936,2147483647,4,549,805,50177,60883,64532,62394,0,3,3,3
Wait,14:19:06.380,31351,31403,31444,31432,31444,31479,31363,31374,31363,31281,31462,31386,31241,31421,31415,31421,31432,31386,31508,31293,31450,31398,31398,31316,31409,31421,31427,31363,31357,31485,31305,4956,2147483647,65524,514,813,50134,61023,64400,62445,0,3,3,3
Wait,14:19:06.480,31374,31351,31427,31421,31432,31409,31392,31392,31380,31369,31473,31438,31374,31409,31427,31398,31432,31421,31398,31229,31479,31450,31438,31368,31444,31380,31403,31450,31386,31502,31322,4929,2147483647,65494,531,843,50094,61143,64336,62497,0,3,3,3
Wait,14:19:06.580,31339,31368,31438,31415,31444,31386,31462,31398,31345,31310,31532,31380,31264,31403,31398,31415,31473,31409,31432,31317,31403,31415,31351,31264,31386,31363,31438,31438,31386,31415,31281,4972,2147483647,65469,496,855,50070,61202,64311,62546,0,3,3,3
Wait,14:19:06.680,31287,31322,31351,31438,31223,31444,31479,31415,31351,31328,31363,31508,31467,31432,31497,31392,31398,31427,31433,31409,31479,31415,31386,31334,31444,31450,31433,31247,31467,31398,31421,4960,2147483647,65496,517,846,50057,61248,64280,62558,0,3,3,3
Wait,14:19:06.780,31345,31363,31514,31386,31526,31438,31438,31398,31276,31357,31450,31380,31258,31462,31438,31479,31421,31497,31427,31229,31386,31427,31357,31351,31415,31456,31485,31398,31473,31503,31339,4940,2147483647,65485,496,826,50037,61324,64211,62585,0,3,3,3
Wait,14:19:06.797,31299,31339,31415,31403,31409,31403,31409,31485,31415,31334,31485,31403,31189,31433,31409,31409,31392,31398,31433,31154,31427,31456,31421,31462,31467,31386,31386,31421,31409,31450,31293,4940,2147483647,65474,497,834,50019,61390,64181,62600,0,3,3,3
Wait,14:19:06.899,31339,31351,31444,31438,31363,31450,31456,31409,31374,31351,31473,31409,31409,31473,31491,31432,31456,31462,31392,31351,31462,31467,31363,31334,31409,31444,31462,31427,31409,31432,31339,4960,2147483647,65473,506,868,50000,61458,64147,62619,0,3,3,3
Wait,14:19:07.079,31421,31398,31409,31450,31276,31403,31491,31467,31421,31398,31415,31438,31392,31403,31502,31444,31432,31456,31403,31357,31491,31473,31328,31386,31421,31427,31450,31276,31403,31467,31403,4940,2147483647,65462,498,840,50002,61461,64140,62607,0,3,3,3
Wait,14:19:07.180,31369,31427,31380,31421,31311,31438,31450,31450,31310,31374,31479,31433,31444,31403,31427,31438,31450,31526,31427,31433,31467,31456,31334,31386,31432,31473,31514,31259,31497,31462,31421,4940,2147483647,65462,484,857,49972,61573,64149,62606,0,3,3,3
Wait,14:19:07.198,31374,31369,31514,31438,31491,31409,31421,31403,31398,31316,31502,31409,31311,31433,31479,31415,31392,31473,31386,31316,31450,31514,31438,31357,31433,31432,31415,31485,31409,31467,31369,4992,2147483647,65466,476,851,49966,61603,64112,62618,0,3,3,3
Wait,14:19:07.297,31316,31334,31456,31392,31288,31462,31415,31409,31310,31345,31456,31432,31444,31462,31456,31438,31386,31421,31467,31427,31444,31438,31369,31369,31374,31363,31450,31299,31462,31479,31345,4988,2147483647,65457,473,854,49966,61610,64091,62620,0,3,3,3
Wait,14:19:07.480,31398,31363,31450,31392,31374,31479,31421,31456,31432,31363,31491,31398,31467,31398,31473,31438,31462,31485,31421,31444,31369,31479,31380,31421,31421,31491,31462,31450,31450,31479,31363,4956,2147483647,65453,474,837,49982,61565,64040,62623,1,3,3,3
Wait,14:19:07.580,31386,31357,31456,31339,31293,31479,31444,31427,31310,31351,31491,31369,31386,31473,31450,31380,31427,31427,31450,31334,31357,31421,31351,31357,31386,31427,31432,31287,31357,31427,31316,5000,2147483647,65466,550,905,49979,61590,64032,62609,1,3,3,3
Wait,14:19:07.680,31409,31415,31491,31403,31200,31473,31485,31403,31368,31456,31497,31386,31392,31485,31421,31438,31467,31415,31386,31450,31421,31444,31450,31368,31432,31427,31433,31421,31322,31491,31363,4980,2147483647,65434,485,842,49988,61597,64061,62537,1,3,3,3
Wait,14:19:07.780,31380,31281,31427,31345,31171,31467,31427,31462,31339,31351,31444,31351,31427,31415,31462,31421,31386,31444,31473,31421,31357,31456,31403,31339,31444,31427,31403,31264,31363,31444,31287,4972,2147483647,65468,492,868,49989,61648,64036,62476,1,3,3,3
Wait,14:19:07.880,31374,31403,31491,31363,31264,31409,31415,31398,31316,31363,31502,31351,31392,31409,31380,31444,31450,31409,31427,31374,31380,31479,31444,31415,31409,31421,31398,31241,31392,31438,31380,4968,2147483647,65479,445,774,49977,61727,64054,62427,1,3,3,3
Wait,14:19:07.980,31334,31345,31444,31409,31380,31421,31427,31398,31299,31380,31281,31386,31380,31433,31392,31398,31403,31403,31403,31473,31363,31427,31310,31392,31392,31334,31444,31438,31456,31322,31363,31398,2147483647,65406,464,895,49934,61811,63915,62620,1,3,3,3
Wait,14:19:08.080,31351,31473,31438,31421,31218,31427,31427,31421,31427,31363,31456,31409,31322,31438,31444,31456,31444,31462,31491,31252,31421,31537,31432,31363,31432,31444,31450,31357,31398,31438,31444,31363,2147483647,65450,456,851,49948,61787,63929,62567,1,3,3,3
Wait,14:19:08.180,31339,31415,31421,31392,31212,31398,31392,31444,31334,31380,31444,31351,31392,31467,31380,31409,31427,31421,31380,31479,31398,31398,31421,31351,31415,31415,31427,31357,31398,31427,31316,31374,2147483647,65434,477,807,49952,61790,63994,62507,1,3,3,3
Wait,14:19:08.280,31421,31433,31363,31421,31421,31433,31473,31444,31374,31479,31485,31415,31438,31444,31497,31403,31479,31514,31444,31224,31345,31444,31473,31380,31427,31520,31433,31532,31386,31456,31479,31345,2147483647,65443,410,868,49958,61733,64063,62516,1,3,3,3
Wait,14:19:08.299,31339,31386,31473,31339,31392,31508,31427,31427,31316,31287,31392,31380,31369,31421,31479,31415,31432,31392,31456,31444,31409,31497,31380,31386,31438,31427,31438,31421,31357,31456,31328,31374,2147483647,65452,451,845,49937,61728,64162,62582,1,3,3,3
Wait,14:19:08.480,31363,31398,31473,31369,31456,31427,31398,31398,31438,31432,31467,31345,31444,31444,31433,31502,31421,31438,31444,31479,31421,31473,31444,31403,31450,31444,31421,31462,31392,31473,31450,31357,2147483647,65470,429,832,49928,61738,64246,62579,0,3,3,3
Wait,14:19:08.580,31351,31345,31491,31444,31415,31427,31450,31398,31345,31305,31462,31398,31409,31473,31403,31409,31438,31479,31467,31380,31415,31450,31450,31345,31427,31415,31415,31398,31339,31450,31374,31363,2147483647,65472,449,887,49877,61901,64351,62599,0,3,3,3
Wait,14:19:08.680,31322,31328,31450,31421,31433,31456,31392,31444,31339,31427,31403,31374,31409,31427,31485,31398,31438,31438,31403,31403,31415,31462,31479,31369,31421,31462,31415,31415,31345,31450,31368,31345,2147483647,65498,401,851,49820,62092,64546,62606,0,3,3,3
Wait,14:19:08.780,31322,31415,31409,31438,31421,31432,31444,31403,31339,31403,31497,31357,31415,31438,31467,31398,31462,31462,31444,31473,31456,31497,31369,31328,31502,31450,31415,31421,31479,31555,31433,31403,2147483647,51,435,850,49758,62386,64720,62553,0,3,3,3
Wait,14:19:08.879,31374,31363,31415,31380,31392,31392,31473,31444,31363,31386,31467,31310,31398,31450,31409,31403,31444,31497,31398,31403,31467,31467,31450,31339,31433,31432,31403,31380,31438,31456,31322,31339,2147483647,28,329,897,49716,62642,65065,62444,0,3,3,3
Wait,14:19:08.980,31409,31380,31467,31392,31421,31438,31438,31363,31409,31380,31456,31403,31438,31450,31386,31444,31444,31473,31415,31467,31392,31467,31357,31380,31427,31421,31403,31432,31380,31473,31345,31392,2147483647,0,329,949,49680,62730,65062,62549,0,3,3,3
Wait,14:19:09.080,31374,31398,31450,31316,31444,31386,31444,31444,31386,31380,31438,31357,31433,31310,31456,31386,31450,31380,31374,31444,31456,31450,31432,31403,31380,31444,31322,31473,31409,31409,31409,31345,2147483647,47,356,925,49731,62669,65002,62352,0,3,3,3
Wait,14:19:09.179,31328,31339,31485,31392,31334,31409,31444,31398,31322,31398,31438,31369,31450,31386,31433,31432,31444,31485,31386,31438,31398,31467,31386,31334,31427,31473,31467,31444,31322,31467,31334,31328,2147483647,2,349,917,49730,62661,65003,62367,0,3,3,3
Wait,14:19:09.280,31305,31374,31398,31386,31398,31374,31444,31398,31328,31363,31438,31374,31380,31415,31438,31386,31392,31432,31351,31369,31450,31467,31374,31351,31380,31462,31374,31374,31368,31444,31456,31287,2147483647,4,345,917,49732,62684,65009,62336,0,3,3,3
Wait,14:19:09.379,31351,31415,31415,31432,31421,31409,31497,31450,31374,31438,31415,31398,31444,31386,31403,31514,31462,31467,31427,31502,31456,31514,31409,31328,31467,31444,31438,31409,31427,31491,31467,31334,2147483647,4,344,920,49730,62695,65013,62335,0,3,3,3
Wait,14:19:09.400,31328,31380,31363,31456,31334,31409,31403,31415,31357,31450,31438,31485,31363,31345,31485,31450,31427,31398,31351,31305,31467,31479,31392,31334,31421,31351,31328,31345,31462,31456,31421,31339,2147483647,7,339,918,49729,62705,65016,62330,0,3,3,3
Wait,14:19:09.580,31368,31363,31409,31508,31334,31444,31456,31409,31392,31433,31415,31438,31450,31380,31456,31479,31473,31433,31415,31374,31450,31462,31473,31345,31473,31433,31421,31403,31485,31456,31450,31339,2147483647,6,341,920,49728,62714,65018,62326,0,3,3,3
Wait,14:19:09.680,31357,31403,31456,31398,31392,31345,31497,31502,31374,31398,31479,31456,31369,31328,31467,31380,31503,31497,31392,31427,31450,31497,31427,31386,31473,31409,31421,31345,31433,31502,31444,31380,2147483647,5,341,921,49727,62720,65020,62324,0,3,3,3
Wait,14:19:09.780,31374,31450,31485,31438,31363,31415,31444,31450,31339,31345,31433,31403,31398,31322,31386,31409,31514,31450,31386,31427,31462,31467,31421,31380,31450,31351,31409,31497,31380,31444,31386,31287,2147483647,6,341,924,49727,62723,65021,62323,0,3,3,3
