Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:13:00.956,15393,15356,14682,14952,15502,15314,15290,15247,15362,15332,14730,14952,15550,15290,15308,15217,15217,15344,15320,15526,14892,14772,15453,15380,15223,15241,15332,15563,14952,14862,15453,15380,52948200,65530,65494,64556,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.146,15368,15283,15235,15374,15484,15326,15290,15526,15338,15380,15205,15417,15514,15314,15314,15526,15502,15308,15320,15490,15380,15187,15417,15320,15490,15332,15344,15496,15380,15193,15380,15380,53164056,65529,65495,64555,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.236,14958,15048,15084,15399,15477,15362,15265,15453,14934,15060,15108,15386,15447,15290,15332,15477,15459,15265,15320,15441,15399,15096,15036,14868,15484,15290,15308,15435,15380,15157,15024,14910,53379304,65531,65495,64559,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.263,15265,15253,14562,14910,15393,15356,15217,15138,15290,15277,14568,14862,15368,15344,15193,15151,15163,15169,15356,15423,14856,14688,15356,15211,15084,15211,15350,15411,14868,14592,15356,15271,53595428,65529,65496,64559,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.445,15290,15344,15066,15320,15453,15399,15259,15441,15320,15332,15114,15326,15429,15380,15229,15429,15453,15253,15405,15490,15368,15175,15283,15308,15459,15265,15368,15429,15350,15163,15302,15296,53815240,65528,65495,64557,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.535,14904,15036,15205,15386,15484,15502,15320,15484,14910,15138,15187,15399,15538,15520,15344,15435,15490,15308,15502,15508,15338,15199,15114,14886,15459,15308,15484,15484,15350,15235,15151,14910,54027144,65530,65495,64557,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.561,15417,15326,14604,14982,15514,15490,15241,15163,15417,15417,14718,14940,15447,15465,15290,15205,15199,15314,15502,15502,14910,14790,15465,15338,15235,15277,15490,15526,14928,14688,15459,15362,54244148,65530,65494,64557,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.746,15380,15290,15211,15386,15544,15459,15302,15514,15350,15320,15229,15362,15538,15471,15290,15484,15471,15314,15490,15520,15393,15175,15429,15302,15484,15320,15484,15484,15411,15271,15393,15338,54460096,65529,65496,64558,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.772,14880,15072,15169,15417,15520,15465,15296,15453,14922,15084,15199,15386,15532,15459,15283,15459,15471,15308,15459,15514,15386,15193,15126,14820,15484,15283,15459,15538,15374,15199,15144,14880,54672088,65531,65496,64551,367,49532,3488,65498,0,0,3,0
Wait,14:13:01.862,15338,15320,14826,14952,15471,15459,15271,15193,15344,15344,14862,14958,15508,15459,15277,15253,15181,15265,15447,15538,14886,14682,15441,15302,15205,15283,15477,15508,14904,14832,15411,15302,54890236,65531,65495,64560,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.046,15326,15265,15157,15320,15459,15441,15217,15484,15344,15314,15169,15314,15465,15423,15259,15453,15386,15235,15405,15447,15308,15157,15344,15259,15441,15265,15441,15490,15277,15126,15332,15302,55106004,65527,65494,64560,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.075,14838,14940,15072,15356,15465,15411,15229,15362,14856,15024,15096,15302,15411,15386,15217,15405,15423,15259,15405,15435,15296,15096,15084,14808,15441,15217,15429,15423,15277,15120,15090,14832,55321252,65530,65495,64558,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.159,15344,15265,14856,14886,15435,15405,15205,15144,15338,15350,14910,14922,15411,15417,15253,15138,15205,15241,15435,15465,14874,14910,15429,15393,15151,15217,15441,15459,14874,14904,15380,15356,55538696,65531,65497,64556,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.282,15380,15265,15205,15399,15508,15538,15308,15490,15362,15374,15241,15386,15484,15477,15302,15508,15514,15332,15484,15538,15344,15217,15411,15326,15514,15277,15496,15538,15393,15205,15380,15356,55755260,65529,65497,64555,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.391,15314,15362,15054,15296,14946,14976,15090,15441,15290,15368,15120,15326,14976,14958,15138,15471,15471,15205,15012,15018,15320,15193,15344,15362,15423,15132,15006,14994,15332,15163,15368,15344,55975428,65530,65496,64551,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.556,15374,15302,14838,14928,15496,15459,15265,15187,15380,15356,14880,14940,15520,15514,15265,15187,15169,15265,15490,15550,14964,14952,15380,15380,15187,15290,15484,15526,14952,14946,15368,15338,56197876,65529,65497,64556,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.646,15344,15283,15108,15411,15514,15490,15320,15490,15350,15265,15175,15441,15520,15502,15296,15496,15447,15290,15496,15514,15393,15247,15223,15344,15490,15302,15453,15526,15386,15193,15235,15368,56417164,65531,65496,64555,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.669,14898,15102,15169,15405,15496,15484,15283,15465,14934,15102,15181,15393,15520,15477,15253,15435,15441,15308,15490,15490,15356,15157,15108,14874,15411,15259,15477,15538,15368,15199,15144,14862,56632672,65529,65496,64555,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.758,15320,15090,14874,14904,15453,15459,15241,15126,15290,15151,14910,14898,15411,15465,15223,15102,15151,15223,15374,15399,14796,14856,15199,15259,15114,15193,15405,15399,14862,14844,15205,15265,56848884,65530,65495,64553,367,49532,3488,65498,0,0,3,0
Wait,14:13:02.970,15012,15054,15169,15405,15465,15441,15241,15429,15042,15108,15211,15393,15502,15520,15296,15490,15538,15271,15496,15538,15350,15181,15193,14910,15508,15253,15496,15496,15386,15217,15187,14970,57060084,65529,65495,64559,367,49532,3488,65498,0,0,3,0
Wait,14:13:03.057,15350,15120,14910,14958,15508,15484,15271,15169,15393,15169,14946,14946,15526,15490,15265,15217,15223,15296,15490,15502,14928,14952,15247,15350,15193,15271,15496,15484,14904,14952,15223,15338,57276996,65531,65495,64561,367,49532,3488,65498,0,0,3,0
Wait,14:13:03.246,15393,15108,15205,15453,15538,15477,15283,15508,15368,15169,15193,15405,15532,15484,15296,15471,15514,15326,15508,15526,15338,15181,15223,15283,15508,15265,15502,15520,15386,15181,15235,15338,57492328,65528,65495,64559,367,49532,3488,65498,0,0,3,0
Wait,14:13:03.269,14958,15060,15205,15393,15484,15502,15265,15477,14910,15151,15187,15393,15514,15490,15271,15477,15502,15283,15508,15544,15320,15193,15120,14850,15496,15320,15502,15490,15386,15181,15175,14892,57704408,65532,65494,64560,367,49532,3488,65498,0,0,3,0
Wait,14:13:03.359,15338,15114,14892,14904,15484,15490,15235,15193,15380,15144,14958,14922,15471,15484,15277,15205,15247,15277,15459,15502,14856,14904,15211,15302,15169,15241,15435,15490,14922,14922,15193,15344,57921320,0,65492,64572,367,49532,3488,65498,0,0,3,0
Wait,14:13:03.572,15054,15126,15169,15241,15484,15435,15247,15453,15024,15138,15199,15350,15502,15435,15229,15453,15459,15229,15423,15459,15368,15126,15114,15066,15435,15223,15459,15496,15380,15144,15120,15048,58136828,65516,65500,64560,354,49532,3488,65516,0,0,3,0
Wait,14:13:03.636,14970,15163,15090,15344,15290,15502,15429,15241,14976,15120,15126,15290,15277,15490,15399,15253,15229,15393,15484,15247,15175,15175,15102,14886,15253,15417,15471,15296,15259,15138,15144,14964,58351280,65517,65505,64557,352,49532,3488,65517,0,0,3,0
Wait,14:13:03.756,15344,15018,14910,14856,15199,15235,15193,14934,15320,15090,14886,14910,15187,15235,15193,14934,14982,15205,15271,15241,14832,14856,15163,15308,14958,15223,15235,15187,14886,14868,15163,15332,58568812,65517,65514,64609,344,49531,3488,65530,0,0,3,0
Wait,14:13:03.846,15362,15181,15126,15399,15502,15477,15290,15484,15338,15169,15157,15399,15526,15496,15308,15484,15484,15302,15532,15538,15393,15211,15144,15326,15490,15283,15520,15459,15362,15247,15151,15344,58788276,65531,65506,64561,358,49532,3488,65509,0,0,3,0
Wait,14:13:03.936,14760,15066,15199,15163,15526,15471,15277,15247,14808,15120,15211,15181,15477,15496,15302,15308,15253,15277,15484,15508,15169,15157,15181,14880,15229,15320,15508,15484,15144,15217,15199,14856,59002204,65529,65502,64580,356,49532,3488,65511,0,0,3,0
Wait,14:13:04.146,15356,14706,14892,14952,15265,15296,15277,15024,15344,14826,14922,14952,15277,15320,15259,15042,15048,15259,15290,15259,14910,14922,14988,15356,15024,15259,15320,15229,14922,14916,14850,15362,59219556,65522,65498,64560,358,49532,3488,65507,0,0,3,0
Wait,14:13:04.235,14880,15157,15036,15144,15490,15417,15223,15271,14898,15126,15114,15211,15447,15477,15259,15253,15247,15283,15441,15459,15151,15175,15018,14886,15247,15277,15453,15435,15193,15193,15102,14856,59434184,65528,65496,64561,365,49532,3489,65495,0,0,3,0
Wait,14:13:04.356,15344,14532,14886,14922,15217,15296,15229,15030,15332,14425,14916,14940,15277,15265,15217,15012,14982,15229,15229,15217,14886,14910,14568,15277,15012,15193,15217,15241,14856,14910,14568,15320,59654528,65534,65494,64558,366,49532,3489,65494,0,0,3,0
Wait,14:13:04.476,15102,15024,15048,15302,15423,15399,15199,15405,15054,15048,15120,15314,15411,15441,15205,15417,15386,15217,15447,15441,15290,15114,15114,15036,15411,15235,15441,15405,15368,15120,15108,15042,59868456,65527,65498,64560,375,49532,3489,65479,0,0,3,0
Wait,14:13:04.502,15338,15048,15211,15350,15114,14928,14982,15320,15350,15157,15199,15393,15144,15006,15006,15368,15411,15030,14952,15223,15368,15211,15199,15344,15417,15006,15024,15223,15374,15193,15187,15374,60089940,65528,65498,64563,376,49532,3489,65478,0,0,3,0
Wait,14:13:04.746,15380,14682,14922,14928,15490,15484,15253,15217,15393,14586,14964,14946,15496,15490,15265,15229,15199,15277,15484,15508,14904,14892,14652,15344,15199,15277,15477,15490,14868,14934,14646,15368,60309228,65528,65492,64555,376,49532,3489,65478,0,0,3,0
Wait,14:13:04.836,15072,15187,15096,15393,15514,15496,15277,15259,15072,15138,15175,15386,15496,15502,15277,15283,15326,15283,15484,15484,15368,15181,15090,15054,15308,15320,15514,15496,15399,15187,15151,15078,60525964,65529,65497,64557,376,49532,3489,65478,0,0,3,0
Wait,14:13:04.862,15374,14574,14904,14892,15441,15453,15253,15247,15362,14634,14934,14898,15477,15496,15277,15229,15217,15241,15471,15490,14832,14958,14760,15283,15217,15241,15459,15471,14958,14922,14670,15344,60742968,65531,65495,64556,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.076,15332,15048,15114,15356,15417,15459,15271,15241,15308,15120,15120,15380,15435,15453,15271,15259,15229,15247,15471,15405,15344,15114,15144,15259,15296,15302,15435,15435,15338,15108,15132,15344,60958740,65529,65496,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.166,15241,15060,15060,15320,15108,14928,14940,15193,15241,15072,15060,15290,15084,14904,14934,15163,15193,14922,14934,15151,15302,15138,15066,15265,15175,14922,14928,15120,15302,15126,15042,15265,61179964,65532,65496,64556,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.256,15259,15030,15223,15314,15417,15374,15193,15193,15302,15102,15211,15344,15411,15441,15193,15223,15253,15211,15435,15465,15271,15163,15175,15283,15253,15235,15447,15447,15302,15199,15108,15265,61395380,65530,65492,64559,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.346,15338,15151,15393,15374,15508,15465,15241,15253,15338,15169,15283,15399,15508,15471,15253,15265,15265,15253,15459,15538,15344,15253,15223,15326,15271,15265,15490,15538,15350,15290,15229,15338,61612556,65530,65494,64560,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.436,15066,15060,15332,15386,15496,15459,15241,15271,15066,15120,15356,15374,15471,15484,15217,15296,15265,15344,15471,15520,15320,15320,15193,15054,15296,15296,15471,15490,15356,15326,15144,15060,61826924,65529,65494,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.461,15344,14598,14856,15054,15447,15459,15247,15259,15393,14718,14868,15096,15496,15471,15283,15247,15217,15265,15496,15465,15072,15006,14736,15344,15229,15241,15514,15490,15072,14958,14640,15338,62047704,65534,65494,64554,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.646,15393,15084,15393,15393,15477,15459,15283,15241,15290,15187,15368,15393,15490,15453,15277,15259,15320,15265,15490,15471,15356,15338,15223,15302,15259,15296,15490,15502,15380,15350,15223,15290,62264180,65529,65495,64555,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.736,15030,15151,15223,15405,15484,15435,15283,15290,15102,15138,15296,15368,15502,15484,15241,15241,15271,15332,15471,15502,15374,15344,15102,15024,15241,15308,15435,15508,15380,15350,15169,15084,62481624,65530,65495,64557,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.855,15374,14646,14808,14970,15496,15441,15235,15217,15356,14550,14862,14916,15453,15459,15241,15271,15205,15217,15447,15447,14850,14898,14526,15314,15253,15241,15453,15435,14892,14904,14556,15320,62702492,65530,65495,64554,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.946,15247,15120,15205,15320,15441,15374,15199,15169,15265,15066,15235,15290,15380,15362,15175,15187,15181,15175,15380,15386,15326,15314,15024,15241,15229,15144,15399,15362,15326,15320,15090,15259,62922920,65530,65495,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:05.974,14994,14988,15296,15344,15441,15386,15211,15205,15018,15102,15302,15344,15411,15399,15193,15229,15247,15211,15477,15465,15314,15302,15157,15024,15259,15217,15447,15435,15368,15302,15120,15000,63136932,65530,65497,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.090,15362,15048,15380,15411,15399,15490,15241,15259,15380,15096,15386,15405,15423,15484,15271,15296,15265,15271,15508,15496,15344,15362,15193,15290,15290,15271,15538,15484,15338,15362,15175,15332,63352000,65529,65494,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.179,15374,15181,15259,15399,15380,15477,15332,15283,15344,15144,15350,15362,15368,15484,15283,15247,15265,15241,15484,15399,15386,15374,15084,15338,15296,15296,15496,15393,15393,15380,15181,15332,63572868,65530,65495,64559,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.268,15066,15072,15290,15399,15344,15471,15217,15265,15048,15114,15368,15380,15326,15484,15296,15290,15241,15302,15471,15356,15326,15368,15205,15054,15241,15253,15496,15344,15338,15344,15175,15042,63786528,65531,65495,64562,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.456,15380,14461,14898,15084,15308,15441,15259,15241,15393,14598,14916,15048,15332,15471,15253,15223,15247,15259,15514,15314,15054,14892,14676,15320,15217,15253,15459,15308,15048,14904,14604,15362,64004060,65529,65495,64557,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.546,15314,15108,15314,15362,15283,15514,15296,15241,15332,15096,15338,15368,15320,15490,15296,15235,15193,15277,15484,15271,15320,15362,15144,15296,15211,15290,15477,15229,15356,15350,15144,15265,64220356,65529,65493,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.658,15332,15090,15290,15386,15229,15030,15024,15247,15320,15144,15356,15399,15229,14994,15030,15163,15265,15054,15048,15235,15368,15368,15211,15320,15217,15024,15042,15217,15380,15332,15169,15350,64437800,65528,65495,64557,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.670,15151,14862,14910,15090,15332,15465,15435,15193,15132,14874,14940,15090,15259,15490,15429,15247,15283,15471,15435,15283,15054,14904,14928,15096,15253,15453,15453,15283,15060,14904,14934,15138,64655684,65531,65496,64554,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.780,15253,15066,15326,15380,15229,15411,15308,15217,15290,15132,15368,15338,15277,15435,15308,15259,15241,15290,15490,15308,15290,15362,15175,15253,15283,15302,15435,15283,15344,15399,15175,15253,64871540,65530,65497,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:06.936,15066,15090,15356,15374,15290,15471,15368,15271,15060,15096,15374,15393,15271,15484,15368,15253,15265,15344,15514,15320,15332,15326,15169,15036,15277,15350,15496,15296,15338,15380,15205,15030,65085376,65526,65496,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:07.056,15338,14592,14808,15151,15296,15459,15386,15253,15338,14532,14856,15096,15290,15471,15374,15253,15241,15435,15453,15253,15084,14904,14574,15344,15253,15399,15471,15283,15120,14928,14580,15393,65305804,65525,65491,64558,376,49532,3489,65478,0,0,3,0
Wait,14:13:07.082,15314,15114,15350,15362,15253,15453,15465,15290,15332,15096,15320,15356,15265,15490,15411,15265,15265,15435,15484,15308,15350,15374,15157,15308,15302,15411,15490,15296,15362,15374,15144,15314,65525616,65526,65492,64559,376,49532,3489,65478,0,0,3,0
Wait,14:13:07.235,15108,15151,15265,15393,15265,15459,15435,15241,15060,15132,15344,15362,15277,15471,15447,15271,15296,15399,15477,15283,15338,15338,15072,15042,15241,15417,15441,15302,15356,15386,15126,15084,65743940,65529,65500,64556,376,49532,3489,65478,0,0,3,0
Wait,14:13:07.287,15350,15066,15193,15386,15490,15490,15241,15241,15320,15108,15193,15344,15447,15447,15235,15247,15265,15271,15459,15490,15320,15199,15217,15320,15283,15211,15429,15459,15338,15187,15187,15326,65959796,65526,65497,64558,375,49532,3489,65479,0,0,3,0
Wait,14:13:07.467,15066,15108,15205,15290,15447,15453,15265,15253,15054,15132,15265,15368,15465,15441,15247,15259,15259,15241,15417,15490,15290,15277,15060,15030,15241,15223,15435,15435,15374,15326,15084,15036,66177148,65530,65495,64560,376,49532,3489,65477,0,0,3,0
Wait,14:13:07.656,15380,14790,14928,15090,15241,15490,15423,15253,15380,14874,14940,15096,15271,15459,15441,15247,15235,15453,15441,15314,15042,14892,14868,15259,15277,15465,15490,15302,15048,14916,14856,15302,66394240,65527,65491,64555,376,49532,3489,65477,0,0,3,0
Wait,14:13:07.766,15024,15024,15253,15338,15223,15435,15380,15253,15000,15072,15277,15332,15199,15429,15374,15247,15199,15338,15405,15187,15302,15271,15138,14934,15217,15362,15411,15144,15296,15241,15138,15006,66607196,65530,65501,64556,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.046,15205,14886,14838,15060,15247,15490,15453,15241,15223,14910,14856,15078,15253,15477,15453,15205,15229,15435,15429,15265,15120,14922,14826,15199,15241,15453,15441,15296,15090,14934,14868,15217,66827008,65525,65490,64557,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.136,15066,14952,15308,15362,15259,15374,15393,15235,15048,15030,15314,15350,15211,15356,15405,15187,15169,15350,15362,15211,15271,15229,15072,14970,15205,15374,15380,15241,15290,15290,15096,14994,67039528,65530,65495,64556,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.263,15012,14862,14778,14976,15169,15338,15374,15132,15102,14790,14790,15012,15193,15368,15368,15163,15187,15350,15374,15199,15006,14820,14832,15084,15163,15356,15393,15211,15012,14796,14790,15072,67256792,65528,65495,64555,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.346,15018,15030,15271,15277,15199,15393,15393,15181,15090,15060,15314,15308,15211,15386,15386,15181,15229,15411,15417,15217,15265,15302,15163,15036,15175,15429,15441,15247,15290,15308,15114,15060,67471768,65530,65496,64559,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.372,15096,15114,15399,15368,15265,15435,15459,15296,15114,15096,15393,15350,15247,15471,15477,15259,15296,15459,15496,15253,15320,15332,15181,15072,15241,15447,15484,15259,15356,15338,15199,15090,67686488,65530,65496,64554,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.481,15138,14910,14808,15048,15265,15459,15490,15205,15132,14898,14856,15114,15235,15484,15447,15259,15235,15459,15490,15241,15084,14940,14850,15157,15271,15429,15490,15308,15084,14940,14886,15151,67904280,65531,65497,64559,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.646,15163,15120,15368,15362,15271,15435,15447,15271,15144,15120,15368,15405,15241,15477,15411,15229,15229,15435,15429,15271,15283,15338,15151,15138,15271,15465,15465,15253,15380,15356,15205,15175,68123128,65527,65496,64558,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.736,15362,15090,15344,15399,15235,15000,14976,14754,15338,15138,15374,15399,15235,15000,14976,14868,14736,14994,15054,15247,15356,15368,15205,15320,14832,15000,15048,15247,15374,15393,15223,15314,68340216,65531,65494,64559,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.856,14754,14838,14910,15114,15217,15441,15435,15169,14790,14808,14886,15078,15247,15465,15411,15223,15193,15441,15423,15205,15066,14832,14922,14958,15193,15423,15459,15241,15078,14892,14856,14910,68557224,65529,65496,64555,376,49532,3489,65477,0,0,3,0
Wait,14:13:08.946,15084,14988,15229,15332,15144,15435,15393,15193,15078,15012,15283,15296,15199,15441,15368,15187,15181,15362,15362,15217,15277,15259,15108,15054,15144,15374,15362,15199,15265,15296,15102,15060,68775888,65530,65496,64557,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.066,15090,15066,15187,15247,15187,15393,15374,15187,15078,15036,15211,15302,15181,15368,15380,15132,15199,15411,15411,15193,15296,15326,15042,15048,15187,15368,15405,15181,15320,15283,15048,15054,68993856,65528,65495,64557,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.154,15163,15078,15314,15393,14706,15471,15435,15265,15126,15126,15417,15362,14718,15490,15423,15271,15271,15435,15459,14814,15393,15380,15181,15120,15229,15453,15477,14820,15362,15405,15199,15144,69212008,65529,65495,64558,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.245,15144,15132,15241,15296,15265,15459,15429,15302,15157,15175,15338,15302,15265,15465,15459,15235,15277,15490,15471,15283,15338,15374,15120,15114,15247,15411,15447,15265,15302,15380,15151,15126,69430592,65530,65499,64554,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.334,15199,15144,15277,15247,15241,15441,15417,15247,15120,15144,15308,15277,15253,15441,15411,15235,15241,15459,15429,15283,15229,15338,15078,15108,15229,15423,15465,15265,15235,15374,15175,15120,69649352,65525,65491,64556,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.455,14604,14814,14928,15126,15283,15435,15423,15241,14544,14844,14898,15114,15283,15471,15465,15253,15271,15435,15411,15302,15048,14856,14910,14521,15241,15502,15465,15247,15078,14886,14904,14604,69864864,65531,65493,64559,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.545,15132,15036,15332,15163,15235,15435,15490,15259,15138,15114,15393,15175,15247,15459,15447,15229,15253,15496,15465,15235,15138,15320,15169,15078,15235,15411,15435,15241,15138,15356,15199,15108,70080192,65533,65496,64559,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.635,15108,15060,15314,15120,15235,15441,15459,15205,15048,15151,15332,15090,15265,15411,15441,15223,15199,15423,15423,15217,15054,15308,15163,14994,15211,15386,15435,15253,15060,15356,15169,15042,70294296,65531,65497,64559,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.666,14526,14736,14784,15024,15187,15399,15356,15157,14670,14784,14838,15030,15163,15344,15344,15187,15163,15368,15374,15163,15012,14814,14856,14562,15144,15338,15368,15151,15030,14832,14826,14664,70505320,65529,65492,64557,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.845,15048,15120,15271,15151,15247,15411,15356,15199,15066,15211,15320,15120,15205,15411,15423,15181,15223,15405,15423,15223,15126,15338,15241,15114,15187,15386,15441,15217,15120,15320,15235,15072,70720472,65528,65484,64555,376,49532,3489,65477,0,0,3,0
Wait,14:13:09.870,15138,15193,15338,15199,15241,15429,15441,15223,15096,15265,15380,15175,15217,15477,15435,15217,15271,15423,15477,15296,15126,15380,15338,15072,15271,15465,15471,15241,15157,15393,15320,15048,70935280,65532,65508,64557,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.055,14574,14826,15066,15144,15259,15453,15423,15271,14568,14832,15078,15132,15229,15490,15441,15253,15247,15471,15435,15308,15096,15072,14928,14521,15205,15447,15435,15247,15120,15084,14916,14598,71146304,65528,65489,64553,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.145,15138,15229,15368,15181,15223,15459,15490,15223,15151,15326,15380,15175,15247,15471,15411,15235,15217,15465,15514,15241,15163,15338,15326,15114,15211,15459,15484,15259,15132,15368,15356,15108,71361192,65531,65492,64556,376,49532,3489,65477,0,0,3,0
Gesture 2,14:13:10.235,15114,15247,15332,15199,15253,15435,15441,15229,15108,15253,15368,15187,15223,15484,15435,15271,15253,15411,15435,15241,15108,15338,15332,15060,15223,15453,15453,15253,15138,15356,15302,15090,71575736,65530,65495,64557,376,49532,3489,65477,0,0,3,0
