Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Wait,12:25:01.755,30300,16011,2806,1547,1248,3190,4976,4992,30306,30254,1218,2041,1017,30174,30208,30254,30306,6088,1995,1454,1345,1943,3887,13830,30352,30214,17815,14158,3190,4577,28041,30288,330276064,65322,65531,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.855,30185,15978,2855,1570,1241,3209,4925,3003,30202,30277,1244,2033,1054,30174,30254,30352,30323,6088,2011,1439,1345,1954,3887,13839,30323,30271,17805,14176,3128,4553,28107,30197,330318368,65323,65528,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.956,30260,15983,2855,1574,1267,3251,4956,3736,30311,30392,1222,2041,1010,30260,30134,30317,30323,6121,2029,1439,1394,1969,3895,13876,30346,30231,17854,14291,3186,4557,28113,30300,330361600,65325,65529,951,12281,1121,1444,54846,3,0,3,3
Wait,12:25:02.056,30208,15960,2867,1547,1267,3221,4929,4020,30248,30329,1237,2045,1039,30163,30180,30294,30248,6080,2003,1413,1394,2003,3883,13867,30288,30174,17786,14177,3186,4600,28141,30260,330404064,65325,65532,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:02.155,30260,15955,2825,1559,1215,3221,4948,3961,30254,30306,1226,2063,1036,30180,30225,30306,30311,6108,2014,1413,1368,1977,3876,13853,30329,30254,17849,14154,3167,4597,28097,30248,330446528,65325,65531,952,12281,1121,1444,54846,3,0,3,3
Wait,12:25:02.255,30271,15932,2855,1555,1282,3232,4960,4258,30266,30202,1237,2026,1062,30191,30122,30300,30294,6084,2014,1424,1338,1977,3868,13789,30300,30225,17839,14199,3151,4569,28024,30289,330488416,65322,65528,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:02.356,30329,15927,2852,1551,1289,3240,4952,3864,30357,30237,1263,2029,1013,30214,30214,30369,30311,6076,2018,1431,1368,1969,3879,13853,30311,30208,17772,14199,3182,4581,28029,30294,330532128,65326,65529,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:02.456,30197,15894,2832,1559,1274,3251,4921,3759,30231,30197,1259,2029,1051,30151,30185,30306,30306,6117,2014,1450,1368,1965,3879,13880,30277,30220,17791,14190,3186,4565,28046,30226,330573728,65325,65533,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:02.555,30208,15922,2825,1559,1248,3224,4944,4412,30300,30208,1226,2018,1047,30191,30254,30317,30294,6117,2007,1420,1338,1961,3887,13894,30317,30208,17854,14186,3167,4565,27968,30225,330615776,65332,65525,947,12281,1121,1443,54846,3,0,3,3
Wait,12:25:02.655,30225,15903,2790,1562,1241,3232,4964,4208,30191,30300,1237,2045,1054,30163,30254,30277,30300,6113,2018,1435,1379,1973,3883,13830,30254,30220,17834,14209,3155,4573,28108,30208,330658944,65325,65531,951,12281,1120,1445,54846,3,0,3,3
Wait,12:25:02.680,30180,15964,2809,1589,1263,3240,4944,3798,30197,30323,1237,2052,1006,30185,30220,30277,30323,6113,1988,1413,1368,1946,3860,13858,30288,30197,17839,14218,3174,4597,28052,30271,330701984,65324,65533,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:02.855,30386,15932,2836,1562,1237,3224,4897,865,30409,30248,1270,2022,1028,30254,30202,30231,30254,6104,1995,1439,1341,1973,3848,13954,30254,30214,17902,14163,3159,4589,28191,30340,330745312,65323,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:02.884,30077,15927,2821,1581,1271,3248,4917,891,30208,30288,1256,2037,1039,30197,30220,30317,30277,6060,1992,1442,1353,1958,3848,13840,30288,30214,17883,14172,3190,4604,28046,30225,330788160,65325,65528,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.056,30277,15936,2809,1540,1270,3248,4952,4349,30248,30231,1237,2014,1054,30117,30266,30277,30311,6137,2007,1401,1371,1961,3883,13844,30237,30237,17926,14190,3182,4561,28074,30225,330830080,65324,65530,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.156,30237,15964,2836,1566,1244,3244,4929,4644,30191,30191,1278,2063,1047,30203,30317,30334,30398,6145,2014,1450,1360,1954,3868,13880,30329,30271,17844,14135,3186,4581,28057,30271,330872000,65323,65529,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.255,30254,15950,2825,1532,1267,3217,4932,4699,30214,30346,1233,2007,1058,30111,30289,30352,30288,6092,2003,1424,1341,1924,3872,13853,30346,30300,17897,14218,3167,4569,28046,30271,330915936,65326,65529,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.355,30225,15932,2836,1559,1267,3251,4944,5450,30260,30191,1244,2033,1062,30180,30249,30306,30237,6084,2018,1442,1349,1935,3891,13880,30306,30191,17916,14195,3217,4565,28007,30185,330957632,65323,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.456,30260,15889,2859,1532,1282,3228,4960,5574,30243,30271,1244,2063,1036,30180,30277,30329,30340,6052,2033,1439,1334,2003,3864,13880,30352,30254,17926,14204,3167,4573,28035,30277,330999328,65323,65530,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.556,30197,15946,2821,1562,1252,3217,4980,5710,30174,30191,1252,2056,1032,30151,30243,30294,30352,6113,1984,1424,1360,1943,3883,13876,30300,30174,17844,14195,3194,4581,27979,30266,331041088,65323,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.583,30237,15922,2848,1551,1263,3205,4960,6084,30243,30197,1252,2052,1039,30243,30363,30300,30334,6064,2026,1435,1353,1946,3860,13867,30300,30283,17921,14213,3194,4597,28029,30197,331082752,65321,65530,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.755,30277,15964,2817,1562,1248,3244,4952,5462,30398,30191,1207,2041,1021,30266,30317,30019,30134,6104,2018,1390,1334,1961,3868,13949,30071,30254,17926,14241,3190,4557,28113,30380,331125696,65324,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.781,30283,15946,2786,1544,1229,3232,4940,5658,30237,30260,1237,2022,1036,30100,30323,30346,30317,6104,2022,1442,1304,1943,3840,13844,30363,30357,17897,14158,3151,4604,28024,30237,331167520,65327,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:03.887,30323,15936,2844,1551,1215,3244,4948,5322,30357,30283,1256,2018,1051,30294,30288,29957,29957,6096,2052,1435,1349,1984,3891,13963,29905,30260,17921,14218,3147,4581,28102,30329,331210976,65324,65530,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.055,30197,15950,2829,1532,1267,3263,4897,4589,30260,30357,1233,2003,1036,30226,30254,30271,30306,6064,2011,1439,1338,1958,3868,13858,30294,30243,17863,14199,3197,4557,28007,30197,331254016,65324,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.156,30191,15983,2821,1547,1256,3275,4897,3876,30226,30180,1241,2018,1028,30185,30231,30260,30231,6092,2022,1439,1398,1969,3883,13844,30237,30237,17950,14172,3163,4589,28024,30151,331295616,65324,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.256,30203,15978,2809,1532,1274,3244,4964,3128,30243,30197,1244,2071,1062,30254,30289,30248,30288,6108,1988,1457,1356,1965,3825,13885,30289,30334,17868,14195,3186,4589,28024,30162,331337088,65324,65530,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.365,30283,15993,2821,1585,1259,3248,4917,2913,30226,30151,1229,2041,1039,30128,30260,30243,30254,6092,2029,1439,1349,1950,3829,13876,30214,30237,17815,14231,3174,4620,28024,30243,331378848,65323,65529,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.465,30317,15922,2859,1547,1285,3236,4917,872,30294,30248,1233,2033,1028,30329,30306,30139,30117,6109,2018,1413,1349,1954,3895,13935,30122,30363,17936,14163,3170,4608,28063,30357,331422592,65323,65529,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.557,30369,15941,2836,1559,1244,3221,4885,869,30346,30197,1244,2026,1021,30243,30248,30077,30082,6064,2011,1439,1371,1958,3848,13903,30088,30185,17941,14149,3178,4593,28002,30334,331464448,65325,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.656,30243,15946,2836,1547,1278,3259,4909,3311,30185,30300,1241,2037,1043,30254,29833,30248,30260,6084,2018,1428,1345,1958,3860,13844,30329,30015,17829,14222,3178,4569,28130,30162,331508032,65324,65529,951,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.755,30317,15974,2844,1551,1259,3213,4952,2519,30334,30202,1259,2014,1051,30288,30214,29837,29848,6092,1946,1424,1386,1961,3879,13976,29871,30180,17912,14149,3197,4593,28013,30369,331550080,65324,65528,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.855,30237,15932,2840,1562,1244,3240,4948,4028,30208,30122,1241,2014,1073,30215,30260,30220,30254,6088,2029,1442,1356,1973,3848,13876,30283,30277,17844,14227,3170,4577,27968,30168,331591712,65324,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:04.880,30231,15932,2806,1544,1270,3286,4944,4235,30288,30208,1244,2037,1032,30203,30329,30317,30306,6096,1992,1416,1390,1988,3856,13921,30357,30254,17839,14186,3194,4593,28035,30266,331633120,65324,65527,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.056,30151,15978,2844,1555,1282,3248,4925,3989,30145,30185,1248,2029,1028,30260,30237,30311,30271,6145,2029,1431,1375,1992,3891,13976,30271,30254,17902,14222,3213,4565,28191,30231,331676576,65325,65530,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.155,30311,15936,2840,1577,1237,3255,4964,4067,30294,30352,1244,2033,1043,30168,30334,30288,30277,6125,2033,1457,1341,1969,3860,13835,30231,30271,17863,14218,3186,4577,27974,30289,331719712,65325,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.255,30220,15927,2825,1559,1252,3251,4925,4196,30231,30162,1222,2029,1028,30191,30346,30260,30237,6096,1999,1420,1383,1931,3899,13880,30277,30237,17931,14163,3159,4577,28024,30208,331761696,65323,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.366,30225,15917,2848,1574,1248,3228,4936,4184,30254,30168,1241,2018,1021,30220,30208,30334,30288,6096,2007,1416,1375,1965,3872,13890,30294,30266,17887,14172,3186,4537,28046,30254,331803488,65325,65528,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.456,30357,15950,2855,1574,1270,3251,4925,4071,30329,30145,1222,2011,1013,30317,30265,30025,30088,6137,2026,1457,1353,1977,3879,13981,30082,30254,17931,14204,3178,4581,28035,30323,331845664,65322,65528,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.555,30157,15960,2859,1566,1267,3244,4964,4345,30202,30139,1252,2018,1062,30231,30214,30283,30208,6072,2011,1416,1338,1961,3887,13867,30266,30174,17868,14218,3151,4553,27996,30174,331887488,65325,65532,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.656,30254,15913,2817,1551,1256,3244,4952,4290,30260,30214,1229,2018,1002,30231,30237,30323,30283,6125,2007,1461,1353,1943,3887,13880,30231,30237,17810,14213,3167,4593,28007,30214,331930976,65324,65528,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.756,30191,15917,2817,1585,1244,3267,4972,4219,30237,30202,1188,2060,1039,30231,30266,30283,30363,6048,2018,1439,1341,1946,3891,13858,30323,30260,17887,14250,3151,4541,27991,30162,331974112,65324,65529,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.855,30168,15988,2871,1547,1274,3240,4964,4302,30329,30214,1259,2037,1036,30197,30134,30340,30352,6088,1992,1465,1386,1958,3864,13889,30340,30060,17844,14186,3197,4628,28057,30306,332015584,65323,65532,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:05.955,30197,15960,2817,1574,1256,3240,4948,4925,30277,30122,1256,2029,1032,30180,30168,30294,30248,6064,2018,1420,1371,1969,3887,13835,30260,30174,17921,14218,3228,4581,27996,30306,332057216,65322,65530,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.056,30248,15983,2840,1555,1285,3228,4952,4830,30243,30277,1241,2041,1017,30220,30197,30323,30237,6117,2018,1424,1383,1965,3887,13835,30294,30243,17892,14208,3182,4620,28107,30231,332100640,65324,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.156,30174,15969,2844,1547,1267,3232,4944,4790,30203,30105,1229,2037,1021,30186,30163,30294,30277,6113,2022,1428,1338,1954,3887,13889,30225,30174,17815,14172,3190,4600,28074,30174,332142176,65324,65529,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.255,30294,15922,2817,1607,1252,3240,4936,4996,30237,30191,1233,2029,1028,30203,30311,30357,30254,6113,2007,1424,1341,1958,3911,13839,30243,30151,17969,14186,3167,4569,28035,30283,332184096,65324,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.355,30357,15922,2852,1562,1267,3232,4948,5008,30392,30231,1263,2026,1028,30352,30271,29877,29917,6064,1995,1431,1341,1969,3899,13935,29922,30254,17912,14172,3178,4577,28057,30352,332226528,65322,65529,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.380,30243,15969,2813,1577,1252,3248,4932,5131,30254,30220,1237,2026,1051,30208,30214,30306,30271,6096,2007,1428,1368,1973,3911,13826,30277,30208,17849,14186,3182,4604,28085,30271,332270112,65323,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.556,30254,15950,2825,1589,1270,3248,4944,5139,30180,30117,1237,2056,1062,30122,30162,30214,30208,6088,2007,1413,1327,1969,3856,13835,30220,30214,17883,14172,3197,4589,27963,30185,332312192,65325,65531,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.655,30254,15922,2829,1547,1241,3251,4976,5438,30243,30174,1270,2011,1025,30260,30214,30277,30248,6080,1999,1435,1334,1961,3895,13839,30237,30220,17892,14172,3170,4565,27985,30231,332355552,65326,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.755,30277,15969,2821,1555,1278,3251,5008,5530,30266,30277,1241,2011,1013,30145,30243,30191,30248,6096,1999,1431,1345,1931,3891,13830,30260,30197,17863,14227,3186,4577,28046,30294,332398912,65325,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.856,30208,15950,2829,1547,1218,3244,4944,5574,30260,30300,1285,2037,1036,30203,30191,30277,30266,6084,2018,1405,1330,1973,3844,13776,30294,30266,17868,14208,3178,4573,28080,30168,332442304,65320,65527,959,12281,1120,1445,54846,3,0,3,3
Wait,12:25:06.956,30277,15955,2798,1585,1248,3244,4905,5386,30243,30289,1222,1999,987,30162,30197,30323,30277,6048,2022,1454,1341,1943,3868,13808,30346,30214,17830,14208,3186,4597,28058,30271,332485824,65323,65526,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.055,30248,15950,2832,1596,1300,3240,4944,5698,30265,30220,1289,2033,1051,30220,30186,30231,30288,6141,2022,1431,1360,1973,3852,13844,30208,30243,17815,14236,3201,4565,28063,30248,332529376,65328,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.156,30243,15960,2836,1544,1241,3259,4956,5590,30225,30128,1244,2011,1025,30231,30134,29951,29820,6104,2007,1435,1356,1973,3872,13862,29905,30174,17849,14227,3201,4589,28085,30191,332572000,65325,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.256,30243,15936,2867,1562,1226,3232,4952,5578,30208,30254,1263,2022,1036,30168,30174,30288,30277,6084,2018,1439,1334,1984,3868,13794,30283,30134,17907,14172,3159,4577,28080,30243,332614016,65324,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.280,30294,15960,2844,1544,1241,3232,4984,5626,30254,30254,1282,2041,1010,30197,29929,30294,30265,6092,2014,1461,1371,1969,3883,13876,30323,30020,17858,14231,3182,4597,28029,30288,332657408,65327,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.475,30237,15894,2806,1555,1248,3267,4921,5598,30208,30168,1248,1992,995,30111,30003,30254,30266,6076,1980,1435,1338,1969,3879,13839,30237,29975,17883,14250,3163,4549,28052,30168,332699232,65324,65527,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.556,30203,15969,2817,1547,1274,3290,4944,5714,30254,30220,1233,2022,1039,30271,30375,30288,30306,6068,2011,1442,1334,1939,3837,13922,30300,30317,17916,14204,3194,4593,28135,30214,332743008,65324,65527,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.656,30271,15974,2829,1562,1263,3232,4948,5682,30271,30174,1248,2018,1013,30203,29997,30254,30306,6056,2026,1413,1364,1943,3887,13780,30231,29958,17805,14176,3194,4569,27979,30237,332786496,65324,65531,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.680,30334,15946,2829,1555,1256,3232,4940,5111,30311,30300,1226,2026,1025,30226,30208,30300,30397,6088,2003,1439,1364,1958,3825,13835,30300,30283,17810,14186,3170,4581,27996,30283,332828192,65324,65529,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.855,30271,15969,2802,1532,1259,3267,4960,6709,30300,30254,1233,2037,1077,30197,29946,30306,30334,6113,2007,1435,1345,1939,3856,13839,30346,30134,17878,14186,3170,4581,28035,30306,332871488,65324,65527,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:07.883,30248,15946,2852,1577,1233,3248,4940,6181,30294,30248,1237,2056,1017,30226,30237,30294,30306,6125,1999,1424,1360,1980,3844,13808,30380,30272,17873,14204,3209,4604,28035,30243,332913536,65325,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.056,30248,15983,2787,1566,1252,3228,4948,6364,30334,30191,1203,2033,1028,30157,30174,30225,30225,6092,2011,1401,1375,1958,3876,13844,30289,30243,17805,14172,3186,4581,28029,30231,332957216,65324,65530,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.155,30311,15927,2829,1566,1233,3228,4952,6526,30340,30277,1270,2056,1047,30248,30248,30386,30311,6113,2022,1409,1371,1984,3860,13803,30363,30271,17849,14204,3224,4569,28108,30288,333000992,65323,65531,960,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.256,30386,15950,2855,1559,1233,3213,4952,6473,30363,30174,1241,2045,1036,30311,30243,29957,29905,6096,2011,1413,1379,1946,3872,13817,29957,30174,17897,14241,3213,4565,27985,30300,333043616,65325,65530,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.356,30191,15950,2825,1544,1252,3267,4936,6510,30260,30340,1203,2041,1058,30237,30266,30300,30317,6100,2033,1413,1368,1973,3856,13776,30306,30323,17844,14204,3182,4585,28085,30254,333086976,65324,65533,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.456,30300,15922,2829,1566,1248,3267,4972,6449,30352,30237,1248,2056,1039,30231,30231,30340,30346,6076,2014,1439,1386,1965,3887,13858,30340,30254,17916,14231,3174,4604,28041,30334,333129312,65324,65527,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.555,30254,15950,2813,1532,1282,3267,4952,6607,30283,30185,1256,2029,1073,30197,30283,30374,30397,6096,1999,1409,1364,1980,3879,13830,30311,30329,17878,14218,3155,4569,28046,30306,333171520,65326,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.656,30237,15974,2832,1559,1271,3240,4948,6457,30334,30352,1226,2052,1069,30249,30386,30346,30432,6068,2003,1398,1364,2007,3887,13798,30323,30300,17849,14208,3159,4585,28063,30300,333214560,65321,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.756,30300,15993,2825,1532,1241,3232,4956,6242,30300,30197,1237,2033,1065,30163,30352,30357,30283,6068,1977,1450,1356,1946,3860,13844,30380,30289,17849,14213,3167,4593,27968,30271,333256992,65326,65530,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.856,30277,15960,2844,1559,1270,3251,4960,6008,30352,30231,1270,2052,1036,30214,30260,30375,30311,6072,2011,1442,1379,1961,3872,13853,30375,30334,17912,14209,3151,4577,28035,30300,333299456,65327,65529,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:08.955,30208,15974,2829,1521,1252,3263,4948,5334,30157,30162,1229,2033,1028,30237,30243,30294,30306,6088,2018,1428,1315,1992,3840,13789,30311,30254,17897,14199,3182,4565,27946,30174,333341216,65324,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.056,30248,15969,2852,1581,1274,3244,4964,8195,30283,30288,1256,2048,1043,30231,30363,30363,30369,6117,2018,1424,1364,1973,3872,13830,30329,30311,17897,14231,3167,4581,28063,30329,333385344,65321,65529,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.156,30226,16007,2848,1544,1274,3240,4932,9046,30220,30300,1256,2041,1013,30128,30225,30243,30260,6117,2014,1420,1356,1969,3887,13835,30248,30237,17873,14204,3159,4589,28102,30220,333429248,65324,65528,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.256,30306,15964,2871,1544,1282,3251,4976,9076,30363,30260,1256,2048,1010,30260,30266,30352,30323,6080,2022,1409,1349,1950,3860,13835,30334,30288,17897,14227,3163,4585,28046,30271,333473152,65325,65532,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.355,30300,15969,2832,1562,1274,3251,4976,9135,30254,30185,1222,2048,1058,30191,30225,30294,30271,6080,2003,1435,1330,1961,3837,13862,30237,30277,17873,14167,3182,4565,28013,30214,333515488,65324,65530,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.380,30214,15950,2852,1544,1233,3240,4988,9106,30231,30225,1233,2026,1006,30220,30254,30266,30260,6060,1992,1424,1338,1954,3852,13735,30271,30260,17854,14149,3178,4577,27974,30202,333559456,65326,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.556,30243,15983,2836,1544,1289,3271,4980,9034,30237,30277,1256,2018,1010,30145,30248,30237,30254,6108,1988,1435,1360,1958,3856,13785,30231,30191,17941,14158,3170,4585,28024,30277,333603616,65326,65530,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.656,30140,15974,2863,1562,1237,3271,4972,8887,30237,30174,1241,2033,1021,30208,30197,30306,30294,6080,2029,1446,1349,1973,3911,13839,30317,30220,17936,14181,3201,4593,27963,30220,333645376,65325,65531,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.689,30311,15988,2813,1544,1274,3271,4972,9030,30243,30145,1274,2052,1036,30185,30060,30374,30334,6060,1984,1416,1356,1969,3844,13780,30300,29810,17892,14186,3205,4573,28102,30271,333687648,65324,65527,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:09.856,30185,15997,2813,1536,1267,3259,4964,8549,30237,30151,1226,2033,1025,30243,30146,30300,30283,6056,1984,1413,1341,1950,3895,13803,30340,30226,17878,14218,3186,4553,28002,30208,333731456,65325,65530,952,12281,1120,1445,54846,3,0,3,3
