Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,16:25:01.633,31363,31438,31392,31444,31368,31415,31392,31444,31386,31421,31456,31421,31363,31363,31421,31450,31479,31438,31462,31386,31456,31456,31403,31421,31491,31479,31386,31403,31444,31450,31427,31433,2147483647,142,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.733,31369,31386,31444,31462,31351,31363,31421,31456,31334,31339,31403,31403,31386,31322,31415,31421,31456,31398,31380,31380,31368,31409,31368,31328,31427,31363,31363,31421,31421,31403,31380,31398,2147483647,140,407,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.833,31380,31415,31357,31398,31334,31339,31363,31345,31357,31369,31438,31409,31415,31403,31351,31479,31473,31386,31380,31392,31502,31444,31444,31386,31398,31409,31322,31351,31438,31421,31386,31386,2147483647,143,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.933,31368,31369,31473,31380,31345,31339,31363,31415,31444,31339,31403,31351,31299,31363,31386,31339,31392,31386,31380,31339,31456,31438,31409,31398,31386,31398,31427,31316,31368,31409,31380,31357,2147483647,141,407,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.033,31432,31374,31421,31322,31299,31339,31386,31392,31432,31363,31433,31386,31374,31310,31293,31386,31427,31427,31339,31392,31380,31427,31374,31392,31386,31345,31299,31386,31374,31438,31310,31403,2147483647,141,407,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.132,31357,31357,31398,31403,31310,31351,31409,31374,31374,31316,31415,31351,31427,31403,31334,31444,31403,31363,31339,31403,31392,31433,31374,31403,31409,31368,31310,31363,31374,31398,31374,31368,2147483647,141,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.233,31403,31322,31421,31386,31369,31363,31351,31380,31403,31427,31485,31334,31403,31305,31374,31409,31456,31433,31334,31363,31444,31473,31357,31421,31421,31433,31345,31374,31363,31473,31403,31357,2147483647,143,410,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.333,31392,31403,31438,31444,31305,31322,31380,31438,31363,31322,31479,31398,31351,31305,31444,31374,31409,31363,31328,31328,31339,31491,31386,31357,31421,31305,31293,31363,31438,31467,31398,31339,2147483647,140,409,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.433,31380,31363,31502,31444,31421,31357,31328,31491,31392,31328,31456,31421,31345,31368,31421,31438,31473,31357,31322,31421,31444,31444,31403,31409,31491,31322,31339,31398,31403,31467,31386,31450,2147483647,142,407,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.532,31386,31357,31427,31351,31334,31345,31368,31368,31374,31339,31438,31374,31345,31339,31363,31456,31421,31334,31351,31328,31368,31508,31421,31409,31386,31339,31281,31351,31369,31450,31339,31316,2147483647,141,410,865,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.633,31380,31345,31432,31374,31380,31339,31316,31363,31351,31345,31427,31310,31345,31357,31305,31386,31421,31345,31305,31339,31339,31438,31357,31363,31421,31293,31369,31351,31392,31508,31328,31357,2147483647,143,409,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.733,31433,31392,31473,31398,31310,31357,31450,31433,31369,31392,31491,31380,31305,31392,31392,31462,31403,31368,31334,31409,31467,31462,31403,31427,31392,31398,31351,31403,31368,31433,31421,31409,2147483647,141,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.833,31392,31456,31467,31398,31334,31334,31363,31398,31403,31374,31450,31403,31363,31281,31374,31421,31374,31380,31380,31328,31305,31462,31345,31421,31404,31345,31322,31368,31467,31491,31386,31403,2147483647,140,407,876,15897,3337,63984,64060,0,0,3,0
Wait,16:25:02.933,31421,31380,31491,31409,31462,31334,31368,31270,31386,31334,31415,31398,31409,31316,31374,31433,31409,31351,31281,31398,31427,31467,31409,31409,31247,31427,31328,31374,31368,31421,31334,31363,2147483647,139,407,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.033,31281,31409,31421,31345,31357,31305,31398,31450,31450,31433,31427,31345,31357,31328,31374,31253,31264,31351,31345,31392,31438,31450,31444,31421,31369,31380,31334,31339,31438,31409,31398,31433,2147483647,142,411,868,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.132,31386,31456,31456,31357,31368,31368,31357,31235,31380,31374,31450,31403,31351,31386,31409,31403,31223,31427,31374,31357,31403,31508,31432,31421,31281,31374,31363,31363,31398,31450,31386,31392,2147483647,141,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.233,31357,31403,31491,31421,31334,31287,31392,31421,31409,31380,31450,31433,31380,31281,31363,31276,31166,31351,31339,31316,31363,31497,31398,31427,31467,31351,31334,31310,31427,31497,31432,31398,2147483647,142,405,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.333,31380,31497,31444,31374,31357,31392,31392,31287,31386,31398,31497,31427,31380,31339,31415,31374,31444,31398,31369,31351,31421,31467,31368,31357,31398,31462,31374,31398,31415,31432,31438,31450,2147483647,142,409,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.433,31421,31363,31514,31345,31369,31398,31369,31241,31345,31363,31444,31386,31351,31322,31374,31479,31427,31380,31345,31328,31444,31427,31409,31456,31241,31334,31322,31334,31363,31398,31380,31409,2147483647,141,409,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.449,31351,31432,31403,31432,31351,31398,31403,31462,31398,31444,31491,31421,31368,31421,31380,31276,31270,31363,31403,31421,31502,31444,31433,31368,31462,31415,31432,31398,31473,31473,31398,31363,2147483647,143,410,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.633,31363,31351,31438,31462,31339,31363,31363,31282,31398,31421,31450,31432,31305,31403,31386,31363,31299,31380,31386,31334,31479,31444,31450,31316,31369,31386,31328,31339,31368,31491,31409,31392,2147483647,140,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.733,31334,31444,31427,31368,31403,31427,31374,31189,31398,31380,31438,31403,31316,31392,31462,31508,31450,31363,31374,31363,31409,31467,31392,31409,31183,31386,31415,31351,31450,31456,31427,31386,2147483647,142,406,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.833,31351,31339,31450,31392,31328,31322,31386,31328,31339,31357,31497,31351,31368,31334,31345,31270,31218,31351,31328,31334,31374,31403,31398,31386,31334,31363,31368,31374,31392,31508,31398,31374,2147483647,142,407,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:03.933,31386,31351,31462,31386,31438,31363,31374,31334,31421,31345,31409,31403,31386,31363,31392,31252,31212,31415,31392,31438,31374,31415,31403,31392,31409,31380,31328,31497,31485,31409,31316,31374,2147483647,142,409,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.033,31322,31380,31386,31392,31322,31322,31380,31404,31398,31363,31438,31322,31374,31334,31334,31322,31345,31345,31363,31380,31462,31432,31392,31368,31369,31363,31316,31334,31432,31444,31427,31386,2147483647,141,408,868,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.133,31357,31433,31491,31339,31386,31409,31374,31351,31363,31328,31520,31351,31398,31403,31380,31467,31427,31374,31374,31380,31380,31473,31438,31438,31305,31363,31368,31334,31380,31433,31363,31380,2147483647,141,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.233,31374,31351,31450,31316,31409,31310,31409,31392,31421,31334,31467,31363,31357,31299,31374,31270,31206,31310,31334,31409,31450,31485,31386,31444,31403,31322,31386,31409,31339,31450,31345,31374,2147483647,142,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.333,31357,31351,31380,31415,31386,31380,31386,31363,31380,31305,31421,31421,31380,31415,31328,31444,31369,31351,31351,31421,31432,31450,31386,31334,31415,31328,31357,31415,31328,31456,31334,31398,2147483647,141,408,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.433,31357,31328,31450,31421,31421,31351,31316,31415,31334,31357,31456,31432,31374,31380,31357,31258,31322,31369,31316,31421,31334,31421,31345,31334,31374,31380,31363,31398,31415,31415,31345,31357,2147483647,140,407,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.449,31339,31409,31409,31380,31403,31293,31409,31206,31415,31398,31438,31403,31444,31421,31392,31415,31409,31369,31357,31316,31403,31438,31351,31403,31270,31368,31339,31305,31398,31403,31433,31339,2147483647,140,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.633,31334,31374,31467,31415,31415,31357,31374,31462,31380,31386,31398,31392,31386,31357,31438,31229,31253,31403,31415,31427,31363,31456,31357,31351,31386,31386,31433,31345,31438,31462,31479,31415,2147483647,143,407,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.733,31264,31369,31357,31328,31386,31328,31386,31229,31339,31374,31415,31328,31403,31386,31374,31450,31438,31409,31380,31421,31368,31386,31374,31345,31223,31363,31403,31415,31380,31345,31316,31351,2147483647,139,406,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.833,31305,31328,31374,31322,31357,31363,31252,31403,31345,31386,31415,31444,31392,31386,31374,31339,31218,31322,31345,31363,31398,31456,31392,31334,31438,31374,31339,31374,31334,31444,31339,31386,2147483647,141,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:04.933,31380,31334,31299,31374,31386,31398,31409,31264,31363,31363,31438,31427,31444,31275,31415,31462,31409,31403,31427,31421,31363,31409,31374,31374,31235,31357,31368,31467,31368,31368,31380,31334,2147483647,141,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.033,31392,31380,31403,31409,31438,31310,31339,31421,31403,31357,31415,31345,31398,31334,31392,31444,31398,31345,31363,31421,31374,31421,31403,31363,31287,31392,31357,31450,31322,31403,31322,31334,2147483647,140,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.133,31328,31386,31363,31392,31456,31380,31427,31392,31374,31398,31386,31374,31415,31357,31450,31252,31287,31421,31345,31421,31357,31421,31398,31398,31438,31392,31334,31386,31467,31403,31368,31339,2147483647,143,407,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.232,31432,31351,31403,31334,31363,31357,31334,31189,31368,31357,31409,31357,31357,31339,31351,31357,31386,31345,31415,31427,31409,31421,31368,31374,31276,31334,31339,31432,31351,31386,31357,31415,2147483647,140,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.333,31398,31398,31415,31334,31438,31328,31374,31444,31351,31392,31339,31363,31345,31415,31351,31310,31276,31386,31415,31374,31444,31398,31305,31351,31432,31392,31374,31339,31438,31415,31409,31386,2147483647,142,408,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.432,31386,31403,31334,31432,31386,31275,31328,31444,31380,31421,31398,31403,31398,31322,31345,31247,31270,31345,31287,31334,31368,31462,31392,31368,31386,31345,31310,31392,31403,31433,31357,31380,2147483647,141,407,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.533,31334,31368,31421,31299,31479,31380,31374,31328,31386,31316,31363,31339,31409,31398,31415,31368,31403,31374,31351,31415,31380,31368,31403,31316,31392,31351,31392,31386,31293,31322,31351,31409,2147483647,141,407,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.633,31415,31363,31421,31432,31380,31427,31374,31386,31415,31328,31444,31386,31386,31374,31351,31374,31403,31369,31386,31421,31351,31456,31363,31427,31386,31351,31380,31392,31479,31456,31357,31351,2147483647,141,411,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.733,31403,31398,31403,31368,31386,31386,31339,31432,31305,31258,31386,31398,31386,31398,31415,31386,31409,31386,31398,31415,31374,31398,31363,31299,31403,31386,31374,31398,31339,31415,31287,31299,2147483647,141,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.751,31351,31392,31467,31421,31386,31287,31363,31403,31363,31316,31427,31293,31293,31328,31392,31444,31462,31369,31339,31398,31345,31433,31421,31363,31433,31415,31351,31310,31369,31438,31310,31305,2147483647,140,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:05.933,31339,31380,31415,31281,31380,31386,31386,31398,31409,31299,31403,31334,31380,31403,31386,31450,31409,31409,31339,31421,31299,31456,31444,31374,31392,31374,31357,31409,31293,31421,31357,31374,2147483647,142,411,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.033,31386,31334,31444,31374,31392,31310,31334,31357,31357,31299,31473,31310,31374,31398,31369,31363,31398,31380,31380,31322,31363,31497,31479,31392,31334,31380,31351,31467,31305,31374,31334,31339,2147483647,141,405,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.133,31322,31305,31368,31310,31432,31328,31322,31433,31345,31281,31398,31310,31398,31339,31316,31339,31345,31334,31322,31398,31363,31392,31392,31409,31398,31328,31380,31438,31305,31415,31345,31374,2147483647,140,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.233,31380,31380,31374,31380,31305,31334,31374,31392,31398,31357,31462,31328,31363,31345,31328,31403,31462,31380,31421,31403,31380,31328,31380,31363,31433,31246,31351,31339,31299,31380,31369,31398,2147483647,141,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.333,31403,31369,31462,31415,31403,31345,31334,31433,31403,31334,31345,31287,31380,31351,31316,31374,31374,31305,31380,31403,31380,31386,31450,31368,31374,31305,31351,31374,31380,31363,31310,31275,2147483647,141,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.433,31409,31380,31415,31380,31409,31380,31357,31403,31357,31368,31386,31374,31299,31299,31316,31415,31363,31369,31305,31363,31374,31462,31345,31357,31398,31293,31351,31415,31322,31403,31351,31380,2147483647,141,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.533,31293,31403,31409,31322,31398,31374,31293,31409,31421,31322,31398,31339,31363,31339,31305,31357,31403,31334,31334,31380,31374,31392,31345,31345,31380,31316,31386,31433,31293,31363,31421,31345,2147483647,139,410,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.633,31392,31368,31392,31363,31363,31345,31246,31369,31345,31368,31398,31415,31368,31392,31316,31380,31438,31339,31322,31351,31427,31398,31398,31328,31357,31322,31334,31351,31328,31351,31392,31403,2147483647,141,410,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.733,31386,31386,31392,31345,31374,31363,31305,31374,31403,31415,31392,31339,31432,31351,31392,31392,31345,31357,31351,31374,31403,31374,31432,31351,31403,31357,31351,31328,31334,31415,31386,31322,2147483647,141,407,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.833,31398,31363,31368,31345,31403,31334,31339,31363,31438,31328,31456,31380,31351,31339,31334,31433,31409,31374,31392,31450,31374,31485,31409,31427,31415,31299,31363,31392,31386,31473,31421,31328,2147483647,142,409,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:06.933,31368,31421,31386,31334,31392,31380,31403,31398,31386,31403,31467,31264,31380,31403,31345,31438,31363,31351,31386,31357,31264,31403,31409,31415,31363,31328,31339,31432,31322,31409,31438,31421,2147483647,141,409,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.033,31427,31415,31427,31287,31374,31363,31287,31322,31386,31380,31392,31369,31398,31374,31334,31433,31404,31287,31328,31427,31433,31462,31415,31398,31363,31299,31334,31380,31143,31462,31368,31351,2147483647,142,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.133,31374,31444,31334,31310,31351,31357,31310,31363,31415,31450,31386,31316,31357,31432,31281,31380,31339,31334,31351,31374,31392,31339,31403,31368,31368,31403,31380,31392,31154,31433,31421,31386,2147483647,141,407,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.233,31380,31386,31444,31189,31380,31386,31345,31421,31351,31386,31444,31310,31374,31415,31368,31403,31433,31351,31368,31392,31479,31432,31427,31392,31369,31345,31415,31374,31340,31450,31374,31392,2147483647,140,408,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.333,31334,31328,31374,31328,31351,31275,31351,31433,31386,31369,31427,31252,31351,31363,31339,31409,31403,31351,31351,31380,31334,31444,31403,31415,31363,31368,31403,31392,31131,31392,31345,31275,2147483647,141,407,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.433,31293,31444,31328,31386,31380,31369,31403,31427,31398,31462,31380,31200,31374,31334,31403,31421,31409,31444,31392,31380,31264,31386,31438,31386,31421,31380,31334,31351,31456,31380,31386,31374,2147483647,139,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.533,31357,31409,31398,31363,31345,31328,31386,31345,31403,31328,31398,31125,31409,31357,31310,31380,31392,31305,31322,31450,31264,31427,31345,31398,31345,31322,31334,31357,31334,31398,31351,31351,2147483647,140,409,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.633,31380,31368,31456,31229,31415,31363,31409,31322,31421,31345,31415,31357,31351,31345,31328,31374,31380,31369,31351,31345,31398,31467,31456,31409,31357,31339,31351,31368,31206,31374,31409,31427,2147483647,142,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.733,31316,31374,31369,31188,31386,31421,31386,31386,31374,31374,31374,31409,31409,31386,31357,31316,31404,31368,31339,31398,31357,31374,31432,31351,31334,31363,31398,31374,31218,31357,31368,31427,2147483647,140,407,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.833,31398,31368,31398,31392,31363,31427,31380,31392,31322,31345,31403,31189,31415,31392,31398,31374,31380,31345,31351,31368,31235,31398,31409,31351,31316,31305,31374,31374,31357,31392,31316,31368,2147483647,140,409,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.933,31374,31392,31363,31252,31392,31334,31322,31339,31351,31380,31409,31368,31363,31403,31368,31368,31415,31339,31392,31421,31415,31444,31409,31427,31345,31368,31409,31334,31258,31409,31462,31421,2147483647,141,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:07.949,31328,31368,31369,31258,31357,31339,31368,31421,31485,31357,31502,31311,31438,31392,31415,31409,31450,31339,31438,31368,31403,31438,31392,31421,31479,31398,31409,31444,31258,31398,31398,31368,2147483647,141,409,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.050,31316,31351,31339,31241,31368,31392,31368,31351,31363,31398,31369,31276,31351,31351,31345,31398,31339,31427,31520,31386,31293,31363,31374,31386,31392,31398,31392,31421,31322,31351,31421,31339,2147483647,141,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.233,31368,31392,31433,31415,31403,31479,31432,31386,31368,31403,31374,31346,31386,31473,31386,31386,31473,31444,31433,31427,31177,31345,31450,31380,31427,31398,31450,31409,31427,31415,31427,31334,2147483647,143,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.333,31392,31409,31380,31188,31380,31380,31334,31403,31409,31374,31421,31287,31409,31380,31328,31345,31380,31339,31432,31427,31177,31392,31345,31386,31403,31351,31398,31421,31363,31444,31432,31368,2147483647,142,411,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.433,31421,31380,31380,31212,31409,31427,31345,31427,31380,31369,31438,31369,31467,31427,31421,31427,31369,31386,31462,31409,31450,31433,31421,31374,31433,31386,31433,31398,31345,31450,31427,31473,2147483647,141,409,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.533,31392,31368,31374,31200,31444,31409,31299,31275,31328,31316,31369,31270,31456,31427,31328,31363,31398,31328,31363,31450,31194,31386,31374,31334,31339,31328,31363,31444,31258,31398,31421,31363,2147483647,142,409,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.548,31403,31316,31438,31264,31409,31409,31351,31369,31339,31339,31421,31357,31450,31462,31398,31369,31386,31432,31432,31398,31444,31467,31392,31334,31386,31403,31456,31444,31166,31462,31339,31316,2147483647,141,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.733,31386,31270,31392,31305,31380,31415,31322,31339,31380,31334,31374,31177,31427,31427,31281,31369,31369,31369,31444,31421,31328,31438,31351,31444,31357,31316,31380,31322,31322,31433,31258,31386,2147483647,144,408,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.751,31432,31334,31403,31363,31444,31392,31462,31421,31421,31328,31462,31241,31380,31398,31357,31450,31491,31386,31374,31421,31252,31415,31334,31444,31398,31380,31386,31456,31339,31450,31299,31380,2147483647,140,411,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:08.933,31403,31345,31421,31281,31467,31421,31357,31386,31363,31322,31450,31171,31438,31374,31368,31444,31415,31351,31502,31444,31380,31392,31409,31398,31462,31339,31473,31398,31235,31415,31363,31386,2147483647,141,410,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.033,31380,31328,31438,31299,31409,31386,31374,31403,31368,31299,31398,31200,31427,31398,31374,31386,31438,31421,31368,31427,31189,31380,31357,31322,31392,31345,31421,31438,31409,31398,31287,31351,2147483647,142,410,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.133,31328,31287,31380,31258,31473,31380,31316,31351,31485,31334,31409,31264,31392,31380,31363,31345,31374,31368,31432,31456,31380,31368,31363,31421,31380,31339,31322,31403,31142,31351,31322,31386,2147483647,140,410,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.151,31398,31328,31462,31368,31421,31369,31351,31398,31392,31316,31415,31160,31438,31374,31427,31398,31345,31386,31421,31421,31374,31491,31374,31409,31421,31398,31374,31479,31328,31427,31310,31374,2147483647,140,409,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.333,31374,31316,31351,31339,31386,31363,31310,31322,31409,31287,31351,31270,31432,31392,31380,31351,31322,31351,31357,31374,31328,31433,31316,31380,31310,31316,31293,31369,31299,31427,31392,31380,2147483647,140,410,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.433,31322,31363,31415,31351,31491,31409,31438,31351,31380,31380,31421,31363,31485,31427,31380,31427,31328,31380,31427,31444,31351,31415,31450,31357,31427,31380,31427,31479,31415,31386,31322,31392,2147483647,139,407,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.532,31275,31339,31386,31339,31409,31374,31363,31398,31421,31334,31438,31351,31421,31386,31287,31345,31351,31392,31456,31415,31270,31421,31386,31403,31369,31334,31386,31409,31357,31392,31351,31380,2147483647,141,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.633,31409,31357,31409,31322,31438,31432,31409,31415,31351,31345,31438,31241,31438,31444,31368,31404,31450,31328,31450,31485,31398,31473,31398,31334,31322,31374,31345,31485,31345,31363,31403,31339,2147483647,140,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.733,31398,31316,31398,31403,31444,31502,31392,31403,31485,31380,31386,31369,31432,31427,31438,31409,31351,31368,31403,31502,31345,31357,31392,31386,31363,31403,31433,31479,31374,31374,31305,31456,2147483647,138,407,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:09.833,31305,31421,31334,31369,31357,31415,31403,31386,31368,31398,31368,31328,31398,31444,31357,31310,31305,31322,31409,31450,31322,31374,31462,31398,31351,31351,31415,31415,31357,31351,31398,31403,2147483647,141,408,869,15897,3337,63984,64060,0,0,3,0
