Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,10:33:03.525,29708,26064,3051,1465,1383,7295,8995,1596,29946,29980,1705,3001,1499,30042,30168,30157,30208,6226,2147,1544,1349,1958,3844,15037,30180,30134,30059,15208,4956,7973,29940,29951,2147483647,65390,49,952,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.626,30111,26118,3036,1476,1398,7299,8928,1615,30094,30231,1720,2986,1491,29974,29871,30037,29957,6266,2151,1532,1319,1965,3860,15028,29917,29848,29985,15171,4944,7944,30117,30099,2147483647,65391,50,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.726,30077,26026,3028,1487,1405,7315,8953,1611,30054,30082,1716,2971,1495,30059,29894,30054,29985,6234,2158,1536,1319,1973,3856,15041,29963,29888,30059,15348,5048,8131,30174,30082,2147483647,65390,51,952,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.825,30157,26113,3043,1461,1413,7319,8932,1596,30117,30243,1716,2978,1506,29997,29865,30020,29957,6238,2132,1532,1345,1965,3872,15037,30014,29888,29951,14880,4869,7923,30237,30139,2147483647,65390,50,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.925,30042,25999,3097,1469,1383,7360,8974,1600,30060,30105,1739,2971,1480,30048,29860,30071,30003,6218,2166,1521,1341,1950,3864,15023,30031,29917,30037,14990,4885,7902,30220,30088,2147483647,65390,52,955,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.036,30231,26113,3051,1499,1450,7319,8932,1619,30139,30214,1728,2982,1525,30059,29888,30020,29991,6242,2173,1514,1312,1946,3825,15023,29968,29951,30014,14898,4897,7919,30220,30099,2147483647,65390,51,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.126,29838,25993,3032,1495,1398,7348,8949,1596,29815,29798,1754,2990,1495,30019,30174,30139,30168,6218,2128,1540,1334,1950,3856,15060,30088,30122,29997,15106,4909,7919,29906,29634,2147483647,65389,51,952,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.225,30174,26064,3070,1457,1420,7332,8966,1596,30151,30202,1728,3017,1495,30077,29831,30037,30031,6230,2162,1544,1308,1995,3852,15009,29986,29820,30105,15390,5071,8056,30243,30088,2147483647,65389,53,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.325,30082,26096,3063,1454,1409,7327,8953,1592,30077,30185,1724,2997,1510,30037,29837,29871,29963,6270,2166,1551,1293,1943,3864,15018,29951,29883,29939,14755,4877,7973,30099,30031,2147483647,65388,50,958,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.426,30140,26053,3055,1461,1409,7315,8945,1589,30157,30202,1739,2951,1484,30071,29974,29997,30066,6234,2154,1529,1308,1977,3848,15060,30060,29934,30145,15171,4925,8010,30191,30134,2147483647,65389,51,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.525,30088,26015,3059,1472,1435,7299,8928,1585,30082,30117,1743,3013,1495,29957,29820,29946,29980,6234,2124,1544,1341,1935,3856,15014,29923,29843,30002,15134,4976,8048,30180,30111,2147483647,65391,50,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.635,30191,26075,3055,1480,1428,7315,8898,1611,30128,30128,1739,2994,1506,30111,29905,30077,30037,6230,2173,1521,1319,1954,3848,15078,30071,29848,30111,15213,5000,8027,30174,30111,2147483647,65392,50,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.726,29808,25972,3051,1491,1439,7327,8907,1615,29803,29843,1720,2990,1495,30019,30059,30208,30174,6218,2166,1525,1323,1965,3817,15074,30225,30099,29968,15273,5008,8123,29877,29644,2147483647,65390,51,957,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.836,30037,26107,3063,1491,1405,7303,8949,1607,30122,30185,1724,2986,1495,30025,29882,29991,30014,6230,2139,1540,1338,1954,3840,15037,29980,29883,30014,15148,5012,8089,30197,30105,2147483647,65389,50,952,12344,1136,761,54850,3,3,3,3
Wait,10:33:04.925,30003,26096,3043,1484,1431,7340,8936,1596,30082,29957,1750,2986,1510,30025,30128,30214,30260,6278,2158,1529,1315,1969,3868,15074,30254,30162,30059,15385,5063,8152,29911,29997,2147483647,65389,51,958,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.025,29753,26026,3059,1472,1424,7327,8966,1589,29719,29963,1724,2982,1506,30117,30065,29831,29854,6226,2128,1510,1319,1954,3860,15023,29843,30105,30111,15315,5087,8214,29946,29798,2147483647,65393,50,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.136,30197,26064,3059,1487,1424,7299,8924,1615,30122,30077,1705,2990,1525,30099,29820,29888,29900,6242,2135,1551,1315,1995,3856,15097,29922,29837,30082,15236,5012,8102,30162,30042,2147483647,65390,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.236,29906,26058,3040,1472,1424,7290,8924,1619,29929,29918,1724,3001,1499,29985,30168,30225,30277,6254,2162,1495,1338,1958,3852,15037,30180,30162,30031,15338,4972,8094,29895,29877,2147483647,65392,49,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.325,30014,26123,3047,1491,1401,7332,8949,1589,30020,29974,1743,2990,1491,30077,30077,30288,30225,6250,2158,1559,1334,1935,3844,15092,30237,30105,30082,15315,5048,8085,29974,30008,2147483647,65388,49,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.426,30002,26091,3024,1487,1416,7336,8949,1604,30105,30202,1728,3001,1495,30111,29797,29929,29980,6234,2166,1555,1360,1958,3887,15055,29974,29831,30151,15097,5008,8015,30197,30105,2147483647,65393,52,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.526,29690,26031,3055,1461,1405,7356,8953,1585,29673,29797,1716,2974,1502,30042,30065,29871,29905,6278,2162,1510,1304,1965,3895,15028,29854,30151,29974,15324,5087,8223,29849,29742,2147483647,65389,50,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.626,30048,26058,3051,1495,1431,7295,8957,1596,30031,30037,1698,2967,1525,30065,29854,30003,29974,6234,2200,1525,1297,1954,3833,15074,29974,29866,30122,15157,4944,7981,30168,30082,2147483647,65390,53,950,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.725,30180,26069,3074,1469,1416,7319,8915,1634,30134,30134,1732,2971,1499,30042,29928,30003,29986,6258,2147,1521,1330,1969,3860,15065,30020,29979,30071,18069,5883,8833,30139,30197,2147483647,65388,51,955,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.836,30111,26069,3093,1431,1398,7278,8894,1585,30094,30059,1743,2986,1465,30002,29803,29860,29894,6234,2128,1540,1341,1958,3864,15079,29837,29837,30111,17791,6064,9564,30117,29957,2147483647,65390,50,952,12344,1136,761,54850,3,3,3,3
Wait,10:33:05.926,29985,26004,3024,1480,1409,7299,8945,1589,29934,29878,1724,3009,1491,30117,30203,30300,30300,6226,2162,1491,1345,1977,3872,15106,30271,30111,30174,17772,6117,9722,29940,29900,2147483647,65392,51,951,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.025,30082,26069,3067,1469,1416,7303,8924,1581,30077,30054,1705,2974,1480,29997,29922,29974,30003,6246,2139,1510,1297,1946,3852,15125,30003,29934,30037,17887,5975,9692,30128,30019,2147483647,65390,50,955,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.125,30088,26020,3078,1499,1409,7286,8966,1589,30128,30082,1713,2982,1506,30162,30059,30037,30060,6230,2158,1487,1334,1984,3872,15065,30054,30014,30163,17797,6096,9701,30134,30099,2147483647,65390,51,960,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.226,30111,26026,3059,1480,1416,7327,8877,1604,30203,30208,1735,2994,1499,30145,29934,29991,29940,6258,2162,1529,1319,1965,3856,15092,29974,30008,30168,17234,5806,9356,30105,30151,2147483647,65389,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.336,30134,26085,3043,1472,1420,7327,8936,1589,30094,30117,1716,2986,1499,30185,29877,30066,30031,6205,2166,1502,1312,1950,3879,15111,30020,29934,30214,17642,5911,9360,30082,30048,2147483647,65391,48,958,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.425,30014,26015,3059,1465,1424,7311,8979,1611,30002,29786,1709,3017,1499,30145,30077,30231,30225,6254,2181,1532,1315,1965,3856,15092,30214,30065,30065,17714,6052,9756,29860,29934,2147483647,65389,48,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.526,30071,26102,3043,1465,1413,7323,8970,1600,30082,30082,1705,2974,1495,30111,29974,29963,29951,6246,2173,1540,1315,1935,3852,15037,29951,29985,30122,17883,6181,9829,30059,30094,2147483647,65390,50,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.626,30054,26107,3059,1476,1409,7303,8957,1607,30105,30111,1694,3009,1521,30105,30037,30026,30003,6222,2162,1502,1312,1954,3840,15032,30020,30065,30031,17450,5939,9581,30071,30105,2147483647,65406,40,922,12344,1136,761,54850,3,3,3,3
Wait,10:33:06.726,30042,26053,3082,1510,1431,7336,8936,1615,30025,29922,1713,2978,1487,30134,29957,29980,29929,6258,2166,1510,1285,1965,3821,15065,29957,29968,30134,17541,5814,9424,29991,30071,2147483647,65384,43,948,12344,1136,762,54850,3,3,3,3
Wait,10:33:06.835,30168,26080,3093,1476,1383,7352,8924,1611,30128,30048,1716,2986,1491,30162,30031,30048,30077,6238,2173,1536,1345,1950,3864,15078,30020,29985,30145,17825,6028,9713,30111,30117,2147483647,65389,53,946,12344,1137,763,54851,3,3,3,3
Wait,10:33:06.926,29831,26020,3040,1480,1398,7274,8924,1596,29820,29678,1720,3020,1525,30094,30042,30157,30185,6266,2166,1540,1304,1958,3837,15027,30225,30065,30014,17974,6182,9885,29700,29871,2147483647,65390,48,956,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.026,30180,26080,3055,1446,1416,7332,8928,1604,30128,30082,1690,3020,1487,30100,29957,29974,30014,6226,2143,1517,1312,1958,3844,15023,29957,29985,30174,17536,6403,10591,29997,30099,2147483647,65390,53,959,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.126,30071,26123,3074,1480,1424,7295,8932,1581,30019,30077,1690,3005,1510,30042,29962,29980,29957,6226,2135,1529,1300,1943,3864,15014,29957,29928,30037,17459,5762,9505,30008,30059,2147483647,65391,50,955,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.225,30117,26075,3070,1469,1416,7397,8966,1600,30134,29997,1709,3009,1502,30174,30037,30037,30065,6266,2151,1510,1323,1950,3860,15088,30043,29997,30191,17440,5790,9492,30105,30111,2147483647,65391,51,954,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.326,30122,26069,3059,1454,1405,7340,8932,1611,30145,29968,1720,3017,1495,30128,29922,29928,29957,6238,2185,1502,1349,1950,3840,15032,29945,29928,30082,17762,5859,9671,29985,30037,2147483647,65389,51,957,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.426,30105,26069,3047,1476,1409,7323,8945,1638,30002,30037,1739,2982,1517,30111,30014,30014,30031,6242,2185,1517,1334,1965,3825,15046,30043,30037,30145,25508,8979,14264,30077,30082,2147483647,65389,49,957,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.535,30157,26085,3047,1484,1409,7373,8962,1589,30128,30151,1765,3017,1525,30065,29968,30008,29968,6238,2158,1532,1345,1958,3833,15065,30071,29951,30122,27923,15207,14163,30151,30197,2147483647,65392,50,953,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.625,29912,26053,3051,1484,1383,7262,8936,1589,29923,29860,1724,2990,1517,30145,30157,30220,30288,6218,2154,1480,1349,1961,3840,15083,30300,30180,30162,30128,21129,29991,29820,29940,2147483647,65391,51,952,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.726,30145,26085,3055,1495,1386,7323,8932,1570,30168,30019,1705,3020,1495,30071,30014,30031,30014,6266,2143,1487,1349,1973,3868,15092,30083,30031,29991,30185,21093,30099,30054,30151,2147483647,65390,50,955,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.826,30162,26123,3067,1476,1413,7303,8966,1577,30059,29939,1709,2971,1499,30151,29962,29969,30014,6226,2177,1529,1360,1965,3860,15046,29946,29939,30185,30283,20775,30099,30031,30111,2147483647,65390,51,952,12344,1137,763,54851,3,3,3,3
Wait,10:33:07.925,30191,26129,3086,1461,1394,7319,8966,1622,30151,30157,1716,2994,1510,30191,29997,30025,30111,6262,2158,1551,1312,1980,3879,15004,30077,30025,30208,30248,20524,30128,30168,30180,2147483647,65392,52,954,12344,1137,763,54851,3,3,3,3
Wait,10:33:08.026,29979,26064,3047,1495,1424,7315,8936,1600,30002,30014,1732,3001,1499,30088,29968,30014,29997,6242,2162,1540,1315,1939,3864,15051,29991,29962,30134,30271,20289,30157,30065,30031,2147483647,65392,49,953,12344,1137,763,54851,3,3,3,3
Wait,10:33:08.126,30151,26080,3067,1469,1413,7315,8907,1611,30185,30151,1735,2994,1529,30214,30065,30083,30094,6262,2143,1525,1330,1961,3864,15065,30100,30054,30214,30283,20259,30243,30105,30157,2147483647,65395,53,950,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.226,30054,26085,3070,1502,1428,7332,8949,1607,30094,29985,1750,3020,1502,30042,29997,30003,29986,6286,2158,1544,1345,1999,3864,15116,29963,30025,30025,30220,20244,30117,30037,30094,2147483647,65396,55,946,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.325,30162,26037,3059,1510,1398,7348,8970,1611,30231,30071,1743,2990,1514,30168,30088,30060,30071,6222,2154,1499,1308,1969,3903,15069,30049,30065,30208,30306,20224,30151,30180,30157,2147483647,65397,51,953,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.436,30180,26048,3082,1484,1424,7303,8949,1589,30099,29997,1728,2990,1487,30140,30025,29940,30048,6262,2154,1506,1345,1965,3848,15069,29968,30082,30134,30180,20214,30088,30008,30111,2147483647,65394,50,955,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.526,30025,26037,3063,1472,1420,7319,8924,1634,30020,29837,1724,2959,1514,30151,30197,30294,30265,6214,2188,1510,1341,1961,3856,15065,30265,30151,30134,30254,20249,30031,29854,30008,2147483647,65392,50,955,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.626,30111,26048,3043,1469,1394,7340,8932,1622,30134,30019,1705,2986,1521,30128,30014,29974,29980,6238,2166,1532,1308,1965,3860,15148,30002,29979,30139,30208,20234,30134,30099,30111,2147483647,65391,50,950,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.725,30088,26053,3067,1476,1409,7327,8941,1619,30054,29968,1709,3024,1510,30059,30042,30071,30065,6238,2143,1521,1338,1977,3840,15037,30043,30025,30031,30254,20314,30111,30082,30019,2147483647,65390,52,956,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.826,30157,26102,3074,1484,1424,7307,8915,1600,30225,29991,1754,2967,1525,30077,29951,30065,30008,6242,2132,1502,1334,1980,3879,15074,29997,29928,30117,30254,20254,30174,30054,30151,2147483647,65391,47,953,12344,1137,762,54850,3,3,3,3
Wait,10:33:08.926,30048,26075,3032,1495,1416,7327,8957,1592,30094,30025,1716,2967,1491,30208,30048,30020,29957,6266,2158,1540,1327,1939,3895,15083,30026,30042,30220,30220,20249,30157,30048,30060,2147483647,65392,50,956,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.025,30065,26080,3047,1465,1409,7344,8932,1589,30111,30094,1709,3013,1506,30168,30094,29986,30031,6262,2166,1510,1334,1980,3852,15060,30077,30105,30260,30203,20244,29826,30174,30060,2147483647,65392,51,955,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.126,30025,26064,3063,1472,1435,7332,8945,1607,30105,30014,1705,2990,1517,30157,29968,29963,30003,6270,2124,1514,1308,1977,3868,15102,30037,29985,30123,30254,20224,30082,30037,30128,2147483647,65391,51,951,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.226,30174,26058,3055,1472,1420,7307,8924,1604,30185,30088,1724,3009,1487,30122,30037,30105,30043,6246,2185,1491,1315,1973,3833,15111,30088,30111,30111,30317,20279,30111,30105,30162,2147483647,65392,52,951,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.326,30145,26058,3044,1484,1420,7340,8898,1592,30065,30037,1709,2967,1502,30191,29883,29860,29963,6242,2151,1495,1319,1961,3860,15088,29951,29928,30105,29911,20239,29951,30019,30111,2147483647,65395,41,975,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.425,30117,26075,3093,1469,1409,7340,8936,1577,30151,30071,1735,2997,1480,30271,30065,30008,30043,6250,2143,1506,1353,1977,3856,15139,30025,29945,30174,30271,20294,30145,30122,30151,2147483647,65389,47,951,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.526,30139,26123,3051,1484,1405,7327,8890,1622,30105,30111,1720,3001,1491,30077,29968,30014,29997,6201,2143,1514,1327,1958,3833,15069,30020,29945,30140,30220,20234,30088,30082,30065,2147483647,65389,52,952,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.636,30122,26048,3059,1484,1405,7311,8962,1596,30174,30071,1705,2967,1480,30243,30059,30071,30037,6238,2200,1502,1315,1965,3852,15088,30060,30054,30145,30248,20249,30197,30139,30145,2147483647,65392,51,951,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.726,29968,25972,3059,1469,1375,7344,8928,1592,29968,29700,1724,3009,1514,30128,30134,30214,30306,6234,2147,1532,1297,1961,3864,15106,30277,30111,30094,30225,20279,30059,29888,29968,2147483647,65391,52,954,12344,1137,762,54850,3,3,3,3
Wait,10:33:09.825,30140,26075,3082,1476,1409,7352,8924,1604,30220,30248,1732,3028,1506,29877,29741,30197,30271,6250,2151,1502,1338,1965,3848,15116,30260,29690,29882,29940,20269,30008,30208,30220,2147483647,65392,51,951,12344,1137,762,54850,3,3,3,3
