Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:06:00.992,14850,15235,15151,15471,15569,15831,15788,15569,14934,15193,15211,15496,15556,15794,15782,15581,15556,15776,15794,15611,15490,15181,15132,14946,15581,15800,15770,15581,15484,15241,15169,14850,69639784,2,21,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.112,15490,15459,15593,15459,15520,15484,15308,15217,15508,15520,15678,15538,15581,15520,15320,15302,15290,15296,15514,15587,15496,15739,15465,15490,15283,15332,15477,15526,15508,15678,15490,15538,69865840,1,20,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.203,15417,15380,15697,15459,15599,15794,15776,15556,15417,15471,15697,15484,15599,15751,15794,15563,15569,15788,15794,15569,15405,15666,15453,15338,15508,15788,15813,15587,15435,15684,15484,15411,70085128,2,20,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.292,14904,15181,15247,15423,15538,15751,15806,15538,14922,15175,15235,15465,15581,15770,15770,15526,15550,15764,15794,15581,15417,15344,15126,14994,15532,15745,15776,15575,15453,15314,15193,15024,70302216,0,22,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.413,15459,15386,15623,15471,15508,15514,15296,15247,15453,15386,15654,15508,15526,15471,15296,15241,15265,15265,15484,15520,15459,15642,15471,15374,15277,15241,15459,15563,15441,15660,15453,15423,70523880,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.439,15411,15520,15477,15459,15471,15751,15733,15520,15350,15502,15532,15441,15490,15764,15782,15526,15484,15690,15721,15514,15386,15599,15417,15314,15490,15709,15758,15502,15411,15581,15490,15393,70746416,1,23,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.528,14808,15054,15265,15374,15490,15733,15684,15447,14766,15096,15302,15380,15520,15703,15697,15441,15484,15703,15739,15514,15362,15241,15132,14706,15459,15684,15703,15496,15308,15290,15138,14814,70961928,3,22,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.712,15435,15550,15630,15453,15490,15441,15247,15271,15429,15569,15703,15477,15508,15447,15241,15277,15253,15283,15502,15593,15453,15684,15587,15338,15283,15271,15471,15514,15471,15666,15532,15417,71182968,1,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.803,15453,15532,15703,15477,15575,15819,15806,15587,15411,15575,15678,15471,15544,15813,15800,15636,15544,15831,15806,15575,15423,15684,15611,15411,15611,15782,15831,15563,15471,15697,15642,15423,71406040,1,20,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:01.846,14934,15144,15362,15465,15617,15788,15806,15550,14826,15157,15417,15399,15563,15806,15794,15538,15526,15764,15806,15623,15399,15338,15193,14736,15569,15788,15788,15605,15447,15362,15217,14856,71622336,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.012,15459,15660,15630,15386,15563,15544,15290,15253,15435,15623,15666,15441,15532,15514,15344,15320,15265,15344,15508,15550,15417,15709,15581,15471,15296,15314,15514,15563,15477,15697,15617,15441,71846976,0,19,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.128,14862,15144,15096,15368,15520,15776,15770,15496,14940,15175,15144,15368,15544,15745,15745,15550,15593,15776,15800,15569,15453,15211,15126,14928,15556,15794,15806,15569,15411,15205,15157,14856,72067584,1,22,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.313,15405,15520,15599,15441,15496,15715,15733,15538,15362,15544,15630,15399,15520,15727,15715,15490,15532,15678,15721,15502,15417,15587,15617,15362,15532,15703,15782,15502,15399,15599,15575,15338,72288016,1,21,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.402,15405,15496,15611,15441,15526,15721,15733,15538,15374,15587,15617,15423,15532,15733,15733,15508,15569,15764,15776,15556,15399,15642,15623,15411,15544,15733,15782,15526,15441,15660,15605,15380,72509144,0,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.430,14892,15199,15290,15484,15587,15764,15770,15520,14880,15199,15308,15502,15575,15776,15751,15550,15538,15788,15813,15611,15459,15362,15120,14880,15563,15776,15764,15617,15471,15405,15169,14862,72728344,0,19,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.612,15471,15532,15672,15078,15526,15526,15308,15265,15441,15611,15703,15036,15563,15532,15308,15320,15241,15290,15520,15569,14982,15660,15678,15405,15296,15356,15538,15581,14934,15733,15684,15405,72949304,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.702,15374,15520,15648,15447,15593,15788,15776,15520,15380,15575,15684,15490,15617,15764,15764,15563,15550,15806,15758,15575,15447,15630,15678,15344,15563,15800,15825,15563,15471,15660,15617,15344,73171144,0,22,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.792,14814,15163,15308,15453,15581,15782,15751,15538,14886,15144,15344,15484,15569,15764,15782,15508,15563,15806,15776,15556,15429,15368,15096,14916,15544,15782,15794,15563,15447,15386,15163,14784,73390608,2,20,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.818,15386,15636,15581,15120,15520,15520,15326,15265,15465,15630,15648,15054,15544,15532,15241,15241,15296,15320,15532,15520,14850,15684,15587,15417,15271,15265,15496,15538,15000,15684,15605,15386,73615608,65535,21,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:02.937,15344,15477,15563,15380,15484,15703,15709,15465,15344,15496,15617,15405,15490,15697,15697,15502,15502,15715,15703,15465,15380,15581,15575,15277,15441,15697,15697,15471,15380,15593,15550,15296,73835592,2,18,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.122,14778,15096,15211,15356,15490,15605,15666,15459,14778,15072,15271,15338,15459,15623,15703,15520,15502,15782,15654,15490,15380,15332,15090,14778,15453,15703,15660,15459,15393,15332,15096,14838,74054704,0,20,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.212,15374,15581,15666,15490,15563,15660,15788,15550,15393,15587,15703,15477,15581,15678,15751,15556,15569,15770,15709,15575,15477,15709,15666,15368,15569,15831,15697,15581,15447,15690,15630,15338,74273552,65535,21,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.303,15447,15526,15672,15447,15587,15630,15788,15520,15423,15611,15672,15453,15593,15684,15782,15587,15599,15794,15623,15556,15429,15666,15623,15374,15581,15794,15660,15575,15435,15684,15684,15380,74494248,0,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.422,14880,15090,15380,15465,15581,15575,15770,15563,14868,15144,15374,15435,15550,15593,15764,15538,15563,15782,15636,15563,15393,15399,15175,14916,15538,15782,15617,15556,15405,15356,15163,14982,74709136,2,22,973,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.512,15423,15654,15611,15459,15550,15636,15739,15569,15465,15660,15654,15459,15575,15617,15782,15550,15544,15764,15666,15593,15465,15617,15617,15423,15569,15727,15617,15593,15477,15703,15642,15441,74933616,1,21,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.539,15441,15636,15575,15447,15569,15611,15758,15581,15417,15617,15611,15465,15569,15575,15751,15569,15556,15745,15636,15569,15435,15709,15575,15368,15569,15776,15605,15569,15471,15666,15581,15374,75157648,0,20,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.693,14874,15042,15356,15453,15550,15532,15636,15508,14808,15126,15332,15429,15544,15544,15654,15532,15538,15733,15575,15544,15356,15302,15193,14688,15556,15678,15544,15550,15386,15332,15114,14670,75372104,0,19,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.720,15314,15508,15569,14850,15490,15465,15193,15169,15332,15532,15599,14784,15484,15435,15199,15193,15169,15229,15453,15490,14838,15617,15581,15290,15193,15205,15411,15484,14880,15611,15617,15332,75592624,0,23,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.836,15344,15569,15508,15393,15459,15477,15733,15538,15350,15599,15575,15405,15514,15490,15733,15544,15532,15770,15532,15550,15441,15709,15569,15362,15538,15727,15508,15514,15417,15642,15556,15320,75814808,1,23,978,3547,65513,65411,49541,3,0,3,2
Wait,14:06:03.929,14862,15102,15362,15477,15587,15575,15794,15563,14772,15217,15380,15429,15556,15563,15806,15532,15532,15758,15593,15556,15399,15368,15199,14784,15581,15794,15611,15587,15411,15405,15199,14760,76029520,2,23,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.113,15435,15672,15617,14886,15514,15532,15417,15253,15435,15684,15648,14958,15563,15520,15435,15253,15241,15423,15544,15550,14964,15709,15581,15435,15271,15417,15526,15581,14862,15697,15636,15465,76254960,1,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.203,15423,15526,15666,15435,15544,15569,15770,15630,15441,15575,15678,15490,15593,15550,15794,15684,15611,15776,15563,15563,15386,15666,15684,15417,15611,15758,15569,15544,15429,15684,15605,15386,76474952,1,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.227,14808,15157,15265,15435,15544,15599,15776,15690,14820,15126,15320,15465,15575,15569,15745,15703,15660,15758,15526,15532,15393,15405,15090,14838,15709,15776,15563,15563,15447,15393,15151,14766,76693624,1,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.322,15441,15484,15611,14898,15556,15514,15277,15265,15399,15575,15654,15036,15544,15490,15290,15247,15229,15277,15465,15514,14904,15630,15599,15338,15235,15265,15514,15508,14976,15630,15581,15338,76914488,3,19,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.503,15362,15514,15490,15393,15550,15447,15733,15672,15344,15587,15569,15429,15526,15484,15697,15630,15617,15709,15459,15508,15386,15593,15544,15308,15648,15739,15490,15538,15386,15575,15538,15344,77137992,0,20,979,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.531,14724,14994,15265,15380,15435,15502,15660,15642,14754,15048,15326,15350,15465,15477,15690,15630,15654,15782,15484,15514,15393,15326,15132,14718,15678,15703,15520,15484,15386,15308,15114,14730,77352624,2,21,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.632,15374,15623,15520,14838,15423,15490,15405,15181,15471,15630,15599,14796,15514,15484,15368,15193,15302,15429,15508,15526,14904,15690,15636,15435,15253,15411,15490,15435,14928,15684,15617,15435,77575072,3,23,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.737,15423,15611,15690,15477,15563,15563,15776,15758,15393,15611,15697,15435,15575,15587,15794,15739,15727,15819,15581,15520,15411,15678,15660,15441,15727,15776,15581,15550,15435,15660,15672,15417,77795768,0,17,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.824,14994,15102,15386,15453,15550,15581,15788,15684,14910,15163,15374,15441,15569,15532,15764,15672,15703,15727,15587,15550,15441,15350,15199,14784,15697,15751,15605,15569,15411,15356,15169,14754,78010920,65535,19,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:04.917,15453,15563,15678,14760,15550,15520,15465,15302,15429,15642,15715,14910,15544,15563,15465,15271,15265,15465,15532,15556,14880,15666,15684,15386,15308,15465,15526,15544,14844,15684,15666,15429,78235920,2,22,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.034,15441,15538,15599,15477,15538,15569,15751,15764,15386,15581,15660,15423,15532,15556,15770,15733,15715,15770,15587,15544,15417,15605,15672,15386,15733,15770,15575,15514,15405,15617,15605,15399,78460128,0,20,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.125,15120,15054,15277,15399,15490,15550,15727,15666,15084,15096,15296,15411,15477,15563,15709,15733,15697,15758,15532,15477,15368,15302,15120,15030,15703,15703,15502,15477,15380,15271,15175,15048,78676248,1,20,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.216,15283,15453,15563,14718,15465,15459,15368,15157,15283,15484,15623,14784,15441,15477,15374,15144,15175,15393,15465,15471,14778,15599,15581,15211,15199,15350,15484,15490,14742,15611,15587,15223,78894840,1,19,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.336,15338,15508,15611,15399,15502,15496,15733,15733,15332,15605,15611,15417,15502,15496,15703,15678,15739,15745,15538,15550,15417,15605,15648,15320,15690,15733,15484,15550,15405,15630,15630,15338,79117024,3,22,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.493,15144,15084,15332,15459,15563,15569,15745,15721,15096,15108,15374,15471,15599,15563,15776,15733,15758,15764,15593,15569,15386,15350,15193,15120,15758,15794,15581,15593,15435,15405,15199,15108,79337984,2,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.518,15411,15569,15630,14892,15593,15520,15441,15235,15405,15636,15684,14796,15611,15550,15453,15229,15253,15453,15532,15556,14778,15690,15672,15417,15271,15465,15563,15575,14886,15684,15684,15405,79559728,0,24,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.703,15405,15538,15605,15447,15538,15587,15776,15782,15417,15611,15678,15459,15544,15550,15751,15751,15751,15745,15520,15587,15435,15630,15648,15368,15727,15776,15538,15563,15423,15672,15660,15368,79780416,2,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.792,15132,15048,15356,15435,15563,15532,15703,15739,15138,15120,15350,15417,15544,15508,15727,15703,15703,15758,15556,15556,15368,15393,15181,15108,15733,15745,15532,15544,15399,15338,15175,15114,79997512,0,23,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.912,15386,15532,15630,14892,15520,15514,15441,15235,15417,15587,15611,14742,15538,15508,15380,15235,15271,15477,15520,15569,14718,15684,15636,15374,15217,15417,15514,15538,14790,15648,15648,15441,80218912,0,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:05.935,15368,15484,15593,15338,15459,15514,15709,15703,15344,15514,15599,15338,15477,15496,15666,15678,15666,15672,15496,15477,15344,15599,15587,15302,15709,15660,15435,15496,15326,15587,15611,15332,80439600,1,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.093,15084,15042,15271,15344,15477,15484,15745,15666,15102,15060,15320,15393,15435,15490,15678,15703,15709,15715,15496,15471,15356,15314,15096,15036,15678,15678,15484,15459,15338,15290,15084,15024,80657392,2,21,972,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.212,15423,15544,15630,14940,15502,15484,15435,15235,15386,15660,15684,15006,15550,15502,15465,15271,15283,15502,15581,15575,14832,15709,15660,15374,15277,15471,15538,15563,14946,15678,15666,15399,80879400,1,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.237,15393,15569,15617,15386,15569,15544,15727,15770,15399,15587,15666,15459,15550,15520,15782,15758,15739,15751,15532,15617,15429,15690,15678,15283,15739,15782,15508,15544,15386,15660,15630,15350,81100008,1,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.326,15157,15078,15338,15441,15654,15575,15758,15733,15138,15114,15399,15441,15703,15563,15751,15733,15727,15794,15569,15684,15399,15356,15181,15096,15758,15782,15556,15678,15417,15393,15163,15096,81317448,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.435,15441,15538,15660,15144,15782,15563,15484,15247,15405,15630,15636,15144,15727,15520,15447,15235,15296,15441,15532,15727,15096,15678,15654,15350,15235,15423,15538,15764,15108,15672,15660,15393,81538672,1,20,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.625,15405,15660,15575,15429,15709,15544,15758,15715,15405,15611,15581,15435,15703,15520,15758,15733,15684,15770,15508,15770,15453,15630,15575,15417,15745,15739,15508,15678,15423,15630,15581,15386,81761216,1,21,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.639,15175,15265,15459,15459,15733,15593,15727,15770,15144,15290,15447,15429,15800,15563,15758,15727,15739,15745,15532,15776,15393,15441,15368,15120,15751,15782,15563,15782,15417,15435,15368,15132,81979704,65532,22,978,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.812,15320,15581,15502,14808,15642,15429,15374,15151,15350,15532,15544,14862,15636,15465,15380,15175,15175,15386,15471,15630,14898,15581,15532,15399,15163,15368,15465,15630,14958,15587,15563,15356,82201544,0,23,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.840,15338,15526,15611,15423,15666,15538,15709,15690,15399,15520,15648,15380,15721,15496,15733,15715,15776,15758,15520,15751,15411,15660,15672,15393,15733,15733,15526,15697,15386,15617,15642,15405,82422232,0,19,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:06.925,15151,15048,15386,15411,15745,15538,15727,15770,15096,15120,15423,15453,15758,15532,15751,15788,15715,15751,15544,15715,15405,15393,15211,15066,15709,15782,15538,15764,15429,15429,15181,15096,82640200,0,24,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.016,15405,15563,15654,15120,15733,15514,15477,15271,15441,15630,15684,15084,15782,15532,15459,15241,15241,15477,15508,15678,15084,15654,15672,15374,15241,15441,15538,15751,15114,15678,15630,15374,82861864,0,19,973,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.138,15399,15532,15623,15484,15727,15544,15739,15697,15374,15556,15684,15490,15751,15563,15727,15709,15764,15758,15532,15770,15453,15648,15672,15399,15733,15733,15575,15715,15447,15660,15672,15350,83082824,3,19,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.227,15144,15102,15374,15441,15770,15538,15739,15758,15151,15072,15380,15441,15697,15538,15764,15758,15727,15721,15538,15782,15399,15399,15175,15084,15721,15782,15514,15770,15411,15374,15169,15108,83304224,65535,21,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.412,15368,15556,15630,15126,15715,15502,15429,15271,15368,15611,15672,15132,15727,15544,15423,15235,15247,15417,15484,15751,15102,15630,15642,15344,15253,15441,15526,15721,15096,15654,15672,15356,83525792,0,23,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.534,15338,15502,15477,15338,15678,15502,15654,15678,15314,15514,15538,15368,15690,15459,15654,15630,15648,15654,15435,15672,15296,15544,15563,15344,15636,15684,15435,15684,15320,15532,15556,15344,83747104,2,21,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.548,15193,15253,15453,15447,15776,15538,15520,15739,15157,15302,15399,15423,15758,15538,15569,15739,15745,15550,15532,15788,15386,15417,15344,15126,15782,15526,15575,15727,15423,15423,15362,15114,83965512,1,21,973,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.618,15471,15611,15502,15163,15697,15496,15411,15283,15441,15623,15532,15169,15751,15520,15453,15265,15296,15496,15532,15751,15096,15520,15654,15399,15283,15459,15508,15733,15144,15532,15684,15429,84187344,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.801,15453,15660,15417,15411,15764,15538,15782,15770,15471,15636,15471,15453,15739,15502,15727,15758,15721,15751,15550,15751,15435,15538,15599,15399,15782,15727,15520,15758,15429,15508,15617,15435,84411552,1,21,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:07.891,15175,15175,15332,15453,15770,15581,15776,15745,15169,15138,15338,15459,15727,15587,15764,15727,15727,15745,15532,15709,15411,15411,15090,15144,15770,15776,15538,15758,15496,15441,15151,15132,84633304,2,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.011,15435,15544,15435,15193,15782,15550,15441,15229,15441,15593,15514,15169,15727,15550,15453,15217,15271,15459,15514,15745,15144,15484,15697,15405,15241,15441,15538,15733,15157,15477,15642,15393,84855048,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.038,15405,15532,15435,15447,15709,15502,15764,15715,15417,15599,15453,15399,15745,15538,15745,15690,15715,15770,15520,15751,15386,15441,15623,15356,15703,15745,15514,15727,15441,15459,15581,15386,85079344,0,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.131,15108,15138,15380,15411,15715,15447,15703,15709,15114,15199,15362,15368,15678,15429,15715,15660,15648,15660,15441,15654,15271,15308,15187,15000,15648,15690,15423,15666,15362,15368,15217,15078,85297312,3,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.215,15356,15459,15332,15120,15617,15441,15326,15157,15368,15532,15374,15102,15654,15465,15380,15144,15187,15393,15411,15666,15024,15380,15569,15229,15205,15338,15465,15709,15090,15380,15581,15344,85518536,1,21,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.401,15496,15526,15429,15429,15715,15471,15697,15678,15526,15648,15441,15411,15672,15484,15709,15733,15776,15758,15563,15764,15386,15447,15672,15417,15715,15739,15538,15745,15441,15453,15678,15508,85740200,0,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.428,15151,15350,15332,15435,15739,15544,15727,15758,15114,15326,15399,15411,15715,15563,15703,15758,15751,15764,15508,15751,15441,15423,15217,15138,15727,15794,15508,15770,15447,15423,15314,15151,85961856,1,22,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.611,15581,15605,15386,15199,15733,15550,15435,15271,15556,15599,15435,15163,15715,15508,15453,15229,15247,15459,15550,15770,15138,15441,15672,15544,15241,15441,15520,15727,15151,15459,15672,15587,86184400,0,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.635,15623,15550,15435,15441,15715,15526,15770,15733,15575,15575,15435,15453,15703,15538,15739,15733,15739,15751,15532,15715,15429,15423,15623,15526,15739,15806,15544,15739,15423,15435,15660,15581,86406584,2,21,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.791,15163,15302,15411,15435,15727,15502,15733,15733,15151,15277,15338,15417,15727,15538,15745,15745,15721,15727,15520,15727,15338,15393,15350,15120,15703,15770,15538,15703,15393,15411,15350,15090,86625168,1,20,979,3547,65513,65411,49541,3,0,3,2
Wait,14:06:08.911,15575,15630,15144,15151,15715,15490,15471,15235,15593,15630,15229,15163,15715,15502,15496,15241,15217,15477,15508,15654,15120,15290,15563,15532,15247,15508,15544,15690,15132,15332,15581,15569,86851488,0,21,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.002,15538,15508,15356,15441,15654,15459,15727,15697,15508,15538,15344,15393,15660,15441,15697,15648,15666,15697,15471,15660,15338,15362,15569,15453,15666,15630,15471,15642,15344,15374,15563,15526,87073856,0,20,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.027,15072,15163,15344,15393,15666,15471,15678,15654,15102,15235,15314,15350,15654,15477,15709,15684,15678,15703,15490,15715,15326,15386,15308,15066,15660,15642,15477,15672,15393,15338,15296,15078,87292264,1,20,972,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.121,15569,15550,15048,15138,15684,15496,15435,15193,15599,15599,15090,15138,15715,15563,15526,15241,15217,15532,15526,15745,15114,14844,15660,15569,15241,15484,15550,15776,15144,15024,15678,15575,87518936,0,19,972,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.236,15605,15532,15435,15496,15715,15520,15532,15758,15550,15556,15447,15435,15727,15544,15526,15745,15758,15550,15532,15745,15417,15423,15672,15587,15782,15526,15520,15721,15429,15477,15636,15581,87741648,1,23,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.392,15163,15344,15344,15447,15751,15514,15733,15764,15132,15344,15386,15447,15758,15532,15758,15758,15751,15758,15514,15739,15411,15453,15271,15126,15758,15751,15508,15727,15405,15429,15326,15120,87963840,1,22,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.442,15587,15581,14892,15157,15703,15484,15405,15223,15611,15617,14868,15169,15727,15514,15441,15193,15211,15538,15508,15721,15126,14940,15630,15532,15247,15429,15514,15715,15138,14916,15654,15581,88187344,65535,22,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.601,15599,15575,15368,15441,15721,15508,15569,15739,15569,15617,15405,15447,15751,15526,15605,15690,15709,15660,15502,15751,15399,15417,15520,15532,15727,15623,15508,15703,15393,15447,15587,15611,88413576,0,22,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.691,15096,15229,15368,15344,15733,15514,15569,15672,15084,15271,15386,15344,15715,15484,15532,15703,15690,15544,15502,15678,15302,15338,15302,15024,15666,15532,15514,15733,15332,15393,15283,15042,88635416,0,21,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.718,15538,15453,14784,15102,15678,15405,15429,15163,15538,15526,14772,15072,15648,15477,15465,15169,15175,15465,15471,15654,15000,14772,15569,15502,15163,15453,15471,15617,15060,14754,15593,15520,88862528,1,20,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:09.902,15556,15611,15283,15393,15678,15471,15514,15660,15569,15593,15350,15411,15654,15502,15484,15709,15709,15550,15544,15739,15453,15465,15593,15587,15690,15520,15490,15684,15411,15417,15575,15581,89088840,2,21,978,3547,65513,65411,49541,3,0,3,2
